id,revenue
4587,1616064.1
4588,99391870.0
4589,4531088.5
4590,469564060.0
4591,35934988.0
4592,383225.75
4593,122378.56
4594,24404592.0
4595,223658800.0
4596,179845630.0
4597,10062343.0
4598,102949060.0
4599,10079493.0
4600,1107157.1
4601,35618696.0
4602,8651729.0
4603,18162842.0
4604,9783029.0
4605,143518900.0
4606,130131010.0
4607,15886443.0
4608,4702656.0
4609,17008526.0
4610,137146830.0
4611,16759352.0
4612,18320122.0
4613,20296066.0
4614,16511347.0
4615,2031701.5
4616,314289.2
4617,30609408.0
4618,446610.34
4619,6141550.0
4620,1284636.4
4621,135729520.0
4622,16462780.0
4623,9429819.0
4624,36703.047
4625,7585937.5
4626,3469606.2
4627,7944144.0
4628,411139.16
4629,1367113.5
4630,5920593.5
4631,7094093.5
4632,5728930.5
4633,1278565.2
4634,283153.12
4635,168908.67
4636,68640040.0
4637,1235792.4
4638,2846917.2
4639,237906.98
4640,41826730.0
4641,1417227.9
4642,7344764.0
4643,40506720.0
4644,2008343.1
4645,30115.537
4646,485896670.0
4647,800988.5
4648,2031556.5
4649,42711580.0
4650,49605760.0
4651,62285756.0
4652,299624220.0
4653,179782.02
4654,76626880.0
4655,47746164.0
4656,4856244.0
4657,659269.6
4658,21413998.0
4659,2559183.8
4660,2598569.8
4661,5519931.5
4662,4792829.0
4663,9944968.0
4664,891144.5
4665,11603431.0
4666,29266570.0
4667,108916170.0
4668,341750.28
4669,671413.8
4670,14553525.0
4671,3108696.8
4672,125373.414
4673,5352816.5
4674,498591.16
4675,2879720.8
4676,618871.3
4677,48988.812
4678,1867217.6
4679,26505.947
4680,301722.34
4681,15636304.0
4682,1035243.75
4683,576312.44
4684,385460.78
4685,20656952.0
4686,2555701.0
4687,4384250.5
4688,76346600.0
4689,3287076.2
4690,2410745.8
4691,10488729.0
4692,5331715.5
4693,1862494.5
4694,2991163.0
4695,19544686.0
4696,8590522.0
4697,97960030.0
4698,1118070.6
4699,4124172.8
4700,88807570.0
4701,130812310.0
4702,1709319.0
4703,9801000.0
4704,26811030.0
4705,39466156.0
4706,82045850.0
4707,1954264.1
4708,14524584.0
4709,5827.429
4710,190463870.0
4711,5567069.5
4712,1014917.5
4713,173325280.0
4714,1338077.2
4715,110061.51
4716,919080.3
4717,10776371.0
4718,5891848.5
4719,57666910.0
4720,1634638.1
4721,4743120.5
4722,47641170.0
4723,686666.94
4724,97051230.0
4725,4026234.0
4726,1125445.5
4727,4423955.5
4728,27116936.0
4729,58933136.0
4730,90053.09
4731,17451178.0
4732,341700300.0
4733,600862.44
4734,103440930.0
4735,15275796.0
4736,5209124.0
4737,39854644.0
4738,2016802.0
4739,92398680.0
4740,168162290.0
4741,394907.5
4742,85364104.0
4743,41674.94
4744,258983.92
4745,230518270.0
4746,23269024.0
4747,4242352.5
4748,50918828.0
4749,5111722.0
4750,839767.44
4751,31882278.0
4752,357913.28
4753,6671217.5
4754,329989800.0
4755,4941407.0
4756,22862486.0
4757,138146940.0
4758,89916540.0
4759,224555070.0
4760,205908.45
4761,7293602.0
4762,1452482.4
4763,446886.03
4764,247144130.0
4765,13087809.0
4766,85548216.0
4767,22076934.0
4768,60973124.0
4769,16487235.0
4770,66626816.0
4771,40287396.0
4772,6985687.5
4773,4410315.5
4774,7555084.5
4775,415107.5
4776,139190.58
4777,165193260.0
4778,36551740.0
4779,752128.0
4780,166608580.0
4781,291110.47
4782,15598503.0
4783,5405351.5
4784,6510530.0
4785,13717327.0
4786,78527710.0
4787,65655932.0
4788,18906380.0
4789,2594040.2
4790,52015636.0
4791,1739645.4
4792,3558912.0
4793,8704763.0
4794,422567.16
4795,1788679.1
4796,5053676.5
4797,466913380.0
4798,49157580.0
4799,8025511.5
4800,23041654.0
4801,430976.1
4802,22310800.0
4803,1365284.5
4804,548475.94
4805,119649.375
4806,1379843.9
4807,203026.77
4808,736653.3
4809,76082424.0
4810,56887.484
4811,4939501.5
4812,68294260.0
4813,66199156.0
4814,671371.3
4815,25750018.0
4816,9342868.0
4817,6795914.5
4818,13693740.0
4819,1526341.9
4820,26153638.0
4821,89335.44
4822,549367.56
4823,7095246.0
4824,30565038.0
4825,35800290.0
4826,1312802.9
4827,46022580.0
4828,9925591.0
4829,21155350.0
4830,13840800.0
4831,17066752.0
4832,449191.6
4833,16261265.0
4834,3255105.8
4835,14223099.0
4836,4889984.5
4837,185351570.0
4838,27143862.0
4839,2624.5393
4840,191429380.0
4841,120584.48
4842,40961580.0
4843,67983260.0
4844,2023618.5
4845,10509064.0
4846,1822182.0
4847,294812060.0
4848,52699890.0
4849,158048850.0
4850,10512505.0
4851,40776.77
4852,1113780.4
4853,48443540.0
4854,7705688.5
4855,47290508.0
4856,4663890.5
4857,11407611.0
4858,20216816.0
4859,3286619.8
4860,203418540.0
4861,102146940.0
4862,64697216.0
4863,148195540.0
4864,29005594.0
4865,26964874.0
4866,2782366.0
4867,86555490.0
4868,3034510.0
4869,666190.0
4870,10546082.0
4871,20651562.0
4872,1941385.5
4873,8083758.5
4874,77133080.0
4875,10251903.0
4876,15584225.0
4877,23602414.0
4878,2805262.0
4879,20480584.0
4880,7811730.5
4881,1438714.0
4882,11362279.0
4883,32444298.0
4884,67734440.0
4885,2256093.5
4886,12834560.0
4887,357310.16
4888,1474735.4
4889,680309.56
4890,77276260.0
4891,99752.875
4892,1645587.6
4893,34506188.0
4894,4540412.0
4895,1848398.6
4896,6616549.5
4897,1738779.9
4898,112535496.0
4899,45121284.0
4900,125557736.0
4901,31271114.0
4902,408117.6
4903,571068.56
4904,186167150.0
4905,10198503.0
4906,91124.1
4907,418242720.0
4908,10871408.0
4909,48045100.0
4910,12284867.0
4911,13478468.0
4912,27599838.0
4913,6419763.5
4914,56484940.0
4915,45304830.0
4916,13837896.0
4917,5307464.5
4918,133894240.0
4919,18405550.0
4920,20882730.0
4921,48477424.0
4922,9713973.0
4923,199797.05
4924,49652444.0
4925,61694076.0
4926,123877.16
4927,8218646.5
4928,5922306.5
4929,1258917.9
4930,8237909.5
4931,8640963.0
4932,1252642.4
4933,61207788.0
4934,1010177.2
4935,271979780.0
4936,4838100.0
4937,118165.46
4938,3827557.2
4939,370608.66
4940,704525.7
4941,16521224.0
4942,1156764.5
4943,40775516.0
4944,53499532.0
4945,1316886.6
4946,1687235.6
4947,628610.8
4948,1486215.5
4949,14289048.0
4950,37708484.0
4951,4499578.0
4952,23544200.0
4953,52913508.0
4954,23400290.0
4955,1417480.9
4956,243045.83
4957,17334696.0
4958,6126573.5
4959,7262813.5
4960,5674440.0
4961,77458640.0
4962,9213657.0
4963,17796914.0
4964,961025.25
4965,433226.97
4966,2195380.8
4967,36799010.0
4968,8099754.0
4969,31450.006
4970,1324335.1
4971,42993236.0
4972,7188397.5
4973,3286381.2
4974,78898340.0
4975,3295448.8
4976,342333.97
4977,74427710.0
4978,1009902.25
4979,2867305.2
4980,23271962.0
4981,8142189.5
4982,55459550.0
4983,6970.09
4984,25362154.0
4985,254642100.0
4986,496535.1
4987,468674.72
4988,2190729.8
4989,8987357.0
4990,411640.9
4991,8099609.5
4992,157295890.0
4993,3260073.2
4994,58516350.0
4995,419319.4
4996,14299604.0
4997,48322828.0
4998,17574832.0
4999,71094890.0
5000,134914860.0
5001,239069380.0
5002,128781450.0
5003,30643670.0
5004,7543573.5
5005,22157346.0
5006,201746060.0
5007,30281326.0
5008,181842000.0
5009,17483718.0
5010,2412926.2
5011,3150114.0
5012,27727970.0
5013,5273088.0
5014,20098032.0
5015,8185732.5
5016,101044150.0
5017,4501092.5
5018,15868947.0
5019,18695350.0
5020,2642176.2
5021,61798.777
5022,24024178.0
5023,1686794.4
5024,80305270.0
5025,1007079.0
5026,72032984.0
5027,28208984.0
5028,58927084.0
5029,65293324.0
5030,13283477.0
5031,5232256.5
5032,124736120.0
5033,2168942.5
5034,3943077.2
5035,255835.42
5036,5724270.0
5037,21433890.0
5038,189488830.0
5039,674419.7
5040,31310226.0
5041,27615754.0
5042,1664048.6
5043,12903861.0
5044,125747490.0
5045,1896762.5
5046,2186701.2
5047,489295.38
5048,388185.28
5049,58016576.0
5050,263177.5
5051,157749420.0
5052,130148744.0
5053,13566112.0
5054,44153956.0
5055,10845632.0
5056,1548984.1
5057,6915021.5
5058,4769288.5
5059,10670263.0
5060,81453910.0
5061,27348448.0
5062,462814.4
5063,103619.03
5064,27543466.0
5065,2539012.2
5066,10891698.0
5067,32335808.0
5068,12845248.0
5069,51539340.0
5070,1091231.8
5071,74261020.0
5072,52240924.0
5073,1716793.0
5074,3151620.8
5075,3124424.0
5076,17297140.0
5077,132764770.0
5078,2941888.2
5079,2233020.8
5080,81634190.0
5081,45405476.0
5082,13866655.0
5083,255078.67
5084,7088669.5
5085,1116595.4
5086,2365175.8
5087,1589490.4
5088,2297392.2
5089,833904.06
5090,4702998.0
5091,6579602.5
5092,30686602.0
5093,24510224.0
5094,49815790.0
5095,83896190.0
5096,11441695.0
5097,291678.12
5098,207606.31
5099,1587456.6
5100,375682.66
5101,335346.28
5102,1587994.1
5103,551959.8
5104,19951772.0
5105,723258.0
5106,1881366.4
5107,1730121.4
5108,16029916.0
5109,356536.88
5110,11682427.0
5111,88312120.0
5112,5539604.0
5113,184135.67
5114,9508324.0
5115,4013318.8
5116,1442240.1
5117,106511260.0
5118,17665346.0
5119,27986.344
5120,288754.2
5121,52406516.0
5122,17601910.0
5123,9684312.0
5124,3234814.0
5125,9879413.0
5126,1956074.6
5127,14553649.0
5128,84551.625
5129,504884.03
5130,53220004.0
5131,7581456.0
5132,28917610.0
5133,127808610.0
5134,111694744.0
5135,109211780.0
5136,941101.25
5137,57423840.0
5138,5788363.5
5139,124444296.0
5140,65062468.0
5141,28568362.0
5142,106291384.0
5143,37390004.0
5144,39220884.0
5145,8135236.0
5146,569961.3
5147,522525.0
5148,13685333.0
5149,779011.75
5150,308203600.0
5151,314703000.0
5152,63147172.0
5153,1054876.4
5154,24101946.0
5155,446705.0
5156,450348200.0
5157,3177933.8
5158,476793.97
5159,54310916.0
5160,3671172.0
5161,5444167.5
5162,56411924.0
5163,85204840.0
5164,91251.5
5165,34509972.0
5166,76961410.0
5167,775832.2
5168,1946635.0
5169,7991560.0
5170,5009496.0
5171,82269960.0
5172,8294278.5
5173,72156250.0
5174,73890696.0
5175,1353880.1
5176,4538702.5
5177,80218620.0
5178,369015040.0
5179,117135.945
5180,15350260.0
5181,199886.08
5182,15670061.0
5183,959012.94
5184,6153074.5
5185,1758834.0
5186,3174997.8
5187,1919780.9
5188,5355886.5
5189,14514367.0
5190,181674500.0
5191,9093464.0
5192,91926440.0
5193,57493004.0
5194,31881146.0
5195,130490910.0
5196,42464060.0
5197,12403784.0
5198,45453612.0
5199,11510853.0
5200,9049896.0
5201,16690241.0
5202,223279.02
5203,169742.0
5204,69932.445
5205,1985011.9
5206,11034123.0
5207,4777345.0
5208,2422961.8
5209,37449204.0
5210,19422686.0
5211,7977389.5
5212,2736131.8
5213,47418172.0
5214,23775.13
5215,10165343.0
5216,26643670.0
5217,604464.3
5218,20012734.0
5219,2852605.2
5220,50455264.0
5221,799190.8
5222,2400937.2
5223,45912324.0
5224,2974.5273
5225,183999.12
5226,43832212.0
5227,825223.56
5228,15027103.0
5229,91285830.0
5230,8888173.0
5231,2025140.1
5232,30490.994
5233,755081.44
5234,37307796.0
5235,11536536.0
5236,176711890.0
5237,92239590.0
5238,2980117.8
5239,15386571.0
5240,44903740.0
5241,30662280.0
5242,11525731.0
5243,1182028.4
5244,55977090.0
5245,573725.06
5246,9674736.0
5247,30549362.0
5248,200483.95
5249,24874920.0
5250,130086040.0
5251,8299440.0
5252,128748.41
5253,1073602.4
5254,380739.1
5255,67890070.0
5256,20352886.0
5257,304427.75
5258,661396.7
5259,41291148.0
5260,2420566.8
5261,25659046.0
5262,5889633.5
5263,33945956.0
5264,4077866.8
5265,1690443.0
5266,12680260.0
5267,370387.5
5268,7859299.5
5269,51010740.0
5270,36526430.0
5271,6186336.5
5272,73126570.0
5273,293177.5
5274,26003326.0
5275,9148788.0
5276,1879472.4
5277,1520514.4
5278,7790020.5
5279,7069308.0
5280,2300824.2
5281,7259100.5
5282,11733043.0
5283,642501.56
5284,3557438.8
5285,37949556.0
5286,8032352.0
5287,1858664.9
5288,105246.57
5289,79742504.0
5290,133036680.0
5291,364616540.0
5292,36747660.0
5293,134591470.0
5294,700966.06
5295,375825400.0
5296,1024322.75
5297,58666496.0
5298,106213336.0
5299,2528252.8
5300,828800.7
5301,3911165.0
5302,60070348.0
5303,3251796.8
5304,3202288.8
5305,2260599.2
5306,50580372.0
5307,119395350.0
5308,167192.61
5309,286273.6
5310,61415692.0
5311,2594813.0
5312,151411800.0
5313,313183740.0
5314,53405204.0
5315,1063549.2
5316,14898099.0
5317,12406111.0
5318,1978497.0
5319,2050579.1
5320,7018328.5
5321,24544696.0
5322,197010.45
5323,80403736.0
5324,10035849.0
5325,2684040.2
5326,7387044.5
5327,78985096.0
5328,3570430.0
5329,5190881.5
5330,119956190.0
5331,476203.5
5332,1132289.4
5333,30274242.0
5334,10234518.0
5335,1985306.4
5336,6864892.5
5337,873661.0
5338,25107034.0
5339,13645876.0
5340,7941355.5
5341,98533864.0
5342,65074196.0
5343,16878480.0
5344,87255224.0
5345,295345.97
5346,58110684.0
5347,150368.8
5348,5746594.0
5349,92763.74
5350,222618.62
5351,80613480.0
5352,851342.5
5353,7078441.5
5354,49111804.0
5355,68445304.0
5356,16369423.0
5357,1121499.8
5358,38456652.0
5359,24598992.0
5360,79185430.0
5361,2816219.2
5362,439611.62
5363,22191146.0
5364,115186.69
5365,66598060.0
5366,46943616.0
5367,37386890.0
5368,4090332.2
5369,275279420.0
5370,12261685.0
5371,26243130.0
5372,404889340.0
5373,14081461.0
5374,38382180.0
5375,62067556.0
5376,72412984.0
5377,8327799.5
5378,458330.66
5379,7337282.0
5380,38720404.0
5381,46038036.0
5382,69911270.0
5383,137955.39
5384,184539540.0
5385,56133600.0
5386,5875166.0
5387,1867652.5
5388,120413690.0
5389,11693079.0
5390,995856.44
5391,23523312.0
5392,395724.25
5393,4387580.5
5394,23064262.0
5395,6531420.0
5396,94021500.0
5397,1569857.6
5398,8204241.5
5399,312549.56
5400,5035220.0
5401,75298310.0
5402,32994506.0
5403,6502342.0
5404,632197.2
5405,61404864.0
5406,1045712.75
5407,181644500.0
5408,287356900.0
5409,115288680.0
5410,1882829.9
5411,19195182.0
5412,65408.77
5413,428561.66
5414,64394464.0
5415,51986420.0
5416,14946863.0
5417,63436372.0
5418,95256.625
5419,38132.082
5420,20343404.0
5421,11647056.0
5422,53452108.0
5423,179436370.0
5424,150177460.0
5425,2147489.2
5426,12616693.0
5427,1246871.4
5428,243358.64
5429,47220260.0
5430,114304920.0
5431,20163358.0
5432,76992300.0
5433,12359109.0
5434,38210896.0
5435,7888018.5
5436,16143601.0
5437,32026672.0
5438,2335588.0
5439,734277.0
5440,71733130.0
5441,1673286.4
5442,101457736.0
5443,77828000.0
5444,27969810.0
5445,26619584.0
5446,84818664.0
5447,7890002.0
5448,6080354.5
5449,87044290.0
5450,1808808.6
5451,8747248.0
5452,1105245.1
5453,154384530.0
5454,77985710.0
5455,9346737.0
5456,6911214.5
5457,31642918.0
5458,3345951.8
5459,5410995.5
5460,84329.375
5461,65723.72
5462,83475.6
5463,328090080.0
5464,188372.95
5465,13997745.0
5466,38585744.0
5467,31223458.0
5468,87691770.0
5469,6825.9844
5470,122876800.0
5471,50495424.0
5472,49525200.0
5473,13195733.0
5474,11777853.0
5475,7527599.5
5476,1502635.6
5477,9612577.0
5478,17195842.0
5479,60261692.0
5480,6634160.0
5481,452690.72
5482,9931948.0
5483,7519264.5
5484,65074240.0
5485,2744763.8
5486,1826174.9
5487,292137100.0
5488,39034260.0
5489,39120524.0
5490,296285.3
5491,35966764.0
5492,30307810.0
5493,8505473.0
5494,93998.16
5495,7816980.5
5496,13066459.0
5497,14484796.0
5498,101965.5
5499,49170708.0
5500,9993841.0
5501,938398.8
5502,1071559.9
5503,7370354.0
5504,21238846.0
5505,158780.14
5506,161308240.0
5507,11941373.0
5508,80890240.0
5509,104644344.0
5510,17135690.0
5511,699064.5
5512,54563156.0
5513,164640.12
5514,5093770.0
5515,1344200.5
5516,708539.25
5517,149080210.0
5518,8204506.5
5519,105225410.0
5520,28526.393
5521,9094553.0
5522,32194.541
5523,253725140.0
5524,314339230.0
5525,41039516.0
5526,2460824.8
5527,357342.4
5528,43874284.0
5529,167198.73
5530,221729490.0
5531,186236.58
5532,6728623.5
5533,53064508.0
5534,187825940.0
5535,785700.3
5536,2061747.6
5537,7105625.5
5538,4781169.5
5539,161059150.0
5540,24258600.0
5541,98886776.0
5542,284722.72
5543,5909677.5
5544,24639392.0
5545,559997.9
5546,11266848.0
5547,4742653.5
5548,2137581.8
5549,36018476.0
5550,38267000.0
5551,3565572.8
5552,37205828.0
5553,18338120.0
5554,2111633.5
5555,11671281.0
5556,10442748.0
5557,3743719.0
5558,454634500.0
5559,5211519.0
5560,226799.58
5561,7398531.5
5562,46447760.0
5563,40694.86
5564,1271470.6
5565,6359100.5
5566,9908162.0
5567,2364168.2
5568,15285247.0
5569,34685296.0
5570,17477358.0
5571,78916504.0
5572,598163.3
5573,109978456.0
5574,16769353.0
5575,70249064.0
5576,35837476.0
5577,32336450.0
5578,11565423.0
5579,6839778.5
5580,864428.25
5581,12245096.0
5582,13813563.0
5583,41935508.0
5584,12351699.0
5585,6082888.5
5586,411438.22
5587,8069930.5
5588,104484800.0
5589,59903684.0
5590,672860.2
5591,2690076.5
5592,2268919.2
5593,8130700.5
5594,3478954.0
5595,49904880.0
5596,142232210.0
5597,1936921.9
5598,3483046.2
5599,7694615.5
5600,3521098.0
5601,22574938.0
5602,38992604.0
5603,5906444.0
5604,5922291.5
5605,73665720.0
5606,44207268.0
5607,22084744.0
5608,78163864.0
5609,11756396.0
5610,26874154.0
5611,17836768.0
5612,282557500.0
5613,4071593.0
5614,13922513.0
5615,39619120.0
5616,5075373.5
5617,215516800.0
5618,31537994.0
5619,46366910.0
5620,1555602.9
5621,39301092.0
5622,5671316.0
5623,13677493.0
5624,186839120.0
5625,492451.6
5626,424465.4
5627,85756570.0
5628,6224001.5
5629,199431630.0
5630,4395518.5
5631,24756666.0
5632,31793552.0
5633,12230411.0
5634,1470629.1
5635,60101444.0
5636,956157.3
5637,4814685.0
5638,82157816.0
5639,1509251.6
5640,1152454.4
5641,47537856.0
5642,9033837.0
5643,1817665.5
5644,430361730.0
5645,60325596.0
5646,4427874.0
5647,2955773.8
5648,52361588.0
5649,247641.25
5650,73781000.0
5651,31965462.0
5652,412192.72
5653,59248908.0
5654,73241910.0
5655,41112348.0
5656,456193660.0
5657,241290.64
5658,7045300.0
5659,8426757.0
5660,80004920.0
5661,3801547.2
5662,248114380.0
5663,4184130.0
5664,1139811.6
5665,30136008.0
5666,10896645.0
5667,8439701.0
5668,391400.62
5669,2075924.4
5670,372510200.0
5671,21545366.0
5672,1230197.2
5673,53929740.0
5674,5452782.5
5675,103657.53
5676,365365.34
5677,60508050.0
5678,68912970.0
5679,1668696.4
5680,17555124.0
5681,492021100.0
5682,275351.16
5683,287365470.0
5684,67254680.0
5685,3319093.8
5686,2073962.1
5687,34480816.0
5688,9654759.0
5689,19799584.0
5690,4315650.5
5691,46113724.0
5692,343423260.0
5693,13356141.0
5694,18563694.0
5695,1977722.0
5696,31051768.0
5697,2215.903
5698,3199478.8
5699,1427425.0
5700,37202588.0
5701,10883141.0
5702,33971052.0
5703,58050850.0
5704,6939325.5
5705,4544629.5
5706,165229.55
5707,25415888.0
5708,5251464.0
5709,11473519.0
5710,464328.28
5711,1261980.8
5712,98396856.0
5713,5530508.5
5714,8477225.0
5715,2462706.2
5716,109744.945
5717,8523185.0
5718,2636040.0
5719,15888512.0
5720,3540187.2
5721,50746772.0
5722,5722331.5
5723,7827746.0
5724,248648.94
5725,228495.8
5726,43411364.0
5727,101059110.0
5728,2610683.2
5729,167758910.0
5730,3997636.8
5731,28628.164
5732,2481427.8
5733,1774796.4
5734,11105263.0
5735,4116511.2
5736,55928524.0
5737,25469990.0
5738,65438484.0
5739,9957850.0
5740,9298751.0
5741,98082880.0
5742,27962366.0
5743,9975903.0
5744,17515.436
5745,2848054.8
5746,19581872.0
5747,741771.94
5748,80568936.0
5749,33970404.0
5750,32638914.0
5751,43393130.0
5752,1933686.4
5753,171372180.0
5754,16272979.0
5755,53165250.0
5756,6350996.5
5757,7267084.0
5758,46455.668
5759,16817532.0
5760,205234.19
5761,60913.24
5762,28773946.0
5763,70096650.0
5764,807886.06
5765,17846800.0
5766,18478582.0
5767,16683433.0
5768,24212304.0
5769,126735270.0
5770,5617016.5
5771,20859190.0
5772,11307991.0
5773,294222560.0
5774,50669584.0
5775,24461360.0
5776,661610.8
5777,133498600.0
5778,79638980.0
5779,194290290.0
5780,3586180.8
5781,87836100.0
5782,36415676.0
5783,42601180.0
5784,129630.88
5785,58479316.0
5786,7211780.5
5787,113445090.0
5788,580199.5
5789,19725630.0
5790,55082270.0
5791,73674296.0
5792,2534910.8
5793,6826601.5
5794,66134370.0
5795,120128570.0
5796,5792289.5
5797,50003356.0
5798,52092.375
5799,165703700.0
5800,141779.12
5801,5981243.5
5802,979718.94
5803,53880.86
5804,210920140.0
5805,4012666.8
5806,5433956.0
5807,34884108.0
5808,39177140.0
5809,6958182.0
5810,118534.23
5811,1004478.7
5812,52137184.0
5813,76948670.0
5814,1927928.0
5815,1027656.94
5816,6259718.5
5817,202334.08
5818,487406.72
5819,30157898.0
5820,2611901.2
5821,247863.92
5822,8725.817
5823,19442946.0
5824,28154986.0
5825,7241344.0
5826,2728491.0
5827,169369.64
5828,97882824.0
5829,26122454.0
5830,29468912.0
5831,60098884.0
5832,23582050.0
5833,13443757.0
5834,2535614.2
5835,64836.49
5836,45844316.0
5837,30675618.0
5838,557209.4
5839,44484116.0
5840,17603.65
5841,52706236.0
5842,40752004.0
5843,3789303.2
5844,380600.0
5845,1632386.9
5846,1297080.4
5847,46647070.0
5848,34439764.0
5849,129302.875
5850,34958584.0
5851,8249838.5
5852,6694344.5
5853,28660242.0
5854,11358967.0
5855,80875530.0
5856,8178696.5
5857,367232600.0
5858,49995.527
5859,38236108.0
5860,34500028.0
5861,1216962.4
5862,7604460.5
5863,46673936.0
5864,227773570.0
5865,2682855.2
5866,1096348.4
5867,721921.75
5868,28644384.0
5869,3863256.8
5870,323255.75
5871,45417556.0
5872,204405580.0
5873,4528919.5
5874,1395408.4
5875,32350494.0
5876,26293854.0
5877,2492818.8
5878,87658376.0
5879,1015785.7
5880,77228680.0
5881,47139284.0
5882,216640560.0
5883,2786391.0
5884,14541385.0
5885,3898413.0
5886,4421814.5
5887,5090421.5
5888,3110909.2
5889,1712421.5
5890,52183508.0
5891,34486252.0
5892,4372963.0
5893,349859.6
5894,85802860.0
5895,8951971.0
5896,48342496.0
5897,543296.7
5898,40624924.0
5899,99174.28
5900,4021057.0
5901,6858.449
5902,12594356.0
5903,50749710.0
5904,33244048.0
5905,40491584.0
5906,65664932.0
5907,355785.0
5908,52694668.0
5909,12462285.0
5910,2374815.8
5911,832456.0
5912,182955020.0
5913,40828372.0
5914,7532645.5
5915,3759925.2
5916,24355866.0
5917,112147976.0
5918,52410756.0
5919,32991728.0
5920,848129.75
5921,32509920.0
5922,4441599.5
5923,3587447.8
5924,3309988.8
5925,224472430.0
5926,282764.2
5927,665210.94
5928,31452456.0
5929,161547.45
5930,73006500.0
5931,22487946.0
5932,1625161.4
5933,6461404.0
5934,13781087.0
5935,159028660.0
5936,57320668.0
5937,87172.51
5938,7260654.5
5939,11040845.0
5940,77640344.0
5941,7930601.5
5942,44435196.0
5943,703073.75
5944,25735462.0
5945,3095369.8
5946,482543.03
5947,83014.46
5948,73275680.0
5949,1090569.4
5950,159336400.0
5951,14329116.0
5952,2597006.8
5953,75746790.0
5954,6166968.0
5955,19125232.0
5956,55456860.0
5957,23459334.0
5958,46626020.0
5959,2164714.2
5960,3097947.2
5961,529038.8
5962,4942275.5
5963,26152490.0
5964,59984480.0
5965,37579972.0
5966,21092158.0
5967,59652268.0
5968,54794740.0
5969,59200100.0
5970,3825232.2
5971,1112132.4
5972,7511178.5
5973,52406668.0
5974,774118.7
5975,12170521.0
5976,185620.62
5977,176673.27
5978,331817760.0
5979,3333349.8
5980,111307520.0
5981,1000666.0
5982,86210780.0
5983,907935.44
5984,22054472.0
5985,68459144.0
5986,225960.61
5987,5711783.5
5988,22270028.0
5989,250651.94
5990,80430820.0
5991,1231097.8
5992,24164922.0
5993,24252728.0
5994,1282211.9
5995,15999640.0
5996,15893585.0
5997,10449564.0
5998,118504610.0
5999,248277.36
6000,849655.2
6001,1525363.4
6002,1479953.6
6003,147372660.0
6004,25344010.0
6005,2566610.2
6006,6811694.0
6007,1725589.0
6008,1333307.4
6009,44335404.0
6010,90149160.0
6011,14449168.0
6012,5082349.5
6013,137869040.0
6014,3364908.8
6015,7186076.5
6016,9485840.0
6017,1045162.25
6018,11128871.0
6019,853832.2
6020,3211468.0
6021,6448929.5
6022,2379348.2
6023,1603808.5
6024,815493.44
6025,8247937.5
6026,130894400.0
6027,3879614.0
6028,82203260.0
6029,1398087.5
6030,169582100.0
6031,50335424.0
6032,59247.355
6033,17338814.0
6034,1614315.9
6035,246464780.0
6036,1382176.6
6037,270214.34
6038,62720.01
6039,1888677.6
6040,18979104.0
6041,208841200.0
6042,76995.26
6043,105705960.0
6044,1715123.0
6045,27986738.0
6046,21253.916
6047,841857.7
6048,4999584.0
6049,1934138.4
6050,368045.16
6051,1411363.6
6052,16185805.0
6053,95951.555
6054,1689958.5
6055,2504595.2
6056,32340422.0
6057,225741.75
6058,25108906.0
6059,77734550.0
6060,23748072.0
6061,66256388.0
6062,554836.25
6063,64381184.0
6064,644396.06
6065,62677964.0
6066,13331392.0
6067,25317410.0
6068,151096.27
6069,121012540.0
6070,114298520.0
6071,3261707.0
6072,8657063.0
6073,25156928.0
6074,2088785.0
6075,261916.45
6076,48655684.0
6077,160251.7
6078,58617228.0
6079,369643040.0
6080,1619560.6
6081,293306.1
6082,5509150.5
6083,70711080.0
6084,10662431.0
6085,25461512.0
6086,1394609.5
6087,30608494.0
6088,1508633.6
6089,4862058.5
6090,198210990.0
6091,103636.32
6092,1722710.4
6093,11486115.0
6094,104688260.0
6095,47018196.0
6096,1652537.4
6097,17073916.0
6098,13350532.0
6099,25841712.0
6100,29284698.0
6101,136727500.0
6102,31547960.0
6103,52394220.0
6104,26792.35
6105,1927094.1
6106,138545.52
6107,57412.41
6108,21563296.0
6109,3324012.8
6110,61343410.0
6111,85709.664
6112,44163.418
6113,5607702.0
6114,56726316.0
6115,115073410.0
6116,307473.03
6117,14789305.0
6118,56214676.0
6119,97067780.0
6120,38117440.0
6121,685317.75
6122,65405548.0
6123,340997.03
6124,1673132.5
6125,7370645.5
6126,9171063.0
6127,3825624.0
6128,65112044.0
6129,3032434.2
6130,93146.97
6131,5558968.5
6132,84467.63
6133,7787928.0
6134,20792978.0
6135,21580096.0
6136,426283420.0
6137,57948204.0
6138,5107123.0
6139,461849250.0
6140,1901001.0
6141,7571533.5
6142,438208.25
6143,1973793.5
6144,5843087.5
6145,2028943.6
6146,8312507.5
6147,73060344.0
6148,5248956.5
6149,43699388.0
6150,142669140.0
6151,14517787.0
6152,510376030.0
6153,888598.2
6154,46364.457
6155,68059190.0
6156,334620.0
6157,8078834.0
6158,63573988.0
6159,7262553.5
6160,18350134.0
6161,17204328.0
6162,7186842.5
6163,1248241.6
6164,1130851.6
6165,12741496.0
6166,21925866.0
6167,10421182.0
6168,14478205.0
6169,47172864.0
6170,6204538.0
6171,11061487.0
6172,816192.5
