id,revenue
4260,139406456.84732947
4261,2758758.3192018024
4262,570000.0
4263,3918129.198547161
4264,210187513.2256452
4265,8910819.000000032
4266,1982505.0000000002
4267,11555567.214651123
4268,5254678.491561985
4269,5287810.303700818
4270,235483003.99999976
4271,22915148.373275183
4272,377200.47903687076
4273,14191034.356116416
4274,37930464.99999993
4275,4505446.907850744
4276,7499999.999999999
4277,23339153.450090643
4278,6623063.410886933
4279,36893968.926646784
4280,1039164.7215813947
4281,1450408.5135302662
4282,18564613.0
4283,254189.99999999985
4284,4801035.457387716
4285,52642.97202382761
4286,227817248.00000033
4287,8352884.999999994
4288,34539561.665307894
4289,84295001.54098825
4290,50597990.803214915
4291,3442715.3299592775
4292,5229173.869036907
4293,4918166.13681225
4294,121951230.43830843
4295,68915887.9999999
4296,25057422.249161545
4297,8887602.999999955
4298,183120.50101816206
4299,7545855.453488145
4300,41345601.93533393
4301,794849.6528596369
4302,6249276.17887793
4303,1196176.4633546346
4304,7936011.999999996
4305,10919453.465775203
4306,9963802.537251046
4307,55790.647368037506
4308,315325.40063586883
4309,24442250.40062545
4310,1102550.9129175455
4311,703834.7734805031
4312,49878130.4227298
4313,109871175.86322184
4314,7971755.150538758
4315,120564375.2053
4316,203419332.1948129
4317,424882.4081832252
4318,25706073.983988937
4319,178872.8878804997
4320,1055745.3264407448
4321,37910908.5883633
4322,2182796.9270470375
4323,5625691.208385931
4324,5339864.468819555
4325,728275.6235370165
4326,4742802.072242152
4327,50928546.93217897
4328,1204380.2560279698
4329,174140.91838095896
4330,369907963.0000006
4331,55263955.57510963
4332,60364217.97428823
4333,2221542.995340581
4334,97157722.11328393
4335,66495279.41550123
4336,32204030.00000005
4337,124748.29726214467
4338,140272308.56636325
4339,41895491.00000002
4340,3722044.05118287
4341,15505715.045018481
4342,2860765.813998335
4343,38066895.539084665
4344,1959994.611548768
4345,1878156.2433331849
4346,25649351.106341757
4347,46216641.00000003
4348,119563.00000000004
4349,90297581.57681148
4350,4664146.955182221
4351,95117419.98507434
4352,1819041.1239753896
4353,95117419.98507434
4354,13312641.064111503
4355,8660145.316082101
4356,386408.0251104701
4357,63126912.41213065
4358,3250212.6166748395
4359,7858033.23572728
4360,42642733.18709003
4361,30199104.99999996
4362,6422927.125248788
4363,48751792.93181257
4364,33728884.64431215
4365,1228232.9635197467
4366,42070631.65326051
4367,30313571.686960645
4368,90538735.29054604
4369,18103895.787368607
4370,54646079.63955438
4371,14793103.379823348
4372,16603381.030544164
4373,5576238.225602769
4374,31165999.65097833
4375,1085249.3327245705
4376,80158.36427073803
4377,11073607.159899723
4378,13092000.000000013
4379,68369433.99999997
4380,63931410.875904165
4381,56697794.94965715
4382,50999999.99999999
4383,165483142.85441938
4384,16885020.781850986
4385,834325.8088980633
4386,15859774.110240113
4387,31422623.511203356
4388,28270334.183496412
4389,131770334.62447596
4390,4665742.113340889
4391,665274.6676038624
4392,66495279.41550123
4393,37336264.11518228
4394,20981831.320567366
4395,5297504.199986765
4396,22891125.3890835
4397,22103433.64135124
4398,80154140.00000013
4399,1076241.3773309956
4400,4634818.662307932
4401,2820899.4420581944
4402,5530864.979540776
4403,13873401.210950429
4404,41302654.540056884
4405,14694762.417154813
4406,527876.046096412
4407,1720344.2309355238
4408,640962.6728778465
4409,657805.2495597105
4410,7701837.329152365
4411,4627375.000000001
4412,48764414.66907894
4413,34383499.483844705
4414,38016.80696202257
4415,3276184.703559176
4416,166774.99999999985
4417,84025815.99999996
4418,988999.9999999993
4419,14860139.080989996
4420,211952420.00000003
4421,2149629.084507239
4422,3350323.3265040102
4423,1497122.586368978
4424,3491579.489994463
4425,11200368.715647886
4426,4742802.072242152
4427,31987840.735358514
4428,1555300.0197797508
4429,1170940.0682883032
4430,48055.84748133466
4431,173115.71973733944
4432,116643345.99999985
4433,109862682.00000016
4434,179379532.9999997
4435,11586063.526595943
4436,14624826.00000002
4437,2197218.8520947834
4438,183619.8527099261
4439,7473272.451501506
4440,321599.858000016
4441,40100547.72652024
4442,1116047.684515893
4443,78909.40774155268
4444,653856.1558162229
4445,4603608.275000501
4446,341111.20829304925
4447,56069301.154455096
4448,10076066.501140794
4449,1399136.7335600564
4450,87853031.37636295
4451,247069515.59035823
4452,17399882.237329498
4453,1891917.1404999758
4454,99979.73306747302
4455,2028179.2728421532
4456,37930464.99999993
4457,1056376.3644393613
4458,849914.9999999987
4459,17582878.918542143
4460,3451001.5424873726
4461,91584082.55156508
4462,34287958.67780948
4463,5989732.07774736
4464,41895491.00000002
4465,5778179.779522948
4466,511314.77524451667
4467,11528668.716328058
4468,1968494.9459122112
4469,12374051.703435574
4470,17858883.349181686
4471,49315.43970866066
4472,83389839.69077946
4473,3301446.0000000005
4474,11998994.659965038
4475,2320501.4485065932
4476,31000.000000000022
4477,37805355.98974173
4478,1937368.2696512481
4479,390869.0285830946
4480,65663276.00000012
4481,5057456.363696663
4482,14729495.091780761
4483,3165755.733185114
4484,567264.7675702777
4485,14782676.000000013
4486,11073607.159899723
4487,8995991.427482998
4488,47175038.00000008
4489,28451622.000000007
4490,218626.00000000017
4491,73956240.9999999
4492,6636134.906705862
4493,2174604.3283303455
4494,14191034.356116416
4495,2697164.66731735
4496,18105392.03272791
4497,3884873.2864192664
4498,30399675.999999948
4499,73493.01151635991
4500,89606769.93081264
4501,67045382.39382369
4502,3470453.8391585643
4503,227817248.00000033
4504,5839599.358626621
4505,287926.202879023
4506,48213317.732284166
4507,1316973.5680845275
4508,2187409.9351589964
4509,2028179.2728421532
4510,6375979.000000002
4511,86175290.99999994
4512,499999.9999999997
4513,24494440.88163653
4514,5053142.874948823
4515,126568179.00713676
4516,2452504.7860479318
4517,2531279.2523375577
4518,91431938.79237902
4519,52783024.51674807
4520,5758001.613991832
4521,11555567.214651123
4522,52783024.51674807
4523,10568569.844074981
4524,1955364.9936625857
4525,5057456.363696663
4526,275422.9727643982
4527,5053142.874948823
4528,1055745.3264407448
4529,817206.6701558523
4530,9833440.851425577
4531,6400219.786350958
4532,5903630.349323977
4533,9388952.010352068
4534,4760552.521317258
4535,60414910.834383585
4536,3740427.476279334
4537,2623400.384009488
4538,18552071.38169238
4539,705999.9999999998
4540,55239374.78426217
4541,4634818.662307932
4542,66468331.999999925
4543,55239374.78426217
4544,5983174.651219022
4545,155059.99218896386
4546,395305.2279371492
4547,1142738.150311348
4548,3139427.4751345315
4549,77502.74504694453
4550,5297504.199986765
4551,709827462.0000001
4552,57190025.0206544
4553,8928784.974695515
4554,240159254.99999985
4555,121876.71936158942
4556,25955022.060033806
4557,11806119.00000002
4558,8826751.380550172
4559,33728884.64431215
4560,55239374.78426217
4561,7972099.219516017
4562,238508.01097287412
4563,84025815.99999996
4564,255763.21733591394
4565,1301587.4601444628
4566,13950255.07822891
4567,46201432.0
4568,3500870.206251253
4569,13544343.096850805
4570,18430590.042715814
4571,483235.5565300724
4572,14860139.080989996
4573,12797269.850477662
4574,121493.0704811282
4575,486575.1568234581
4576,1538250.1789461034
4577,4479456.566941219
4578,29121922.348080643
4579,1149842.4689365234
4580,23521688.21855513
4581,3621227.6104805777
4582,45399443.534997545
4583,76514050.00000004
4584,1007554.1572222672
4585,128775278.8207924
4586,4326705.247341395
4587,1328229.4551826762
4588,91753202.00000004
4589,5053142.874948823
4590,709709779.9999994
4591,59724667.82210219
4592,123147.95447005925
4593,320960.8112673811
4594,17399882.237329498
4595,224803475.00000024
4596,194647322.99999967
4597,11000000.000000015
4598,97157722.11328393
4599,11227738.0104374
4600,344802.09199103655
4601,33690798.91223914
4602,13092000.000000013
4603,15648655.196267668
4604,11586063.526595943
4605,160638883.00000024
4606,164339969.8001997
4607,15440062.479500223
4608,6566444.73807988
4609,16841797.329561986
4610,145360025.58551583
4611,21413705.963788837
4612,18105392.03272791
4613,16885020.781850986
4614,17146143.654169265
4615,3424940.4604684436
4616,377200.47903687076
4617,31807979.468502436
4618,1357902.14800291
4619,5915174.934453184
4620,1726148.6398369044
4621,95117419.98507434
4622,11813829.666822257
4623,9138338.000000017
4624,1221365.9999999993
4625,10098953.40156733
4626,4461115.302243543
4627,6634930.008257335
4628,485129.58261546324
4629,1332231.000000001
4630,6634930.008257335
4631,8927599.99999999
4632,5965293.504653454
4633,1574602.354231868
4634,597583.037470787
4635,267709.7242029365
4636,63931410.875904165
4637,1192322.000000001
4638,3038843.9329651664
4639,161615.37822853605
4640,40100547.72652024
4641,4900000.000000003
4642,6255060.489031112
4643,17218079.99999998
4644,1500184.2846390652
4645,3226355.8517539436
4646,521368463.48003215
4647,395305.2279371492
4648,2184258.6014584554
4649,56069301.154455096
4650,48033447.335259326
4651,60667014.82444743
4652,256978092.54886588
4653,127250.99999999994
4654,68729358.00000006
4655,63215872.000000104
4656,6138970.925193381
4657,1307684.6177991745
4658,20977368.65533596
4659,3832538.3695552936
4660,4233352.195918355
4661,8540393.851321507
4662,5229173.869036907
4663,7545855.453488145
4664,1299999.9999999998
4665,15276964.512836035
4666,26730249.533633012
4667,103911669.00000001
4668,327104.697529215
4669,949888.9001725605
4670,16165184.271804137
4671,4158521.7482440937
4672,18170.065557354104
4673,7863175.384601642
4674,2782357.3068792634
4675,3394401.269995475
4676,929071.4302047059
4677,30841.29233899498
4678,4760552.521317258
4679,85429.3811486736
4680,337219.05188444356
4681,14596378.870471925
4682,1453671.4268192835
4683,658517.7227518574
4684,608516.6352677371
4685,31736015.773158655
4686,3462406.7599424487
4687,3295624.0000000005
4688,78930811.74756335
4689,5514241.604556226
4690,4173512.0645919647
4691,8313796.467798743
4692,5246668.360821747
4693,2885766.5990949725
4694,4885996.644527229
4695,20997971.83492313
4696,5545469.441989198
4697,68086801.25896388
4698,1949324.5768665406
4699,2285361.697159037
4700,95311433.99999994
4701,139406456.84732947
4702,2715821.2043891153
4703,14143893.14079934
4704,38031587.59768379
4705,40571082.38506803
4706,66468331.999999925
4707,1321218.01473881
4708,8722215.032027632
4709,122920.52327543085
4710,201596308.0000001
4711,5778179.779522948
4712,1235303.3244392604
4713,165615284.99999973
4714,1526262.6150675449
4715,88856.71629853893
4716,1400000.0000000007
4717,10442808.000000002
4718,4508398.673238132
4719,83111781.40418889
4720,2197218.8520947834
4721,3554460.000000003
4722,54646079.63955438
4723,728275.6235370165
4724,104399548.00000015
4725,6550163.409709918
4726,560437.2175899817
4727,5901016.705335012
4728,46316228.70364828
4729,51723285.00000004
4730,70786.16433509941
4731,17916196.791870788
4732,408247916.9999997
4733,349878.7408748333
4734,114660783.99999996
4735,22891125.3890835
4736,7971755.150538758
4737,32101693.088468432
4738,837251.5572780742
4739,81682418.80689773
4740,194647322.99999967
4741,803802.7372811319
4742,80061265.22908215
4743,34658.99999999998
4744,444625.4832846497
4745,201596308.0000001
4746,24303022.301972907
4747,4806694.668228284
4748,46216641.00000003
4749,5099316.000000001
4750,3139427.4751345315
4751,38170518.50717346
4752,169166.44283851216
4753,6566444.73807988
4754,369907963.0000006
4755,7712560.4450456
4756,22421631.21245671
4757,102984862.00000012
4758,99499979.65073684
4759,210187513.2256452
4760,387006.7497794006
4761,6566444.73807988
4762,1870310.4624262073
4763,440010.15033895493
4764,262777173.5881648
4765,10098953.40156733
4766,77733041.80589299
4767,18548584.794164233
4768,60845359.71529604
4769,21739981.46649636
4770,48751792.93181257
4771,59239182.79244602
4772,5297504.199986765
4773,6771714.0430842
4774,7608370.744654904
4775,206658.04235688178
4776,1122591.2880474357
4777,147080413.00000015
4778,28342959.298557844
4779,517280.6484775582
4780,147106614.51672307
4781,465075.4073085427
4782,17218079.99999998
4783,8199414.989000336
4784,6696699.821737688
4785,8789463.388021925
4786,76966524.19220072
4787,83521266.90908793
4788,10654384.999999996
4789,2801507.9999999977
4790,57330873.000000045
4791,1429885.765468084
4792,5714573.008974865
4793,7545855.453488145
4794,321157.0209031414
4795,2632394.177279745
4796,5954486.387295782
4797,532950503.0000002
4798,51245708.66657556
4799,9504138.999999989
4800,20997971.83492313
4801,744816.0000000001
4802,19930875.668627765
4803,1494014.961206292
4804,1176168.2612108295
4805,54679.794138345
4806,1158160.4145924142
4807,162939.13485964193
4808,490121.830672853
4809,60427838.99999994
4810,20689.493164558833
4811,5053142.874948823
4812,68728652.49758576
4813,63937191.9187123
4814,571775.0413186835
4815,18079290.76975797
4816,7322919.725402376
4817,5915174.934453184
4818,9450897.000000006
4819,5380466.86152601
4820,22915148.373275183
4821,138913.00000000012
4822,1094202.5954877515
4823,4902959.743556739
4824,49878130.4227298
4825,34383499.483844705
4826,1784197.4792657641
4827,31148328.000000022
4828,12130712.669070713
4829,21224301.23248407
4830,19305736.198900715
4831,16495768.916299013
4832,3919731.0000000014
4833,8873148.8788608
4834,4113833.151508806
4835,19767815.20335058
4836,4885996.644527229
4837,165483142.85441938
4838,17345434.754841827
4839,88856.71629853893
4840,190466657.47375512
4841,350228.91937925114
4842,52625368.191822916
4843,70783309.58407545
4844,2378801.6029459513
4845,8722215.032027632
4846,1228232.9635197467
4847,183316455.0000002
4848,33728884.64431215
4849,179379532.9999997
4850,13209154.21839457
4851,34658.99999999998
4852,1055745.3264407448
4853,59239182.79244602
4854,11246464.699094556
4855,43530825.337608516
4856,3444221.6420471035
4857,11643039.716385817
4858,13699881.46693004
4859,4434848.646800105
4860,210187513.2256452
4861,98410061.0000001
4862,104931801.00000003
4863,95311433.99999994
4864,37759100.67363679
4865,18380478.05771048
4866,2300000.0000000005
4867,71561643.99999988
4868,2284802.2751606577
4869,903664.6922994633
4870,6101046.0
4871,18494558.733773198
4872,1453671.4268192835
4873,5495788.553590934
4874,83389839.69077946
4875,8739345.736636437
4876,12829975.006969854
4877,21032121.75701051
4878,2724474.000000002
4879,15648655.196267668
4880,6775120.999999998
4881,1607279.7874159154
4882,9131999.999999996
4883,31102370.812810633
4884,53898845.00000005
4885,2130827.701216285
4886,12350241.94915762
4887,160372.2303691106
4888,1802613.2534443396
4889,693780.1416224358
4890,81504736.04774202
4891,406796.48597609566
4892,3729137.877127098
4893,44703994.99999998
4894,3895232.239044412
4895,1307684.6177991745
4896,4905374.952229324
4897,2295116.5250289557
4898,113719642.99963124
4899,37910908.5883633
4900,101999999.99999982
4901,34665607.5243173
4902,335686.0397200203
4903,1390484.2035799192
4904,201596308.0000001
4905,7972099.219516017
4906,226178.66736969154
4907,630161889.999999
4908,17436526.846801344
4909,53192855.25830647
4910,12330286.439422999
4911,10098953.40156733
4912,22701797.862334296
4913,6400219.786350958
4914,68719833.89353652
4915,46316228.70364828
4916,17402740.480946198
4917,4634818.662307932
4918,152036381.9999999
4919,16155283.931054307
4920,17185631.99999997
4921,49002684.00000003
4922,7971755.150538758
4923,173066.00000000003
4924,63215872.000000104
4925,56702900.99999998
4926,264656.2886896892
4927,11555567.214651123
4928,4902959.743556739
4929,1209277.4990961803
4930,5133609.916474477
4931,12650646.404932978
4932,556671.5319229817
4933,61546440.041848496
4934,1031762.0900737483
4935,203419332.1948129
4936,6852685.055371318
4937,37441.93829830385
4938,4461115.302243543
4939,511314.77524451667
4940,1236177.0597060332
4941,5310554.000000001
4942,618087.1929608898
4943,44703489.1024794
4944,51680693.109274305
4945,2005890.370915417
4946,2469376.7842166387
4947,528162.0266074594
4948,1408726.7700039595
4949,15210656.182435665
4950,42642733.18709003
4951,8927889.79294383
4952,21133086.99999997
4953,66495279.41550123
4954,23637966.785086308
4955,2131690.8271472463
4956,66105.02182893392
4957,22723046.757531192
4958,4760552.521317258
4959,7022737.895041309
4960,7401151.739788533
4961,72395684.48286381
4962,8253600.506313248
4963,4310363.57275618
4964,1273437.3932955218
4965,658517.7227518574
4966,2001625.4676568578
4967,42415356.34821617
4968,10154927.451905243
4969,30841.29233899498
4970,1621815.304364331
4971,62361283.92934612
4972,9590808.263468392
4973,4048788.1484696087
4974,63931410.875904165
4975,3150279.04548222
4976,728275.6235370165
4977,52092294.51607062
4978,750316.6993789783
4979,4463501.58894432
4980,25762027.00000001
4981,11813829.666822257
4982,72277893.72723004
4983,64747.48470402941
4984,25057422.249161545
4985,245066410.9999996
4986,486004.47998555074
4987,2854662.248526518
4988,1383584.17351605
4989,7322919.725402376
4990,480493.64409609686
4991,5606489.726553902
4992,155721618.87744433
4993,2482749.170116464
4994,66495279.41550123
4995,519702.08587965235
4996,11248308.949196
4997,53851356.35696627
4998,14240900.45847811
4999,60273173.00000006
5000,122032694.27046585
5001,179116994.61632553
5002,105408907.61956115
5003,37799643.00000003
5004,13544343.096850805
5005,20232581.358466037
5006,218551494.45874816
5007,19780270.532236405
5008,215283741.99999967
5009,21600983.021606248
5010,1980337.9999999988
5011,2795095.198701073
5012,19052677.53687265
5013,5057456.363696663
5014,28822839.318730205
5015,10264082.306978615
5016,91584082.55156508
5017,2714615.478184116
5018,13845843.563274765
5019,41942265.68630269
5020,5254678.491561985
5021,56604.14491840252
5022,22336253.779798284
5023,1030299.8614166474
5024,86607693.47731286
5025,1358628.4317092502
5026,60414910.834383585
5027,32204030.00000005
5028,71561643.99999988
5029,64670778.24177907
5030,15091144.598629417
5031,4328203.56186856
5032,90815821.09128465
5033,2323790.4632061473
5034,3329352.0105579137
5035,218626.00000000017
5036,8500000.000000004
5037,26522634.496409684
5038,147482962.072323
5039,390869.0285830946
5040,26925743.94007265
5041,18494558.733773198
5042,1729502.0918368492
5043,14860139.080989996
5044,85295983.65871178
5045,2341823.2844451773
5046,4031514.828521649
5047,544475.9999999997
5048,138331.85006457946
5049,62000000.00000003
5050,139499.5791672207
5051,190466657.47375512
5052,145360025.58551583
5053,12650646.404932978
5054,42372209.16782513
5055,12412393.977686007
5056,251562.91478257623
5057,5819016.438847993
5058,4624042.732759969
5059,10131675.733028356
5060,87754043.99999991
5061,37910908.5883633
5062,803802.7372811319
5063,98825.77609825911
5064,25836615.999999985
5065,2532998.706723756
5066,10006786.65718331
5067,33871300.33260661
5068,11200368.715647886
5069,87818564.20533395
5070,3174085.5901245265
5071,72277893.72723004
5072,48033447.335259326
5073,4326705.247341395
5074,3608933.183756143
5075,5345984.377017013
5076,25057422.249161545
5077,84601680.9999999
5078,2135632.1672220198
5079,3833506.9999999995
5080,91701315.84953211
5081,48033447.335259326
5082,13544343.096850805
5083,395305.2279371492
5084,8178568.999999991
5085,544390.7354692926
5086,1678362.8126045614
5087,1163137.9437651734
5088,3038159.9809809537
5089,1726148.6398369044
5090,5915174.934453184
5091,4910053.321663627
5092,19052677.53687265
5093,15134292.999999993
5094,34287958.67780948
5095,67687462.94879276
5096,13076679.562965415
5097,489766.8506153393
5098,608516.6352677371
5099,2279497.5609101974
5100,251562.91478257623
5101,287813.4736189704
5102,2325408.7860961915
5103,607677.4381577566
5104,13699881.46693004
5105,1225336.6036130423
5106,3330520.675055914
5107,1373266.2695270365
5108,15276964.512836035
5109,465075.4073085427
5110,11813829.666822257
5111,123616065.10187133
5112,4491986.000000004
5113,140987.00000000026
5114,8310315.036748759
5115,5300454.460776179
5116,2463192.4293803526
5117,147106614.51672307
5118,21026290.000000004
5119,160663.7397595858
5120,263000.00000000023
5121,34099999.999999985
5122,15991169.97310717
5123,6834174.2283225795
5124,4702557.679880323
5125,11284091.234530902
5126,1631839.0000000012
5127,14793103.379823348
5128,86069.90786429604
5129,755419.492055495
5130,25057422.249161545
5131,5015251.935291091
5132,30411183.0
5133,147106614.51672307
5134,87156877.46701337
5135,139406456.84732947
5136,1030299.8614166474
5137,52092294.51607062
5138,6901044.922253206
5139,113336986.51760834
5140,73956240.9999999
5141,17931565.27241568
5142,128775278.8207924
5143,34562221.99999996
5144,53578288.8218779
5145,10264082.306978615
5146,373229.58381695003
5147,3697234.22420585
5148,5830800.168524242
5149,952786.2754396289
5150,356148605.0355453
5151,229736344.0000004
5152,66559341.92921797
5153,645951.892623326
5154,29121922.348080643
5155,858141.4755886373
5156,524962311.2203351
5157,7197305.0045709405
5158,927002.3183548922
5159,46191196.60778035
5160,9602494.621232662
5161,8144937.768134682
5162,61546440.041848496
5163,17292380.999999993
5164,843243.5165211849
5165,48033447.335259326
5166,103353744.55564451
5167,3725871.3608569717
5168,3586313.3955597747
5169,6099514.907435792
5170,4294977.0435180245
5171,62172049.99999993
5172,6229077.12997042
5173,60364217.97428823
5174,66495279.41550123
5175,2623400.384009488
5176,7608370.744654904
5177,112601896.39166616
5178,371236249.09416354
5179,1345944.0966300278
5180,12829975.006969854
5181,65886.12400087155
5182,12829975.006969854
5183,1189612.0000000026
5184,8293248.745316172
5185,693780.1416224358
5186,4052304.6495463536
5187,2176556.5668399646
5188,6448706.315726353
5189,14090511.538470333
5190,141199307.34890023
5191,8228186.681544853
5192,83621290.28189945
5193,56359980.000000075
5194,28270334.183496412
5195,124346061.20874973
5196,39458625.40703859
5197,19296711.35960084
5198,44681280.569977306
5199,8223176.2893050285
5200,8176544.000000006
5201,10886579.662619079
5202,1345247.9468857662
5203,276796.806415836
5204,116958.06934596325
5205,3206713.0000000014
5206,15505715.045018481
5207,3442715.3299592775
5208,3599999.999999997
5209,42642733.18709003
5210,13312641.064111503
5211,7545855.453488145
5212,2500000.000000001
5213,34945404.83816551
5214,30841.29233899498
5215,5201301.414732513
5216,24401792.343552127
5217,5229173.869036907
5218,13808071.277816823
5219,6966574.507155279
5220,55750023.76115226
5221,1621815.304364331
5222,2299462.1773849195
5223,87404650.99999999
5224,486887.62159768643
5225,519702.08587965235
5226,46191196.60778035
5227,403082.79358352197
5228,16439673.349486459
5229,77628264.99999993
5230,4665742.113340889
5231,3424940.4604684436
5232,168180.0000000001
5233,396003.00000000023
5234,37799643.00000003
5235,16603381.030544164
5236,140272308.56636325
5237,101056275.74506235
5238,3500870.206251253
5239,5778179.779522948
5240,62884515.09947443
5241,28822839.318730205
5242,9590808.263468392
5243,1399494.230848881
5244,56069301.154455096
5245,490121.830672853
5246,10264082.306978615
5247,31987840.735358514
5248,735653.0085238116
5249,19503975.538962852
5250,103891409.00000004
5251,5741913.76690519
5252,136886.4157049457
5253,2016566.3438491253
5254,371468.1418175488
5255,52783024.51674807
5256,21203695.63615987
5257,398355.20980304887
5258,450589.08214361663
5259,41942265.68630269
5260,1225336.6036130423
5261,34945404.83816551
5262,2198197.438970617
5263,43010989.50761335
5264,4439624.295207982
5265,456853.49706196686
5266,10264082.306978615
5267,376596.9999999998
5268,8658967.470374392
5269,43529593.90877561
5270,53851356.35696627
5271,9833440.851425577
5272,81504736.04774202
5273,728515.6783491544
5274,16410421.33276897
5275,6623063.410886933
5276,2236726.7916149916
5277,1878156.2433331849
5278,10098953.40156733
5279,11726399.115135442
5280,2580061.6378889815
5281,5717580.815380978
5282,15314497.010535771
5283,273352.32150342927
5284,3500870.206251253
5285,37910908.5883633
5286,5297504.199986765
5287,3431351.0555225937
5288,106115.66886155667
5289,100092132.69618696
5290,122617618.152256
5291,369907963.0000006
5292,82440952.93190707
5293,139406456.84732947
5294,1306324.7170452266
5295,373554033.00000066
5296,2347592.538896004
5297,57330873.000000045
5298,97157722.11328393
5299,2469273.06319769
5300,728275.6235370165
5301,2715821.2043891153
5302,65031170.76976332
5303,2887143.92305285
5304,752271.1412901557
5305,1202332.4460181303
5306,53165914.539138675
5307,121951230.43830843
5308,291134.9697087154
5309,438429.0372778847
5310,77733041.80589299
5311,2334227.9999999995
5312,155692347.55469766
5313,358676194.7325592
5314,42967605.37720373
5315,2028179.2728421532
5316,16759194.320862737
5317,7121756.792545267
5318,1504133.0324671688
5319,11200368.715647886
5320,8313796.467798743
5321,23727300.999999996
5322,384718.64105074253
5323,76966524.19220072
5324,6400219.786350958
5325,2697164.66731735
5326,7626243.7191635175
5327,72277893.72723004
5328,4652219.817851643
5329,4464769.258400179
5330,146529099.3684124
5331,693128.1526302194
5332,1736925.4813248874
5333,21991670.26840666
5334,15859029.31886861
5335,3330520.675055914
5336,4665742.113340889
5337,1957504.1905799184
5338,12648732.277218265
5339,13845843.563274765
5340,7545855.453488145
5341,77479452.42881003
5342,57656502.59000751
5343,18204100.640895277
5344,112601896.39166616
5345,61584.418729362296
5346,53694391.86742928
5347,290347.2962000625
5348,4665742.113340889
5349,499999.9999999997
5350,159866.44225727924
5351,94195530.43107869
5352,1544998.6660787996
5353,9016555.704598831
5354,53851356.35696627
5355,57035422.464950785
5356,16731723.102689596
5357,1140135.629239903
5358,18469679.999999996
5359,38066895.539084665
5360,97052393.09484236
5361,3383299.0329999314
5362,588710.5671775762
5363,28833303.947649807
5364,386748.99999999994
5365,68728652.49758576
5366,37287756.70104216
5367,51245708.66657556
5368,5820225.846518789
5369,337580051.0000005
5370,13873401.210950429
5371,36062053.408338495
5372,412675135.72339934
5373,18389550.537627142
5374,49665642.97564651
5375,60667014.82444743
5376,62861117.08864811
5377,5132102.270565216
5378,1102550.9129175455
5379,7858033.23572728
5380,34665607.5243173
5381,46216641.00000003
5382,60845359.71529604
5383,58595.92115649296
5384,229736344.0000004
5385,50907421.99999991
5386,6634930.008257335
5387,2365585.318297373
5388,116643345.99999985
5389,10131675.733028356
5390,52853.44445950574
5391,25072902.40173067
5392,404153.9753020552
5393,4853410.0880922675
5394,37709414.90463183
5395,8739345.736636437
5396,67999999.99999993
5397,2782357.3068792634
5398,5278313.880571475
5399,162939.13485964193
5400,2407853.2810034957
5401,97157722.11328393
5402,51723285.00000004
5403,6989724.846307494
5404,998259.1083367878
5405,60232428.079357676
5406,747408.5621153306
5407,201596308.0000001
5408,350376142.66505307
5409,81866807.78033961
5410,2677681.15440898
5411,19984840.478707556
5412,178872.8878804997
5413,251562.91478257623
5414,76966524.19220072
5415,31807979.468502436
5416,16173726.6644087
5417,46105848.60291341
5418,163834.57023731017
5419,1039164.7215813947
5420,34287958.67780948
5421,15567159.000402495
5422,69123263.7970754
5423,179116994.61632553
5424,110013268.64750454
5425,4957808.670259247
5426,9662695.010798315
5427,2237596.41273923
5428,290347.2962000625
5429,49908679.0563482
5430,97052393.09484236
5431,25057422.249161545
5432,67045382.39382369
5433,12000000.000000011
5434,36639824.50412613
5435,5012184.492280721
5436,15615853.050470054
5437,41302654.540056884
5438,4750329.331869071
5439,1038751.3933832569
5440,58938050.08463347
5441,3165755.733185114
5442,87818564.20533395
5443,69701517.8341126
5444,30107386.913219705
5445,36005709.87043846
5446,53192855.25830647
5447,5999330.98439718
5448,5800614.712276977
5449,63931410.875904165
5450,2469376.7842166387
5451,13190670.752945771
5452,1100000.0000000023
5453,108103449.99999991
5454,72266305.99999993
5455,6353664.380092519
5456,4624042.732759969
5457,19984840.478707556
5458,4113833.151508806
5459,4885996.644527229
5460,352938.12745002884
5461,42441.61636748634
5462,429417.5657652132
5463,235177448.23068634
5464,372640.3019168596
5465,10867307.311031464
5466,56298474.00000009
5467,24045129.892674018
5468,77628264.99999993
5469,124748.29726214467
5470,95114103.128629
5471,49665642.97564651
5472,46105848.60291341
5473,11517799.525332501
5474,15615853.050470054
5475,9493673.77758394
5476,2616502.9999999986
5477,10098953.40156733
5478,38245946.61588137
5479,64256512.99999997
5480,6550163.409709918
5481,344802.09199103655
5482,11003667.65981856
5483,7532177.7119640205
5484,59480779.35137169
5485,2238534.5092879604
5486,2191826.88265715
5487,247176967.18351075
5488,41819063.99999998
5489,16217047.10023648
5490,115604.99999999994
5491,27758771.213958394
5492,20232581.358466037
5493,7011317.000000006
5494,119543.9378557448
5495,8867895.48746911
5496,18428846.134653233
5497,13206964.391277209
5498,54679.794138345
5499,65915191.05606128
5500,9952441.228469646
5501,513015.44910866424
5502,2184258.6014584554
5503,8888142.99999999
5504,18079290.76975797
5505,311180.81591604993
5506,164585635.51710626
5507,10919453.465775203
5508,80061265.22908215
5509,98559715.15140074
5510,12505197.501475725
5511,1305548.0379249766
5512,28894933.64956622
5513,293705.5466957499
5514,8036315.53821726
5515,1735225.6239018047
5516,1420193.3779041334
5517,163794509.00000006
5518,8812625.50652397
