id,revenue
4588,89945360.0
4589,5175489.0
4590,469031780.0
4591,32418054.0
4592,477412.75
4593,178699.25
4594,22965908.0
4595,204174370.0
4596,171062060.0
4597,5822011.0
4598,89833720.0
4599,8946230.0
4600,1115208.0
4601,33025770.0
4602,7452240.0
4603,20150744.0
4604,7404857.0
4605,115156330.0
4606,111246184.0
4607,12965912.0
4608,3771154.5
4609,14577042.0
4610,121572940.0
4611,12943670.0
4612,17231300.0
4613,22350700.0
4614,17698152.0
4615,1443740.8
4616,242410.38
4617,26779812.0
4618,327313.2
4619,5298581.5
4620,1084823.2
4621,128522600.0
4622,15997677.0
4623,9902394.0
4624,37288.836
4625,7587471.0
4626,3029576.8
4627,7479858.5
4628,554643.2
4629,1217095.6
4630,5963166.5
4631,6630089.0
4632,5279982.5
4633,1033989.0
4634,273983.2
4635,157051.2
4636,63513150.0
4637,1445544.6
4638,3047084.2
4639,222844.72
4640,34935052.0
4641,1517171.4
4642,7496450.5
4643,34340696.0
4644,1916350.4
4645,40359.95
4646,505371970.0
4647,722412.2
4648,2150749.5
4649,40082390.0
4650,45582148.0
4651,57145600.0
4652,260389340.0
4653,180287.55
4654,73778770.0
4655,42714560.0
4656,4809396.5
4657,601617.1
4658,21693936.0
4659,2644338.5
4660,2390566.2
4661,5965657.0
4662,4255909.0
4663,9860734.0
4664,763478.4
4665,11498111.0
4666,25915548.0
4667,95624510.0
4668,371314.94
4669,725235.44
4670,12088913.0
4671,2781109.5
4672,124288.1
4673,5174243.0
4674,519874.75
4675,2866990.5
4676,540782.8
4677,52270.504
4678,1303717.0
4679,37658.406
4680,408178.4
4681,14863291.0
4682,1085534.1
4683,641571.8
4684,401909.6
4685,17824598.0
4686,2590400.2
4687,3938700.5
4688,74779290.0
4689,3706607.2
4690,2189893.5
4691,8652201.0
4692,5070188.0
4693,1757263.2
4694,2476952.5
4695,15626565.0
4696,7777090.5
4697,90488456.0
4698,721108.6
4699,3328506.5
4700,73854776.0
4701,107621440.0
4702,1790739.4
4703,9230908.0
4704,26142656.0
4705,34884976.0
4706,69449960.0
4707,1695786.0
4708,13880560.0
4709,4684.1772
4710,171866500.0
4711,5407196.5
4712,942278.0
4713,151162130.0
4714,1444898.2
4715,111807.83
4716,673270.75
4717,9907480.0
4718,5912586.5
4719,51394908.0
4720,1575560.2
4721,4942686.5
4722,42091700.0
4723,619415.25
4724,84138020.0
4725,3923439.5
4726,1434828.1
4727,3967854.0
4728,24294808.0
4729,51785224.0
4730,98190.2
4731,15236357.0
4732,277433300.0
4733,276151.7
4734,111693464.0
4735,13328738.0
4736,4842334.5
4737,30441274.0
4738,1871907.0
4739,93070160.0
4740,165837900.0
4741,362471.25
4742,77954540.0
4743,41852.273
4744,218132.33
4745,201424100.0
4746,21679112.0
4747,4324952.5
4748,39937190.0
4749,5018421.0
4750,892415.6
4751,25302790.0
4752,368681.7
4753,6308090.0
4754,345243040.0
4755,5195554.5
4756,18526684.0
4757,117117710.0
4758,78595480.0
4759,217312930.0
4760,151352.75
4761,6143761.5
4762,1398360.4
4763,348243.2
4764,231635580.0
4765,11745593.0
4766,83791900.0
4767,18153724.0
4768,58452760.0
4769,12848090.0
4770,62731256.0
4771,37860696.0
4772,6341040.5
4773,4463280.0
4774,7120033.0
4775,415876.03
4776,162606.34
4777,133565140.0
4778,30653446.0
4779,791024.4
4780,159452830.0
4781,327697.66
4782,14783806.0
4783,5037879.0
4784,6798098.5
4785,13988410.0
4786,77476560.0
4787,55120896.0
4788,16629091.0
4789,3033198.8
4790,43498892.0
4791,1592036.6
4792,3634609.2
4793,7886002.5
4794,437189.8
4795,1699890.8
4796,4686812.5
4797,460778430.0
4798,40388440.0
4799,8848322.0
4800,20481138.0
4801,462338.2
4802,22566572.0
4803,1233333.2
4804,649240.9
4805,112538.56
4806,1098403.6
4807,103672.14
4808,797425.44
4809,67079680.0
4810,68593.25
4811,4881951.0
4812,59007264.0
4813,57686292.0
4814,790146.5
4815,20229996.0
4816,8316048.0
4817,6857856.0
4818,12766354.0
4819,1669898.8
4820,24280916.0
4821,154400.25
4822,432357.44
4823,7302765.5
4824,26791644.0
4825,35158780.0
4826,1032884.5
4827,36833870.0
4828,9310160.0
4829,18548468.0
4830,11505050.0
4831,16133427.0
4832,401446.66
4833,13154284.0
4834,3780619.2
4835,11409673.0
4836,4838745.0
4837,182680940.0
4838,25389150.0
4839,1155.1167
4840,197101920.0
4841,113603.164
4842,39369760.0
4843,63220280.0
4844,1618779.4
4845,10422880.0
4846,2685297.5
4847,293894850.0
4848,51226776.0
4849,132065070.0
4850,9781434.0
4851,37971.363
4852,1321257.9
4853,44170200.0
4854,8483570.0
4855,45970050.0
4856,4783919.0
4857,9241132.0
4858,19056682.0
4859,2555237.0
4860,196798180.0
4861,85921440.0
4862,52448980.0
4863,146347550.0
4864,31022970.0
4865,27038774.0
4866,2578842.2
4867,78191020.0
4868,2904348.5
4869,480138.3
4870,8916845.0
4871,16875334.0
4872,1893139.4
4873,6717440.0
4874,67848490.0
4875,9565031.0
4876,17153366.0
4877,21480726.0
4878,2374748.5
4879,15577376.0
4880,7067007.0
4881,1440085.1
4882,10710084.0
4883,26026740.0
4884,52303948.0
4885,2170126.0
4886,11284930.0
4887,335917.7
4888,1451504.4
4889,846610.7
4890,68752340.0
4891,111229.48
4892,1410388.6
4893,34997610.0
4894,4636146.5
4895,1876140.8
4896,8486802.0
4897,1275540.0
4898,111390056.0
4899,37138720.0
4900,104070820.0
4901,26913290.0
4902,331125.3
4903,691741.6
4904,151319900.0
4905,10427506.0
4906,71132.305
4907,387605300.0
4908,9420615.0
4909,41053600.0
4910,11235936.0
4911,11633873.0
4912,22726564.0
4913,5623704.5
4914,50735260.0
4915,41534044.0
4916,13851373.0
4917,4698177.0
4918,123176620.0
4919,15307294.0
4920,17182634.0
4921,46547316.0
4922,9560639.0
4923,212415.58
4924,44713184.0
4925,53564660.0
4926,222843.03
4927,7932115.0
4928,5953059.0
4929,1449132.8
4930,7226480.0
4931,9122541.0
4932,1038607.1
4933,53263770.0
4934,1038548.9
4935,295385500.0
4936,4724535.0
4937,127023.75
4938,4126980.8
4939,375885.12
4940,762591.5
4941,10690106.0
4942,1484873.2
4943,35896440.0
4944,51086230.0
4945,1130785.2
4946,1635852.8
4947,759270.94
4948,1497261.8
4949,12399698.0
4950,33052928.0
4951,5802057.0
4952,25077802.0
4953,46958860.0
4954,22613428.0
4955,1451283.9
4956,296123.03
4957,13494022.0
4958,6244821.0
4959,7687476.0
4960,6305615.0
4961,56458932.0
4962,8121713.5
4963,16104530.0
4964,1093247.2
4965,480199.8
4966,1803796.8
4967,32447866.0
4968,7866030.5
4969,19028.162
4970,1212952.8
4971,33255980.0
4972,6787101.5
4973,3033691.2
4974,73545620.0
4975,2536564.8
4976,329362.56
4977,67916296.0
4978,1052345.8
4979,2889836.5
4980,20130368.0
4981,6833949.5
4982,55516904.0
4983,8809.818
4984,22644886.0
4985,215675490.0
4986,321101.22
4987,543090.44
4988,1828994.8
4989,9010119.0
4990,371173.3
4991,6614771.0
4992,137605680.0
4993,4490178.0
4994,52747870.0
4995,496894.66
4996,14754378.0
4997,43467124.0
4998,15407794.0
4999,59024870.0
5000,115330540.0
5001,217094940.0
5002,118004456.0
5003,28896508.0
5004,7247948.0
5005,18727162.0
5006,190241280.0
5007,27562042.0
5008,181993890.0
5009,14747040.0
5010,2669416.8
5011,2644532.5
5012,26175204.0
5013,5421991.0
5014,16594013.0
5015,7681662.5
5016,91293500.0
5017,4034794.0
5018,13334557.0
5019,16136992.0
5020,2208758.8
5021,64485.582
5022,20106298.0
5023,2750703.5
5024,70280040.0
5025,939189.5
5026,60514016.0
5027,26216772.0
5028,55754444.0
5029,55941172.0
5030,11340881.0
5031,5126156.5
5032,112982700.0
5033,1748257.0
5034,3615558.8
5035,229565.0
5036,4942909.5
5037,18937348.0
5038,178033000.0
5039,626546.1
5040,27415820.0
5041,27201564.0
5042,2564710.0
5043,11194203.0
5044,102378410.0
5045,1586576.0
5046,2190328.5
5047,536300.7
5048,340558.06
5049,47278230.0
5050,231765.7
5051,135735200.0
5052,107512180.0
5053,13054942.0
5054,41995600.0
5055,8503496.0
5056,3129279.5
5057,6650639.5
5058,2747336.0
5059,10680741.0
5060,72473780.0
5061,24431734.0
5062,495258.06
5063,129716.92
5064,26504630.0
5065,2249300.8
5066,12535206.0
5067,27834214.0
5068,10806246.0
5069,40339944.0
5070,1154137.0
5071,69080450.0
5072,46430624.0
5073,1537776.2
5074,2879628.2
5075,3100802.0
5076,16283608.0
5077,112695910.0
5078,2914650.5
5079,2029574.6
5080,74466260.0
5081,43444624.0
5082,13620552.0
5083,312615.2
5084,8140275.0
5085,1691926.6
5086,2289038.5
5087,1506105.4
5088,1907526.8
5089,781641.7
5090,5169232.0
5091,6613005.0
5092,26664012.0
5093,26721988.0
5094,44403840.0
5095,87481580.0
5096,10268238.0
5097,311304.94
5098,214602.66
5099,1677233.5
5100,361088.03
5101,436454.34
5102,779949.1
5103,514259.75
5104,18608068.0
5105,631982.56
5106,1408350.2
5107,1661884.4
5108,17103654.0
5109,332203.62
5110,8814019.0
5111,86632630.0
5112,4905272.0
5113,178234.53
5114,8666845.0
5115,3859270.8
5116,1340596.2
5117,113672830.0
5118,15517958.0
5119,34295.223
5120,246650.4
5121,39806344.0
5122,14570067.0
5123,9433646.0
5124,3254843.0
5125,10078383.0
5126,1989483.2
5127,12472218.0
5128,76627.83
5129,419258.44
5130,48103956.0
5131,8006248.0
5132,25165316.0
5133,117321430.0
5134,106670110.0
5135,88330760.0
5136,871271.0
5137,54317850.0
5138,5525351.5
5139,111463820.0
5140,64676330.0
5141,28930316.0
5142,91615820.0
5143,34313436.0
5144,31470598.0
5145,8552423.0
5146,662153.25
5147,555320.44
5148,11433890.0
5149,706310.8
5150,303304260.0
5151,291957600.0
5152,56097388.0
5153,1057353.0
5154,24321558.0
5155,448303.4
5156,409599970.0
5157,2698028.0
5158,516904.4
5159,48668950.0
5160,4199141.0
5161,3845916.5
5162,50225060.0
5163,65951692.0
5164,128635.35
5165,29808006.0
5166,70238360.0
5167,524852.6
5168,1639803.6
5169,8089573.0
5170,4223261.0
5171,75857100.0
5172,7071457.5
5173,61659416.0
5174,66847732.0
5175,1050804.2
5176,4300789.5
5177,71263480.0
5178,350206900.0
5179,207731.66
5180,14655474.0
5181,146392.6
5182,14012355.0
5183,857751.2
5184,6437367.0
5185,1974450.0
5186,2537423.8
5187,1635687.5
5188,5040380.5
5189,12208380.0
5190,162305180.0
5191,8825964.0
5192,85795260.0
5193,45030892.0
5194,28771348.0
5195,126774630.0
5196,35292684.0
5197,9864336.0
5198,40933524.0
5199,9798119.0
5200,7236985.5
5201,14536854.0
5202,361943.16
5203,197760.11
5204,62690.07
5205,1972036.2
5206,10231486.0
5207,3941374.0
5208,1929649.6
5209,32863696.0
5210,18475284.0
5211,7357893.5
5212,2030612.6
5213,43824410.0
5214,18706.043
5215,9600774.0
5216,25353264.0
5217,325802.84
5218,18901112.0
5219,2435334.8
5220,45548636.0
5221,831929.0
5222,2198934.0
5223,43606604.0
5224,1662.8679
5225,126687.69
5226,35894404.0
5227,875553.0
5228,17695966.0
5229,85149750.0
5230,8338728.0
5231,1698140.6
5232,32153.887
5233,700710.75
5234,29146112.0
5235,11753435.0
5236,163177360.0
5237,74786000.0
5238,2965643.2
5239,13241390.0
5240,42487548.0
5241,30731028.0
5242,10734433.0
5243,1221957.2
5244,45994948.0
5245,488806.06
5246,8565954.0
5247,28769740.0
5248,239055.75
5249,20816064.0
5250,99536540.0
5251,6723474.5
5252,138845.5
5253,1045389.7
5254,420068.84
5255,52142172.0
5256,18020708.0
5257,250985.12
5258,757314.8
5259,42834228.0
5260,2154669.8
5261,22113336.0
5262,4251496.0
5263,31022960.0
5264,3571972.8
5265,1839495.2
5266,12437840.0
5267,389640.66
5268,5990820.5
5269,44925016.0
5270,26498764.0
5271,5198029.5
5272,61273370.0
5273,178285.08
5274,26251180.0
5275,7786790.5
5276,2298068.8
5277,1518382.8
5278,7704476.0
5279,6715283.0
5280,2557131.5
5281,5402030.0
5282,9764053.0
5283,726639.4
5284,3246573.5
5285,32798550.0
5286,8070824.0
5287,1624984.8
5288,121536.8
5289,74026420.0
5290,123187864.0
5291,313915200.0
5292,39894280.0
5293,122282800.0
5294,662923.5
5295,420064130.0
5296,1042837.7
5297,49838892.0
5298,91665620.0
5299,2255711.2
5300,952705.0
5301,3592167.5
5302,54131980.0
5303,3024693.5
5304,3416374.0
5305,2299740.5
5306,48975068.0
5307,113343230.0
5308,136231.28
5309,244218.75
5310,50745176.0
5311,2785104.5
5312,131824830.0
5313,301841660.0
5314,52517508.0
5315,942802.7
5316,10553842.0
5317,11327369.0
5318,2037107.4
5319,3064560.0
5320,6453295.0
5321,21460436.0
5322,192483.1
5323,69883980.0
5324,9201865.0
5325,1946838.2
5326,7319887.0
5327,72755120.0
5328,3308582.2
5329,4524361.5
5330,96705380.0
5331,719115.0
5332,1093153.5
5333,28029626.0
5334,9242911.0
5335,2043348.8
5336,5799739.0
5337,971321.8
5338,22746944.0
5339,14871000.0
5340,7324433.5
5341,87556584.0
5342,59163788.0
5343,14321936.0
5344,79022630.0
5345,344862.84
5346,53765570.0
5347,185847.9
5348,5346067.0
5349,148101.42
5350,257800.45
5351,79504740.0
5352,837271.1
5353,7236534.5
5354,41913520.0
5355,62042548.0
5356,15472987.0
5357,1068884.2
5358,28333808.0
5359,21401396.0
5360,55843052.0
5361,2687612.5
5362,334953.97
5363,21800684.0
5364,108760.89
5365,63299190.0
5366,44193830.0
5367,32432362.0
5368,3198425.2
5369,251104030.0
5370,12568528.0
5371,23720366.0
5372,428936580.0
5373,13501914.0
5374,35969660.0
5375,53602444.0
5376,62366050.0
5377,8555666.0
5378,467850.06
5379,6619471.0
5380,35017424.0
5381,42438424.0
5382,64518570.0
5383,156791.34
5384,180896930.0
5385,47976810.0
5386,5715921.5
5387,1603291.2
5388,102980270.0
5389,10790094.0
5390,986488.1
5391,21989738.0
5392,483438.0
5393,4172622.0
5394,19633934.0
5395,6830557.0
5396,99793910.0
5397,1379376.6
5398,7342059.0
5399,358902.06
5400,4690002.5
5401,74419896.0
5402,28724106.0
5403,7767838.5
5404,688700.4
5405,59081270.0
5406,868696.4
5407,172256940.0
5408,246139570.0
5409,90626456.0
5410,1737212.6
5411,19076584.0
5412,64779.664
5413,441961.34
5414,54136684.0
5415,43114080.0
5416,15830334.0
5417,56984350.0
5418,90035.38
5419,28552.043
5420,19432736.0
5421,10288659.0
5422,49582130.0
5423,169038580.0
5424,126873140.0
5425,1814248.2
5426,11396290.0
5427,1279260.6
5428,233081.34
5429,40477412.0
5430,95973400.0
5431,15631050.0
5432,71273130.0
5433,10956980.0
5434,30185124.0
5435,8167658.5
5436,14817267.0
5437,27655008.0
5438,2000680.0
5439,627641.9
5440,69904600.0
5441,1460899.6
5442,89454440.0
5443,65048680.0
5444,24035920.0
5445,26840508.0
5446,85371430.0
5447,7916205.5
5448,6648702.5
5449,76625000.0
5450,1594315.1
5451,6710076.5
5452,1150841.4
5453,110424620.0
5454,75068920.0
5455,8455027.0
5456,5075708.5
5457,31628666.0
5458,3493669.5
5459,5209211.0
5460,71266.14
5461,43321.01
5462,133978.95
5463,383075900.0
5464,196575.42
5465,13268062.0
5466,34750900.0
5467,27767482.0
5468,67260080.0
5469,11773.002
5470,130982800.0
5471,43302170.0
5472,43449564.0
5473,11973218.0
5474,10401116.0
5475,9020586.0
5476,2279789.0
5477,8489306.0
5478,15568128.0
5479,48485324.0
5480,5661032.5
5481,406996.78
5482,10073939.0
5483,6326883.0
5484,58840116.0
5485,2232590.2
5486,1885286.2
5487,229129250.0
5488,32949116.0
5489,35235610.0
5490,676639.6
5491,35267190.0
5492,26440886.0
5493,7314657.5
5494,76264.04
5495,8605433.0
5496,8940406.0
5497,13510470.0
5498,157023.3
5499,43313324.0
5500,8439395.0
5501,847028.6
5502,923847.6
5503,7573046.5
5504,21076586.0
5505,164306.84
5506,142042740.0
5507,9076238.0
5508,67441130.0
5509,99101070.0
5510,14886826.0
5511,749990.25
5512,47810884.0
5513,209758.78
5514,5566341.5
5515,923746.4
5516,637406.2
5517,136659620.0
5518,8635248.0
5519,95340290.0
5520,57947.32
5521,7486322.5
5522,37543.633
5523,232783870.0
5524,279782850.0
5525,35364884.0
5526,2240140.5
5527,265171.8
5528,38698876.0
5529,151939.22
5530,197331470.0
5531,221899.34
5532,7464423.0
5533,44433052.0
5534,180579800.0
5535,779804.5
5536,1935510.6
5537,7438940.0
5538,4172771.2
5539,146292820.0
5540,20236004.0
5541,88654504.0
5542,206828.45
5543,6249601.0
5544,23071458.0
5545,527105.4
5546,10060192.0
5547,4136875.2
5548,1589952.2
5549,28889126.0
5550,35062932.0
5551,3357441.5
5552,32602164.0
5553,14054941.0
5554,2343382.0
5555,11115794.0
5556,10707226.0
5557,2869927.2
5558,428995840.0
5559,5982937.0
5560,202976.5
5561,7390033.0
5562,41791068.0
5563,65021.633
5564,1118495.2
5565,6683569.5
5566,8543502.0
5567,2381767.5
5568,15253203.0
5569,32538042.0
5570,17749962.0
5571,68982130.0
5572,645778.06
5573,99428080.0
5574,17005218.0
5575,62556628.0
5576,29587756.0
5577,29920644.0
5578,11884098.0
5579,6476286.5
5580,578464.4
5581,10500696.0
5582,14188059.0
5583,34857910.0
5584,10317617.0
5585,6824309.0
5586,235465.55
5587,8317586.5
5588,97294850.0
5589,54603020.0
5590,652043.4
5591,4027302.5
5592,2096057.8
5593,8432903.0
5594,3442170.5
5595,46215130.0
5596,122965010.0
5597,1794767.0
5598,1965170.6
5599,6127248.5
5600,3553978.8
5601,20948454.0
5602,33223814.0
5603,4058116.5
5604,5910933.5
5605,64070796.0
5606,37607068.0
5607,18221732.0
5608,67028870.0
5609,10762209.0
5610,21900418.0
5611,14191650.0
5612,271701100.0
5613,3856004.8
5614,11112856.0
5615,35101676.0
5616,5039666.0
5617,206955100.0
5618,32699932.0
5619,45210196.0
5620,1749159.0
5621,32171328.0
5622,5843707.0
5623,12901266.0
5624,174904720.0
5625,453296.1
5626,469551.9
5627,74417576.0
5628,4930763.5
5629,179302110.0
5630,6028935.0
5631,22600122.0
5632,27935516.0
5633,12287270.0
5634,1707419.4
5635,48082964.0
5636,935893.1
5637,4816621.0
5638,71853640.0
5639,1289535.2
5640,1092355.0
5641,42480570.0
5642,7910967.0
5643,1351170.2
5644,425136060.0
5645,59762444.0
5646,4520567.0
5647,2703133.5
5648,46769064.0
5649,249370.75
5650,63737932.0
5651,30344010.0
5652,380002.06
5653,55282132.0
5654,74434430.0
5655,31913300.0
5656,496503900.0
5657,153610.67
5658,6578081.0
5659,9509389.0
5660,66387724.0
5661,6483945.0
5662,213388880.0
5663,4775550.0
5664,1149869.0
5665,25418534.0
5666,10834648.0
5667,8861221.0
5668,414868.97
5669,1898067.8
5670,387441600.0
5671,21302922.0
5672,1155625.6
5673,54568744.0
5674,5461924.0
5675,75707.14
5676,324962.5
5677,52745740.0
5678,63514336.0
5679,1427117.2
5680,16937044.0
5681,460171200.0
5682,279424.44
5683,260373400.0
5684,55522560.0
5685,4129053.5
5686,1587753.1
5687,31376868.0
5688,9226993.0
5689,19125880.0
5690,4017272.8
5691,42366516.0
5692,329364260.0
5693,11414959.0
5694,12773982.0
5695,1506319.0
5696,25967204.0
5697,1909.3816
5698,2849016.8
5699,1070655.2
5700,37574696.0
5701,11502712.0
5702,33037162.0
5703,53040136.0
5704,8392762.0
5705,5028089.0
5706,166277.84
5707,25482566.0
5708,7927807.0
5709,14535933.0
5710,499879.94
5711,2172026.5
5712,81914520.0
5713,5477307.0
5714,8818153.0
5715,1738784.4
5716,143888.39
5717,9347445.0
5718,2369497.0
5719,15258701.0
5720,3678249.5
5721,44571710.0
5722,3896842.5
5723,7597916.0
5724,243230.6
5725,274927.5
5726,37097236.0
5727,82263310.0
5728,4306517.5
5729,134841180.0
5730,3777179.2
5731,25284.6
5732,2799214.5
5733,1437920.5
5734,9229259.0
5735,4122318.5
5736,49734200.0
5737,26879942.0
5738,71387920.0
5739,8966288.0
5740,10800814.0
5741,92100936.0
5742,22785112.0
5743,9749162.0
5744,17798.121
5745,2926802.5
5746,16855748.0
5747,740104.4
5748,65038890.0
5749,29824214.0
5750,30829226.0
5751,38983560.0
5752,1725348.0
5753,165325520.0
5754,17576004.0
5755,45074936.0
5756,7124837.0
5757,7552505.0
5758,35327.88
5759,15750130.0
5760,198993.9
5761,68548.125
5762,35693770.0
5763,60375490.0
5764,734904.75
5765,18398196.0
5766,15018125.0
5767,15436462.0
5768,23375804.0
5769,114320340.0
5770,5400395.0
5771,20219492.0
5772,10792213.0
5773,268308640.0
5774,45976800.0
5775,20069322.0
5776,623487.8
5777,122768216.0
5778,75391864.0
5779,154547300.0
5780,3350178.5
5781,76455000.0
5782,24752390.0
5783,40940770.0
5784,156441.1
5785,51172100.0
5786,8002336.0
5787,101217070.0
5788,544877.8
5789,16914634.0
5790,49918680.0
5791,64501770.0
5792,2026985.6
5793,6731346.5
5794,66346370.0
5795,122962920.0
5796,4831807.0
5797,45440184.0
5798,48221.0
5799,147605280.0
5800,142655.78
5801,6733204.0
5802,1087847.1
5803,63500.625
5804,210065700.0
5805,4109064.8
5806,5733023.5
5807,31007946.0
5808,35282964.0
5809,6923835.0
5810,83063.48
5811,827846.06
5812,45610764.0
5813,70578790.0
5814,1584983.2
5815,933973.1
5816,5399274.5
5817,214558.38
5818,475768.25
5819,29750764.0
5820,2298966.0
5821,235698.4
5822,8414.584
5823,15620090.0
5824,22599492.0
5825,5420691.0
5826,3142472.5
5827,185808.47
5828,104063544.0
5829,26104314.0
5830,22739364.0
5831,56450228.0
5832,19716300.0
5833,13478912.0
5834,2439792.2
5835,55274.74
5836,40625970.0
5837,26427780.0
5838,528714.56
5839,42445644.0
5840,10971.485
5841,46821260.0
5842,35153956.0
5843,2834179.8
5844,419243.94
5845,707476.9
5846,1309891.9
5847,39162616.0
5848,28756004.0
5849,127309.8
5850,33711110.0
5851,7354470.5
5852,6737373.5
5853,25382608.0
5854,10202551.0
5855,69313280.0
5856,7711726.5
5857,398283870.0
5858,55204.855
5859,34549800.0
5860,31146340.0
5861,1300597.1
5862,6214880.0
5863,46650784.0
5864,187349600.0
5865,3144251.5
5866,1242125.5
5867,841736.4
5868,24923028.0
5869,3735442.5
5870,148326.3
5871,47063972.0
5872,178594640.0
5873,3400053.2
5874,1313012.2
5875,28588476.0
5876,22215840.0
5877,2542212.0
5878,75368664.0
5879,966467.1
5880,66954188.0
5881,46543100.0
5882,206423070.0
5883,2623444.5
5884,11859866.0
5885,3715144.0
5886,3161292.5
5887,5089000.0
5888,3537939.5
5889,1291593.6
5890,46824724.0
5891,28359466.0
5892,3669799.5
5893,280569.5
5894,84303990.0
5895,8167102.5
5896,42995350.0
5897,417953.5
5898,35410080.0
5899,144657.42
5900,2986625.2
5901,11271.347
5902,9530360.0
5903,48666216.0
5904,32105748.0
5905,40506356.0
5906,58511064.0
5907,467232.2
5908,45932172.0
5909,12306114.0
5910,2866737.2
5911,1256241.4
5912,171490080.0
5913,33802890.0
5914,5596523.0
5915,3371170.8
5916,20119300.0
5917,105435370.0
5918,48508850.0
5919,25046504.0
5920,915520.7
5921,27655916.0
5922,4177958.0
5923,3698688.5
5924,3580614.5
5925,227436420.0
5926,526444.5
5927,568245.6
5928,33157728.0
5929,223073.3
5930,71098810.0
5931,17795750.0
5932,1777108.2
5933,6657761.0
5934,12708242.0
5935,163585070.0
5936,48815350.0
5937,157373.5
5938,7916025.0
5939,10540366.0
5940,76750900.0
5941,5888261.0
5942,39168700.0
5943,607749.44
5944,27172256.0
5945,2981431.5
5946,383709.0
5947,110961.77
5948,61679910.0
5949,1111582.2
5950,132619250.0
5951,9571102.0
5952,2432278.5
5953,74056456.0
5954,6388371.0
5955,21693972.0
5956,55673304.0
5957,21614316.0
5958,38618150.0
5959,2385228.8
5960,1343375.2
5961,643339.56
5962,3897048.0
5963,23800926.0
5964,59609320.0
5965,35489880.0
5966,18376454.0
5967,70772140.0
5968,46727236.0
5969,53998336.0
5970,3492867.2
5971,1081742.9
5972,6578975.0
5973,46649860.0
5974,808771.06
5975,10559400.0
5976,195794.4
5977,183098.42
5978,312176700.0
5979,3879270.0
5980,80808640.0
5981,1038273.2
5982,74620320.0
5983,925694.1
5984,20350466.0
5985,53570684.0
5986,248529.97
5987,4633123.0
5988,18730496.0
5989,298126.75
5990,71677310.0
5991,1050207.2
5992,23648522.0
5993,23152132.0
5994,1100873.9
5995,16029589.0
5996,15330360.0
5997,10688318.0
5998,109455336.0
5999,199733.4
6000,1264953.1
6001,1482403.4
6002,1366271.8
6003,186367520.0
6004,22273828.0
6005,2355014.5
6006,7120958.5
6007,1631005.2
6008,1537302.5
6009,38973320.0
6010,83415830.0
6011,11609851.0
6012,4548139.0
6013,120005970.0
6014,3145690.0
6015,6330299.0
6016,8288539.0
6017,1438591.0
6018,11802826.0
6019,727097.6
6020,3030430.0
6021,5956316.0
6022,2555841.2
6023,2151424.5
6024,824089.1
6025,7300776.0
6026,119573784.0
6027,3421423.2
6028,72022550.0
6029,1623761.8
6030,166668240.0
6031,48496140.0
6032,63245.832
6033,13240306.0
6034,1590998.2
6035,244871710.0
6036,1204147.1
6037,246593.2
6038,56077.344
6039,1988983.6
6040,17045724.0
6041,179366620.0
6042,103809.04
6043,98397140.0
6044,1478572.0
6045,25483764.0
6046,24062.707
6047,806923.44
6048,5209424.5
6049,1902354.0
6050,313201.4
6051,1224044.4
6052,19247574.0
6053,72732.1
6054,1239413.8
6055,1877120.0
6056,29446054.0
6057,186510.83
6058,20373136.0
6059,67534780.0
6060,19653828.0
6061,63132896.0
6062,693288.7
6063,55663496.0
6064,699750.6
6065,62399170.0
6066,11505041.0
6067,23941714.0
6068,101095.25
6069,106116840.0
6070,112265620.0
6071,2936641.5
6072,7893169.5
6073,22475306.0
6074,1791380.8
6075,251605.84
6076,41809450.0
6077,181941.9
6078,52287184.0
6079,377797570.0
6080,1176519.2
6081,318922.56
6082,5474073.0
6083,70625650.0
6084,10607578.0
6085,30226508.0
6086,1203035.4
6087,29012134.0
6088,1422479.2
6089,4894431.0
6090,175235330.0
6091,112199.77
6092,1157946.9
6093,10711958.0
6094,90831720.0
6095,51414040.0
6096,1460172.4
6097,15384285.0
6098,13015770.0
6099,25810036.0
6100,25450292.0
6101,113531610.0
6102,29831382.0
6103,49113560.0
6104,24587.37
6105,2134614.5
6106,128478.17
6107,60269.188
6108,18942310.0
6109,3296054.5
6110,58186430.0
6111,89946.86
6112,38471.1
6113,5603108.0
6114,49953984.0
6115,109725390.0
6116,261353.92
6117,11853980.0
6118,44393612.0
6119,86959870.0
6120,34636116.0
6121,641420.1
6122,57543884.0
6123,299454.66
6124,1900867.6
6125,7223454.5
6126,8276314.5
6127,4100534.8
6128,73863760.0
6129,4363132.5
6130,80654.0
6131,4083531.2
6132,66658.234
6133,7321868.0
6134,17171392.0
6135,19001508.0
6136,454497900.0
6137,59014696.0
6138,4432195.5
6139,437431230.0
6140,1596366.6
6141,6991137.5
6142,442430.06
6143,1530316.8
6144,6094914.0
6145,2057513.2
6146,8859009.0
6147,71500860.0
6148,4278330.5
6149,28985808.0
6150,130308800.0
6151,13852314.0
6152,508060000.0
6153,1294816.6
6154,45567.586
6155,61065880.0
6156,526612.0
6157,7250731.0
6158,59097410.0
6159,6182206.5
6160,14445594.0
6161,17830932.0
6162,5870637.5
6163,1050955.8
6164,1063414.8
6165,11110824.0
6166,22805854.0
6167,9824452.0
6168,12974533.0
6169,42653570.0
6170,5665947.0
6171,11788592.0
6172,864639.3
6173,11186635.0
6174,17770240.0
