id,revenue
4588,90258000.0
4589,4298293.0
4590,425033400.0
4591,30314956.0
4592,379083.5
4593,157632.11
4594,23453480.0
4595,177171650.0
4596,165586060.0
4597,4909107.0
4598,88229220.0
4599,8023112.0
4600,965687.06
4601,31307170.0
4602,7482002.0
4603,20085300.0
4604,6344601.5
4605,123946904.0
4606,105627624.0
4607,11929418.0
4608,3881715.5
4609,14647225.0
4610,128638280.0
4611,12893602.0
4612,17845160.0
4613,20005374.0
4614,15392690.0
4615,1521933.6
4616,268892.75
4617,24497082.0
4618,420839.97
4619,5040781.0
4620,739388.3
4621,122071680.0
4622,15901406.0
4623,9727354.0
4624,15750.339
4625,6667042.0
4626,3289474.5
4627,6829284.5
4628,487455.94
4629,1434095.1
4630,6278679.0
4631,8134077.0
4632,4902258.0
4633,877180.8
4634,295405.16
4635,147856.36
4636,63786390.0
4637,1516976.8
4638,2807640.8
4639,292622.12
4640,31546676.0
4641,1024794.25
4642,7733540.0
4643,34316612.0
4644,1601028.4
4645,25353.824
4646,448364160.0
4647,773830.94
4648,1788231.4
4649,39159140.0
4650,46145780.0
4651,52394732.0
4652,199876480.0
4653,132352.7
4654,67891830.0
4655,39870524.0
4656,4536715.0
4657,569860.1
4658,18896546.0
4659,2410592.5
4660,2058008.0
4661,4611457.0
4662,4528083.0
4663,9165125.0
4664,820983.94
4665,10733290.0
4666,26248518.0
4667,82547640.0
4668,294764.7
4669,616798.7
4670,11038209.0
4671,2910760.0
4672,82981.29
4673,4268440.0
4674,784216.2
4675,2842234.5
4676,585288.7
4677,40493.76
4678,1286054.2
4679,37368.55
4680,328296.2
4681,15680056.0
4682,1074419.5
4683,595298.0
4684,418134.25
4685,15809749.0
4686,2316833.5
4687,3752428.8
4688,67975180.0
4689,3523556.8
4690,2124499.2
4691,8513387.0
4692,4120420.0
4693,1803881.5
4694,2454096.5
4695,16083240.0
4696,7226046.0
4697,87750024.0
4698,877707.1
4699,2494230.8
4700,72599700.0
4701,94770480.0
4702,1456846.2
4703,9407533.0
4704,23594698.0
4705,35455256.0
4706,75855630.0
4707,1563702.2
4708,10746183.0
4709,2841.2998
4710,167527710.0
4711,4537892.5
4712,984579.56
4713,151024960.0
4714,947976.75
4715,106047.74
4716,817399.6
4717,10317496.0
4718,5766810.0
4719,49954000.0
4720,1504099.5
4721,4213663.0
4722,40535416.0
4723,811373.7
4724,90169150.0
4725,4170294.5
4726,1132935.9
4727,3460500.8
4728,23330648.0
4729,50369556.0
4730,74624.875
4731,16630945.0
4732,291313630.0
4733,421727.7
4734,127202900.0
4735,12482565.0
4736,4079625.5
4737,31821800.0
4738,2032446.4
4739,82295890.0
4740,170732740.0
4741,408085.22
4742,61794256.0
4743,45690.06
4744,205063.97
4745,178056370.0
4746,18809786.0
4747,4544547.5
4748,35510840.0
4749,5455391.0
4750,697524.56
4751,23887374.0
4752,291484.75
4753,5521698.5
4754,340841540.0
4755,5450473.5
4756,18260224.0
4757,114595390.0
4758,82522150.0
4759,218511680.0
4760,111873.87
4761,6903032.0
4762,1374910.8
4763,203569.14
4764,251716590.0
4765,10327521.0
4766,85518664.0
4767,19181068.0
4768,54579996.0
4769,12516321.0
4770,59918916.0
4771,39498060.0
4772,5899147.0
4773,3580611.2
4774,6320340.5
4775,401229.0
4776,176772.03
4777,147979180.0
4778,29997114.0
4779,873882.06
4780,140315550.0
4781,275002.97
4782,15959028.0
4783,4320228.5
4784,6293313.5
4785,12121629.0
4786,74466610.0
4787,53575504.0
4788,15671683.0
4789,2965417.5
4790,44897340.0
4791,1679053.8
4792,3552184.2
4793,7106319.5
4794,425288.3
4795,1467063.0
4796,4546597.0
4797,448486400.0
4798,38904050.0
4799,7827561.5
4800,22286416.0
4801,496216.28
4802,24073090.0
4803,1179096.9
4804,780253.2
4805,111606.81
4806,1060146.2
4807,162676.2
4808,841166.25
4809,66242290.0
4810,84729.96
4811,4611599.5
4812,57995100.0
4813,52296670.0
4814,547658.56
4815,20691704.0
4816,8634648.0
4817,6793868.0
4818,10687468.0
4819,1515098.1
4820,23717280.0
4821,221372.52
4822,477316.38
4823,6680863.5
4824,28612480.0
4825,30209764.0
4826,1014545.0
4827,35436572.0
4828,9602490.0
4829,18411594.0
4830,11333951.0
4831,15765392.0
4832,402013.75
4833,13973331.0
4834,3902776.0
4835,14825206.0
4836,4664007.0
4837,161861230.0
4838,26153570.0
4839,709.0827
4840,213259090.0
4841,101468.266
4842,36121896.0
4843,60755060.0
4844,2173092.2
4845,10286539.0
4846,2576618.0
4847,268154480.0
4848,56669416.0
4849,126859760.0
4850,10355185.0
4851,46603.92
4852,1161245.1
4853,41412204.0
4854,8677393.0
4855,47124500.0
4856,4709525.0
4857,8921031.0
4858,20296160.0
4859,2946756.0
4860,204605620.0
4861,79467110.0
4862,50276030.0
4863,137736510.0
4864,30705512.0
4865,25588168.0
4866,2268536.0
4867,80549930.0
4868,2954003.2
4869,761432.75
4870,8602454.0
4871,16054791.0
4872,2060535.0
4873,6960114.5
4874,66862892.0
4875,8789432.0
4876,14694436.0
4877,21150896.0
4878,1932858.8
4879,14969723.0
4880,7211340.0
4881,1354483.5
4882,10094863.0
4883,24640884.0
4884,49463224.0
4885,2456967.2
4886,10547800.0
4887,297472.38
4888,1296356.1
4889,650665.2
4890,60351836.0
4891,101097.266
4892,1155108.9
4893,34954164.0
4894,4334997.0
4895,2126984.0
4896,7502809.0
4897,1005572.56
4898,101921490.0
4899,33836550.0
4900,103860890.0
4901,25686752.0
4902,282080.2
4903,362174.94
4904,143686130.0
4905,9022631.0
4906,75419.69
4907,405212000.0
4908,9371668.0
4909,34624604.0
4910,10675104.0
4911,12990978.0
4912,18616086.0
4913,4943590.0
4914,44157176.0
4915,37420920.0
4916,13146706.0
4917,4483973.5
4918,132167230.0
4919,16501232.0
4920,16370810.0
4921,40961784.0
4922,8938568.0
4923,166745.45
4924,42890804.0
4925,46539136.0
4926,242021.56
4927,7252513.0
4928,5451762.0
4929,1516858.8
4930,7179221.0
4931,8619834.0
4932,1112168.9
4933,53176464.0
4934,1077492.8
4935,302261820.0
4936,4109813.2
4937,141100.05
4938,4074876.0
4939,370151.22
4940,792847.2
4941,11530352.0
4942,1387406.9
4943,31967516.0
4944,45467172.0
4945,1232588.4
4946,1605612.5
4947,801249.4
4948,1548005.5
4949,11022095.0
4950,33986588.0
4951,2031766.2
4952,25266126.0
4953,45143892.0
4954,23649836.0
4955,1408518.6
4956,248020.19
4957,11972010.0
4958,5481513.0
4959,7072769.5
4960,5414806.0
4961,52790416.0
4962,7976235.5
4963,16370060.0
4964,757036.6
4965,429057.25
4966,1303505.5
4967,30905320.0
4968,6172851.0
4969,20206.14
4970,1197690.5
4971,32911512.0
4972,6844640.0
4973,2722532.0
4974,72645730.0
4975,2702716.0
4976,267678.84
4977,64460784.0
4978,1215122.2
4979,2862006.2
4980,22849014.0
4981,7741385.0
4982,56076492.0
4983,7245.63
4984,19726810.0
4985,215572380.0
4986,280831.3
4987,314831.16
4988,2069721.0
4989,8378064.0
4990,448614.3
4991,7120255.0
4992,152730980.0
4993,3969425.5
4994,48763012.0
4995,448019.66
4996,13200695.0
4997,41122570.0
4998,14362132.0
4999,51665824.0
5000,123701980.0
5001,215369730.0
5002,115005040.0
5003,27068886.0
5004,6634666.5
5005,20270270.0
5006,197828540.0
5007,28339004.0
5008,191413120.0
5009,14144814.0
5010,2162962.0
5011,2359799.2
5012,25221918.0
5013,5706534.5
5014,19363754.0
5015,6227789.0
5016,89948030.0
5017,3228563.0
5018,9963480.0
5019,14278624.0
5020,2239153.0
5021,56689.04
5022,21387578.0
5023,2110452.2
5024,69011660.0
5025,947968.94
5026,54858068.0
5027,26177652.0
5028,55574308.0
5029,48306584.0
5030,11412092.0
5031,5217914.0
5032,116018450.0
5033,1394639.0
5034,3427029.2
5035,334706.03
5036,4960477.0
5037,18099046.0
5038,186687950.0
5039,516346.94
5040,23366620.0
5041,24279398.0
5042,2014421.4
5043,10324307.0
5044,112341880.0
5045,1328743.8
5046,1948153.2
5047,597863.75
5048,380248.34
5049,48000130.0
5050,239336.27
5051,141157440.0
5052,107717390.0
5053,12509573.0
5054,44491976.0
5055,8475176.0
5056,2727740.5
5057,5630355.5
5058,2943066.5
5059,9962401.0
5060,64223430.0
5061,23023664.0
5062,507614.06
5063,112704.516
5064,23691812.0
5065,2129274.8
5066,13467014.0
5067,26384456.0
5068,10935795.0
5069,44265516.0
5070,1216973.2
5071,66946410.0
5072,48618584.0
5073,1077241.5
5074,2743666.0
5075,2110547.2
5076,14951414.0
5077,116468696.0
5078,2239168.2
5079,1494431.2
5080,64352770.0
5081,41114724.0
5082,13825443.0
5083,160509.97
5084,8176444.5
5085,1086071.5
5086,2124620.0
5087,1687180.5
5088,1959249.9
5089,822481.9
5090,3627638.0
5091,5418855.0
5092,25440564.0
5093,23970784.0
5094,39103624.0
5095,83781470.0
5096,11275226.0
5097,308480.0
5098,239526.19
5099,1690062.2
5100,326586.3
5101,384924.3
5102,403241.12
5103,504393.12
5104,16975202.0
5105,657470.4
5106,1372157.5
5107,1352037.4
5108,17568642.0
5109,326222.5
5110,9237167.0
5111,82133096.0
5112,4646100.5
5113,147686.38
5114,7482522.5
5115,3823439.5
5116,1231736.0
5117,106278830.0
5118,15050682.0
5119,46533.082
5120,221467.7
5121,42156370.0
5122,13577062.0
5123,9321135.0
5124,2543768.2
5125,9335260.0
5126,1256787.5
5127,12640404.0
5128,53560.812
5129,426961.62
5130,49413028.0
5131,7444204.5
5132,23937156.0
5133,122509630.0
5134,102908560.0
5135,90010540.0
5136,937876.4
5137,55036984.0
5138,5291607.0
5139,111341030.0
5140,58223336.0
5141,23724394.0
5142,84547920.0
5143,32317062.0
5144,31921126.0
5145,9144685.0
5146,737121.44
5147,453221.2
5148,10255954.0
5149,674852.94
5150,295826200.0
5151,265302450.0
5152,55348784.0
5153,1066609.5
5154,22130958.0
5155,318319.94
5156,369170000.0
5157,2716946.2
5158,448980.5
5159,47200060.0
5160,2926532.8
5161,4548130.0
5162,48558470.0
5163,72806220.0
5164,162126.23
5165,30609232.0
5166,62223852.0
5167,1154689.4
5168,1839464.8
5169,7764981.5
5170,4356976.0
5171,80291380.0
5172,6677970.5
5173,63282284.0
5174,66530736.0
5175,1204858.1
5176,4294789.5
5177,67674520.0
5178,315348740.0
5179,266564.72
5180,13822371.0
5181,191686.36
5182,12888769.0
5183,976135.0
5184,6301024.0
5185,2014342.5
5186,4245094.0
5187,1822509.4
5188,5067332.5
5189,11665416.0
5190,177067440.0
5191,9990343.0
5192,77546850.0
5193,43988996.0
5194,29900576.0
5195,131726920.0
5196,35142150.0
5197,11303339.0
5198,41236080.0
5199,10330502.0
5200,7004367.5
5201,13493971.0
5202,340719.2
5203,209591.6
5204,58592.113
5205,1537661.0
5206,10469403.0
5207,4641164.5
5208,2127480.2
5209,35056588.0
5210,18331966.0
5211,7783102.5
5212,1798925.0
5213,42334300.0
5214,16197.423
5215,8282530.5
5216,22128258.0
5217,213313.6
5218,22293578.0
5219,2334084.0
5220,43163220.0
5221,944786.8
5222,2133160.8
5223,44096216.0
5224,1373.6241
5225,55032.797
5226,37290784.0
5227,774039.56
5228,15520778.0
5229,90843100.0
5230,9509471.0
5231,2015251.4
5232,51979.586
5233,546946.56
5234,30531922.0
5235,11480935.0
5236,137431840.0
5237,74440060.0
5238,2681357.0
5239,14020126.0
5240,39495040.0
5241,27723608.0
5242,9535221.0
5243,1277547.4
5244,42557136.0
5245,417205.38
5246,9965525.0
5247,25379168.0
5248,207634.36
5249,21224172.0
5250,90930260.0
5251,7023360.0
5252,100448.695
5253,628033.4
5254,370533.1
5255,49086080.0
5256,21973086.0
5257,271910.88
5258,728120.56
5259,38075560.0
5260,1908761.0
5261,20772084.0
5262,4381073.5
5263,30510052.0
5264,4102138.0
5265,1307729.6
5266,11111185.0
5267,323485.0
5268,5525096.5
5269,44648704.0
5270,28808038.0
5271,5363101.5
5272,60189268.0
5273,193154.0
5274,21250360.0
5275,9312471.0
5276,1847827.4
5277,1139298.4
5278,7967533.5
5279,6072135.0
5280,1419992.5
5281,6047533.0
5282,10192519.0
5283,620760.25
5284,3485599.5
5285,29809768.0
5286,7683699.0
5287,1663493.5
5288,153555.11
5289,80839176.0
5290,129525784.0
5291,292028400.0
5292,34898344.0
5293,116999020.0
5294,709148.56
5295,359636160.0
5296,895943.4
5297,53440492.0
5298,95192290.0
5299,2295749.0
5300,809046.5
5301,3377403.0
5302,52445990.0
5303,3118125.5
5304,2980437.0
5305,2065193.8
5306,42580504.0
5307,107208610.0
5308,150282.8
5309,273037.03
5310,48694204.0
5311,2401032.8
5312,134144744.0
5313,290623330.0
5314,52306800.0
5315,929705.0
5316,10650185.0
5317,10489292.0
5318,1765241.4
5319,3051829.2
5320,5658983.5
5321,21840446.0
5322,178484.95
5323,69601500.0
5324,7662241.0
5325,2063570.6
5326,7283760.5
5327,68064110.0
5328,3226631.2
5329,4981567.5
5330,100772920.0
5331,549984.5
5332,1158434.6
5333,26743696.0
5334,8537270.0
5335,2265441.0
5336,5976901.5
5337,938222.4
5338,19316660.0
5339,13524579.0
5340,7247182.0
5341,81683544.0
5342,57529160.0
5343,14927852.0
5344,83313010.0
5345,347939.22
5346,48760780.0
5347,178116.69
5348,5634124.5
5349,120424.4
5350,217738.58
5351,67132590.0
5352,840762.94
5353,6221587.0
5354,42961856.0
5355,64036376.0
5356,17873536.0
5357,1025423.1
5358,29650392.0
5359,23059432.0
5360,57952556.0
5361,2290518.8
5362,392271.0
5363,21968018.0
5364,164451.78
5365,56330444.0
5366,51315470.0
5367,30485768.0
5368,3041491.8
5369,264421400.0
5370,8863360.0
5371,21990666.0
5372,387178140.0
5373,12891358.0
5374,37595896.0
5375,44999920.0
5376,56380320.0
5377,8213811.5
5378,504886.22
5379,6289039.0
5380,33132112.0
5381,39720510.0
5382,59120890.0
5383,143154.08
5384,147089330.0
5385,52741020.0
5386,5091769.5
5387,1280351.0
5388,96746584.0
5389,11040596.0
5390,929296.3
5391,21223318.0
5392,445329.5
5393,3808237.5
5394,19243016.0
5395,6355215.5
5396,90107340.0
5397,1601158.1
5398,6474239.0
5399,430637.38
5400,4526813.0
5401,72053580.0
5402,27458278.0
5403,7227214.0
5404,599007.9
5405,50011256.0
5406,655563.25
5407,156623870.0
5408,257217710.0
5409,98823330.0
5410,1597360.0
5411,16285104.0
5412,59125.008
5413,338568.47
5414,50000896.0
5415,44790300.0
5416,17861174.0
5417,58312936.0
5418,99024.125
5419,42221.47
5420,15206018.0
5421,9546375.0
5422,43216940.0
5423,162675500.0
5424,113871600.0
5425,985369.25
5426,10714760.0
5427,1208525.9
5428,207311.06
5429,38895270.0
5430,86423290.0
5431,15496405.0
5432,71031950.0
5433,11242104.0
5434,26666060.0
5435,8172678.0
5436,15811614.0
5437,24986318.0
5438,2278337.8
5439,624836.25
5440,65451844.0
5441,1547814.8
5442,89997710.0
5443,62498544.0
5444,23760004.0
5445,25900698.0
5446,86687460.0
5447,7196471.0
5448,7019739.0
5449,78192024.0
5450,1661049.4
5451,6081493.0
5452,1314962.8
5453,103085970.0
5454,74770840.0
5455,8063147.0
5456,6030546.5
5457,28413424.0
5458,3199246.0
5459,4700177.5
5460,34551.773
5461,55197.68
5462,81789.17
5463,357961200.0
5464,187478.88
5465,18461560.0
5466,39031836.0
5467,27559272.0
5468,51647716.0
5469,6587.0166
5470,117771330.0
5471,43480704.0
5472,46457710.0
5473,11597532.0
5474,9585171.0
5475,8605452.0
5476,1016867.0
5477,9925855.0
5478,14915019.0
5479,52276770.0
5480,6251979.5
5481,350811.6
5482,9711508.0
5483,6230785.0
5484,60497616.0
5485,2066894.0
5486,1676116.2
5487,243415400.0
5488,33597150.0
5489,32280220.0
5490,611858.6
5491,34115544.0
5492,26850372.0
5493,7621175.5
5494,57044.008
5495,6960931.5
5496,9160868.0
5497,14065248.0
5498,101922.06
5499,39616036.0
5500,7987667.5
5501,708433.06
5502,890949.0
5503,7017383.5
5504,20165880.0
5505,141612.7
5506,128557570.0
5507,8463834.0
5508,66998104.0
5509,99189790.0
5510,14317002.0
5511,336869.47
5512,43514204.0
5513,223291.03
5514,4932463.0
5515,498125.03
5516,602981.06
5517,141249820.0
5518,9746590.0
5519,90553304.0
5520,19743.428
5521,6808129.0
5522,30080.844
5523,241798430.0
5524,270120400.0
5525,38348490.0
5526,1986390.8
5527,196489.28
5528,35549908.0
5529,151371.08
5530,202336600.0
5531,214163.1
5532,7685694.5
5533,40671160.0
5534,187609020.0
5535,795391.9
5536,1882638.4
5537,6490846.5
5538,4662449.0
5539,147386450.0
5540,21409570.0
5541,87824900.0
5542,236071.56
5543,6194274.0
5544,19825400.0
5545,479796.66
5546,10466924.0
5547,4635545.5
5548,1361696.2
5549,24770420.0
5550,33373942.0
5551,2139134.5
5552,29335000.0
5553,13022109.0
5554,2203667.5
5555,10820824.0
5556,9273713.0
5557,3638856.2
5558,362374080.0
5559,6012227.0
5560,245389.75
5561,6935793.0
5562,39487756.0
5563,45106.234
5564,892475.8
5565,5705241.0
5566,9166385.0
5567,2571664.0
5568,13578836.0
5569,30885424.0
5570,17363122.0
5571,73325100.0
5572,610218.25
5573,101701420.0
5574,16677069.0
5575,64184948.0
5576,29086348.0
5577,30874886.0
5578,11835832.0
5579,6100790.0
5580,764576.75
5581,10008576.0
5582,14980660.0
5583,36277830.0
5584,8939636.0
5585,5532593.0
5586,75567.78
5587,8455891.0
5588,91000750.0
5589,52759570.0
5590,730777.56
5591,4412024.0
5592,1623902.0
5593,7583937.5
5594,3427214.5
5595,35868450.0
5596,127061420.0
5597,1876304.6
5598,2107174.5
5599,6124826.5
5600,3737831.0
5601,23876000.0
5602,32104124.0
5603,3914428.5
5604,5776716.0
5605,63028990.0
5606,34252572.0
5607,18444796.0
5608,67775030.0
5609,10187148.0
5610,20669340.0
5611,11067477.0
5612,254980260.0
5613,3738130.5
5614,12965174.0
5615,30612504.0
5616,4918741.5
5617,201608590.0
5618,31492660.0
5619,40804490.0
5620,1497483.0
5621,31772396.0
5622,4615225.0
5623,11516796.0
5624,189682880.0
5625,356234.34
5626,601703.1
5627,75541710.0
5628,3226350.5
5629,173702960.0
5630,5564198.0
5631,18866292.0
5632,25892538.0
5633,15051565.0
5634,1517034.8
5635,43483620.0
5636,928249.3
5637,4083827.0
5638,75914220.0
5639,1121743.1
5640,1345891.2
5641,40277844.0
5642,7807183.0
5643,1210773.9
5644,386099170.0
5645,65619260.0
5646,4786530.0
5647,2485426.5
5648,42428188.0
5649,187471.78
5650,62951108.0
5651,31656856.0
5652,361826.0
5653,58384560.0
5654,73083620.0
5655,32690576.0
5656,472715000.0
5657,159363.88
5658,6540573.5
5659,8522318.0
5660,69222830.0
5661,5605201.5
5662,208122540.0
5663,3661495.5
5664,997092.4
5665,22918802.0
5666,10844502.0
5667,6579612.0
5668,380024.44
5669,1809944.1
5670,350283970.0
5671,20601630.0
5672,1133568.2
5673,52404830.0
5674,5011676.0
5675,110313.83
5676,422312.94
5677,49105296.0
5678,53535100.0
5679,1591299.5
5680,17113956.0
5681,448421120.0
5682,250064.9
5683,246343520.0
5684,59575640.0
5685,3374162.8
5686,1743505.1
5687,29026162.0
5688,7689776.5
5689,18707044.0
5690,3585763.0
5691,39680400.0
5692,354580400.0
5693,10352700.0
5694,10839316.0
5695,1562259.0
5696,23778594.0
5697,2531.1348
5698,2899735.5
5699,1284091.2
5700,31692776.0
5701,11241802.0
5702,31843272.0
5703,52654756.0
5704,6042419.5
5705,3675161.8
5706,140083.84
5707,24391952.0
5708,6772399.0
5709,13752004.0
5710,483655.2
5711,1503849.0
5712,82907704.0
5713,4309771.5
5714,8748955.0
5715,1829196.4
5716,128794.875
5717,8433788.0
5718,1976170.9
5719,12506792.0
5720,2424788.5
5721,41277436.0
5722,5027327.5
5723,6588135.5
5724,276582.9
5725,369024.06
5726,34045076.0
5727,79741736.0
5728,3532457.5
5729,137248030.0
5730,3493055.0
5731,16152.528
5732,2810988.8
5733,1324852.8
5734,10095833.0
5735,3454559.0
5736,45498940.0
5737,24189868.0
5738,76476856.0
5739,9179661.0
5740,9185248.0
5741,104698880.0
5742,23163412.0
5743,9344678.0
5744,15543.104
5745,2577835.5
5746,22161928.0
5747,874411.3
5748,70398110.0
5749,29322974.0
5750,32056024.0
5751,37585436.0
5752,1698726.0
5753,177745820.0
5754,18140272.0
5755,40878680.0
5756,6290620.5
5757,6404804.0
5758,40016.023
5759,16408452.0
5760,198748.34
5761,66579.11
5762,39733796.0
5763,58327384.0
5764,791087.0
5765,18602280.0
5766,14084629.0
5767,15022726.0
5768,22976780.0
5769,104823770.0
5770,4744306.0
5771,17985268.0
5772,10019206.0
5773,266544370.0
5774,42665184.0
5775,18248482.0
5776,570831.56
5777,121856680.0
5778,77246450.0
5779,156529390.0
5780,4132309.5
5781,73609670.0
5782,31555846.0
5783,35705384.0
5784,133464.78
5785,48547040.0
5786,7567583.0
5787,96998910.0
5788,549306.5
5789,18275906.0
5790,49854624.0
5791,60596290.0
5792,1799618.0
5793,6799282.0
5794,61835376.0
5795,113967100.0
5796,6199829.0
5797,47696216.0
5798,46290.953
5799,134984110.0
5800,160119.81
5801,5778572.5
5802,1043222.9
5803,67718.39
5804,225868200.0
5805,4802956.0
5806,6435791.5
5807,31915424.0
5808,33597344.0
5809,8889176.0
5810,109627.5
5811,1177258.9
5812,43358990.0
5813,70224830.0
5814,1763540.0
5815,787277.6
5816,6191716.0
5817,177182.55
5818,466049.38
5819,30644684.0
5820,2537359.5
5821,193806.23
5822,5898.7324
5823,14888007.0
5824,21216992.0
5825,5293156.5
5826,2857047.5
5827,215359.06
5828,110039810.0
5829,21489824.0
5830,24106676.0
5831,54183820.0
5832,19080090.0
5833,11656740.0
5834,3119954.5
5835,52058.125
5836,39255468.0
5837,25987160.0
5838,532622.9
5839,43112196.0
5840,10948.873
5841,51717700.0
5842,31631056.0
5843,2404605.0
5844,464764.06
5845,812289.94
5846,1169676.1
5847,36704576.0
5848,24207282.0
5849,72463.445
5850,35176556.0
5851,7256149.0
5852,6592538.5
5853,25401088.0
5854,9482162.0
5855,71282344.0
5856,7501598.0
5857,348166660.0
5858,59868.84
5859,31290642.0
5860,23462094.0
5861,1205588.5
5862,6074731.5
5863,41002640.0
5864,181540600.0
5865,2905874.0
5866,781729.3
5867,583236.6
5868,26180508.0
5869,3440061.5
5870,137715.61
5871,41733980.0
5872,182176860.0
5873,5246516.5
5874,1374339.0
5875,28037392.0
5876,21086322.0
5877,2240660.8
5878,73690180.0
5879,734137.06
5880,64192268.0
5881,41441960.0
5882,188637310.0
5883,2313739.8
5884,11526573.0
5885,3827894.8
5886,3693017.5
5887,4338047.5
5888,3318500.5
5889,1536619.6
5890,49971932.0
5891,25765562.0
5892,3725200.0
5893,289909.94
5894,88746120.0
5895,6942412.5
5896,39103430.0
5897,433568.94
5898,34934580.0
5899,82305.0
5900,3994706.5
5901,4680.4326
5902,9497649.0
5903,49867110.0
5904,29630956.0
5905,44516732.0
5906,63548790.0
5907,326283.47
5908,47660652.0
5909,12784871.0
5910,3283116.5
5911,1207956.9
5912,163107840.0
5913,33789620.0
5914,6271698.0
5915,3256895.2
5916,19419302.0
5917,96034136.0
5918,49007064.0
5919,20876778.0
5920,742247.5
5921,26653372.0
5922,3627788.5
5923,3572495.8
5924,3187301.0
5925,227696750.0
5926,133027.67
5927,504197.88
5928,32533868.0
5929,167733.53
5930,69285870.0
5931,16981028.0
5932,1641543.8
5933,6941779.0
5934,9690935.0
5935,130558830.0
5936,47645940.0
5937,129297.53
5938,8171337.0
5939,10212192.0
5940,79346620.0
5941,5142951.5
5942,32752576.0
5943,512064.56
5944,23697314.0
5945,2934907.2
5946,396056.06
5947,70089.586
5948,59659210.0
5949,1140519.4
5950,144556220.0
5951,9972495.0
5952,2658767.5
5953,75846056.0
5954,6811409.0
5955,16970534.0
5956,56340904.0
5957,21166414.0
5958,32928460.0
5959,1790764.4
5960,688554.8
5961,575057.5
5962,3613181.5
5963,21959938.0
5964,48866120.0
5965,35505788.0
5966,16572738.0
5967,59947076.0
5968,44109896.0
5969,55221444.0
5970,3102836.0
5971,1079979.0
5972,6520706.0
5973,45813600.0
5974,758602.3
5975,10567538.0
5976,176396.72
5977,186049.34
5978,295219400.0
5979,3478131.0
5980,75675180.0
5981,946924.56
5982,74212960.0
5983,970959.8
5984,21022142.0
5985,51769864.0
5986,227522.81
5987,5077450.5
5988,15983908.0
5989,293271.47
5990,63241860.0
5991,975474.9
5992,24403022.0
5993,23071436.0
5994,1408151.4
5995,16087807.0
5996,15762402.0
5997,10557659.0
5998,103656630.0
5999,309124.94
6000,1018645.8
6001,1599349.9
6002,1194356.8
6003,177917600.0
6004,21350350.0
6005,2332660.2
6006,7473520.0
6007,1278754.0
6008,956197.1
6009,38656936.0
6010,74534344.0
6011,12620966.0
6012,4235817.0
6013,121582900.0
6014,3396987.5
6015,6044898.0
6016,7320060.0
6017,1141212.8
6018,13164656.0
6019,639363.0
6020,3214405.2
6021,5646456.5
6022,2831998.0
6023,1773511.5
6024,765451.6
6025,7731057.0
6026,111247940.0
6027,3422452.2
6028,67796130.0
6029,1657964.2
6030,160468670.0
6031,44072020.0
6032,30650.684
6033,12263238.0
6034,2017384.4
6035,236946270.0
6036,1314391.1
6037,252083.47
6038,57059.234
6039,2174556.0
6040,13439911.0
6041,151964670.0
6042,63437.016
6043,92383590.0
6044,1231710.1
6045,24806622.0
6046,47868.715
6047,810093.1
6048,5102324.0
6049,1536713.0
6050,313768.5
6051,1212738.8
6052,14773468.0
6053,71162.74
6054,1455301.4
6055,2033884.1
6056,28068344.0
6057,259507.34
6058,20823916.0
6059,66987188.0
6060,20415892.0
6061,58550240.0
6062,608483.06
6063,53712440.0
6064,725082.9
6065,59839424.0
6066,10972485.0
6067,23262102.0
6068,92086.44
6069,104800240.0
6070,95654310.0
6071,3079123.2
6072,7222602.0
6073,23025512.0
6074,2246493.2
6075,291543.94
6076,39754372.0
6077,216326.77
6078,53407868.0
6079,317309380.0
6080,1444076.6
6081,301011.12
6082,5696976.5
6083,69991200.0
6084,9683726.0
6085,29273360.0
6086,964477.9
6087,31393316.0
6088,1291627.9
6089,4578609.0
6090,181928770.0
6091,84403.12
6092,1073416.2
6093,9607058.0
6094,90627940.0
6095,47062972.0
6096,1305824.9
6097,15078470.0
6098,11806204.0
6099,25312204.0
6100,23781328.0
6101,112550640.0
6102,29902532.0
6103,56690784.0
6104,23777.613
6105,1968287.2
6106,132153.67
6107,63994.254
6108,14459989.0
6109,3372408.2
6110,54876270.0
6111,82275.55
6112,28567.885
6113,5797670.5
6114,50858910.0
6115,98160910.0
6116,316144.2
6117,10352370.0
6118,43366556.0
6119,84236230.0
6120,34425850.0
6121,559017.9
6122,52897276.0
6123,249731.33
6124,1460396.0
6125,7427929.0
6126,7946564.0
6127,3596664.5
6128,69597120.0
6129,3883413.0
6130,97837.11
6131,3519344.5
6132,67286.72
6133,6141880.0
6134,16726282.0
6135,19320036.0
6136,414468030.0
6137,52449690.0
6138,4779367.0
6139,418755600.0
6140,1688053.0
6141,5944488.5
6142,477992.0
6143,1643555.4
6144,5543811.5
6145,1902165.0
6146,7772296.5
6147,63472916.0
6148,4916650.5
6149,26263666.0
6150,134601570.0
6151,14953582.0
6152,500138460.0
6153,953311.4
6154,42337.582
6155,62997930.0
6156,454719.4
6157,6541795.5
6158,54890452.0
6159,5822889.0
6160,19150508.0
6161,18209240.0
6162,5953441.0
6163,1101131.6
6164,1059851.5
6165,11958151.0
6166,21703778.0
6167,9782304.0
6168,13176931.0
6169,41009090.0
6170,7353362.5
6171,11344235.0
6172,874335.9
6173,12589781.0
6174,15810446.0
6175,3042971.8
