id,revenue
4585,169670270.0
4586,11143149.0
4587,592710.06
4588,184923680.0
4589,10040399.0
4590,599320770.0
4591,53592350.0
4592,312775.75
4593,145837.75
4594,50558120.0
4595,153589260.0
4596,196712500.0
4597,11171367.0
4598,154706800.0
4599,6942594.5
4600,262267.03
4601,42579970.0
4602,11974959.0
4603,7938013.0
4604,2805053.0
4605,159725540.0
4606,136278260.0
4607,14915391.0
4608,5716467.0
4609,13728416.0
4610,148404560.0
4611,39958090.0
4612,35561020.0
4613,25720660.0
4614,10469477.0
4615,2941386.8
4616,345185.34
4617,31123308.0
4618,109103.29
4619,5547781.0
4620,541956.5
4621,123897590.0
4622,19327738.0
4623,18006124.0
4624,3328.5798
4625,12100320.0
4626,7578023.5
4627,8895233.0
4628,455000.12
4629,4452783.0
4630,9269005.0
4631,12680301.0
4632,7736254.0
4633,1379611.0
4634,3019185.2
4635,36712.42
4636,83954750.0
4637,1167231.6
4638,3134427.0
4639,68358.51
4640,69216220.0
4641,4699503.0
4642,4948539.5
4643,22457334.0
4644,1249575.0
4645,9284.892
4646,540849800.0
4647,1070161.2
4648,5350800.0
4649,35655630.0
4650,54250876.0
4651,63689732.0
4652,160472460.0
4653,199890.53
4654,67825950.0
4655,53075990.0
4656,19235392.0
4657,1006967.06
4658,67237060.0
4659,4061007.2
4660,10720044.0
4661,15573226.0
4662,6229649.0
4663,8889585.0
4664,1396419.4
4665,31461602.0
4666,36371708.0
4667,48644920.0
4668,182819.75
4669,785362.6
4670,26358848.0
4671,3671222.2
4672,75437.38
4673,2696446.0
4674,2652068.0
4675,2762739.5
4676,944332.8
4677,28224.014
4678,1319695.9
4679,109624.37
4680,77311.76
4681,12852575.0
4682,3300023.5
4683,3611628.0
4684,583539.3
4685,35602216.0
4686,3861795.8
4687,2460476.8
4688,68736940.0
4689,3946181.2
4690,1734444.9
4691,13561050.0
4692,2519159.2
4693,9133626.0
4694,5423402.5
4695,16559315.0
4696,5888356.5
4697,67469190.0
4698,1338475.1
4699,1695123.0
4700,122217304.0
4701,121982090.0
4702,2877958.2
4703,5111450.0
4704,37310450.0
4705,55788170.0
4706,60305516.0
4707,1020094.0
4708,15479054.0
4709,1397.0106
4710,373544700.0
4711,2122706.5
4712,687507.4
4713,166789540.0
4714,834119.6
4715,823049.1
4716,1198945.6
4717,5834815.5
4718,5226071.5
4719,51306612.0
4720,1765687.6
4721,17037680.0
4722,47139012.0
4723,522940.5
4724,110220130.0
4725,2013446.4
4726,1659798.6
4727,4222030.5
4728,43677944.0
4729,61920770.0
4730,42252.22
4731,13730118.0
4732,340366180.0
4733,63316.062
4734,172465500.0
4735,54067310.0
4736,21024608.0
4737,29503342.0
4738,600732.8
4739,112276184.0
4740,335471070.0
4741,580156.1
4742,96450136.0
4743,23014.154
4744,1849500.2
4745,202720050.0
4746,11017677.0
4747,7782280.5
4748,73165900.0
4749,7184464.5
4750,1156660.2
4751,61328840.0
4752,1325232.6
4753,22639124.0
4754,316698750.0
4755,4569128.0
4756,20217316.0
4757,95379750.0
4758,73382110.0
4759,388722980.0
4760,296638.84
4761,5424246.0
4762,3652873.2
4763,81630.22
4764,332941060.0
4765,11546404.0
4766,100665800.0
4767,48343480.0
4768,65292428.0
4769,26185568.0
4770,62228364.0
4771,69284904.0
4772,3283692.5
4773,8253818.0
4774,4297709.5
4775,157280.67
4776,268312.5
4777,205461260.0
4778,37378896.0
4779,1127104.6
4780,269982050.0
4781,226285.98
4782,7443417.0
4783,1558389.1
4784,9240162.0
4785,16275464.0
4786,69109896.0
4787,101290210.0
4788,30712168.0
4789,2069967.8
4790,56558616.0
4791,1976230.2
4792,2666890.0
4793,12370884.0
4794,349744.9
4795,2483561.2
4796,4073384.5
4797,488188540.0
4798,33508272.0
4799,2499061.5
4800,15794711.0
4801,708855.8
4802,23947374.0
4803,7672939.5
4804,606831.8
4805,23467.662
4806,3355759.0
4807,85484.91
4808,466073.66
4809,78836610.0
4810,178681.83
4811,4589413.5
4812,53090772.0
4813,61911910.0
4814,88201.55
4815,22534654.0
4816,10246477.0
4817,2247970.5
4818,12684123.0
4819,4782043.5
4820,22504458.0
4821,56091.438
4822,180270.2
4823,6770518.5
4824,33859700.0
4825,18078080.0
4826,417404.5
4827,58259228.0
4828,15204176.0
4829,22535728.0
4830,21636052.0
4831,31263958.0
4832,2127808.0
4833,10682813.0
4834,2589089.2
4835,13855949.0
4836,3889872.8
4837,114448056.0
4838,16902126.0
4839,705.1016
4840,238217420.0
4841,142950.84
4842,36904404.0
4843,98015736.0
4844,7323099.0
4845,11480545.0
4846,3505103.0
4847,63842980.0
4848,66353280.0
4849,246342450.0
4850,16517046.0
4851,8928.047
4852,1564257.2
4853,49906710.0
4854,26256184.0
4855,49459530.0
4856,8595399.0
4857,19658936.0
4858,16999994.0
4859,2669434.5
4860,250733440.0
4861,126552280.0
4862,68783370.0
4863,356320580.0
4864,26586468.0
4865,27713392.0
4866,6591383.0
4867,150712540.0
4868,6021387.5
4869,5867341.0
4870,12171057.0
4871,17609758.0
4872,6911183.0
4873,15142041.0
4874,74073980.0
4875,10430013.0
4876,32619684.0
4877,23679848.0
4878,3467986.0
4879,18238158.0
4880,11051014.0
4881,2756957.0
4882,10166700.0
4883,34568644.0
4884,50601144.0
4885,2273861.8
4886,10042927.0
4887,336145.28
4888,1296742.9
4889,1314463.1
4890,106586820.0
4891,65860.68
4892,2130478.0
4893,64421190.0
4894,2683260.8
4895,4841727.0
4896,6438043.0
4897,995705.44
4898,62780936.0
4899,62738324.0
4900,171452690.0
4901,42877356.0
4902,336472.44
4903,396185.3
4904,133339150.0
4905,29200914.0
4906,307463.84
4907,330559970.0
4908,40575260.0
4909,51283228.0
4910,15135140.0
4911,19685764.0
4912,62102916.0
4913,6762071.5
4914,46130550.0
4915,35116704.0
4916,20187530.0
4917,11103242.0
4918,123045544.0
4919,32427132.0
4920,8335063.0
4921,42819904.0
4922,3814079.2
4923,286954.78
4924,70779830.0
4925,139954290.0
4926,7313.448
4927,7018559.0
4928,9261618.0
4929,2975834.5
4930,7293638.0
4931,5430964.5
4932,897642.4
4933,97830264.0
4934,6487943.0
4935,382696400.0
4936,10118800.0
4937,202146.14
4938,17253252.0
4939,149608.08
4940,1054536.9
4941,22503428.0
4942,2525512.0
4943,60679924.0
4944,67186030.0
4945,2098940.8
4946,1656463.6
4947,757682.56
4948,993774.94
4949,20882768.0
4950,41520764.0
4951,763636.75
4952,31150804.0
4953,50172136.0
4954,24387436.0
4955,4211414.0
4956,293745.72
4957,36626640.0
4958,4631164.0
4959,7778251.5
4960,4376176.0
4961,50518884.0
4962,5016813.0
4963,13261192.0
4964,2234901.2
4965,570391.94
4966,1110998.5
4967,37999840.0
4968,8808662.0
4969,25391.691
4970,1727837.8
4971,32269182.0
4972,8695483.0
4973,7755475.0
4974,72299850.0
4975,4787505.5
4976,388282.34
4977,48198290.0
4978,3512712.8
4979,5418801.5
4980,21874354.0
4981,13815573.0
4982,64351684.0
4983,3986.7607
4984,39998500.0
4985,372069950.0
4986,464936.28
4987,1916244.8
4988,6262333.0
4989,12626385.0
4990,597226.6
4991,8458993.0
4992,215741280.0
4993,1843922.8
4994,34037830.0
4995,548731.5
4996,18230576.0
4997,34866556.0
4998,33858732.0
4999,128927010.0
5000,220134060.0
5001,313035360.0
5002,282178340.0
5003,77449624.0
5004,6645355.0
5005,14663718.0
5006,273391260.0
5007,49674040.0
5008,183727630.0
5009,22412616.0
5010,1835061.9
5011,5213810.0
5012,32537722.0
5013,7029705.5
5014,25830342.0
5015,28201676.0
5016,89516090.0
5017,4494276.5
5018,16483434.0
5019,22100396.0
5020,4607608.5
5021,50769.59
5022,23412988.0
5023,964994.4
5024,93580980.0
5025,1461106.1
5026,55967430.0
5027,31433350.0
5028,76439780.0
5029,75899910.0
5030,18633344.0
5031,4385990.5
5032,165460020.0
5033,777937.4
5034,2444176.0
5035,268338.84
5036,8770472.0
5037,20584870.0
5038,117171060.0
5039,272073.22
5040,49127264.0
5041,25565518.0
5042,1441407.6
5043,21056232.0
5044,138041230.0
5045,7663834.5
5046,2641028.2
5047,1565358.5
5048,943136.7
5049,71193330.0
5050,1246714.6
5051,209808340.0
5052,122928020.0
5053,18299484.0
5054,32482164.0
5055,9671720.0
5056,381822.06
5057,29707018.0
5058,5184244.5
5059,20767420.0
5060,68671944.0
5061,25448706.0
5062,683182.5
5063,132693.78
5064,37226356.0
5065,2496558.0
5066,13288005.0
5067,16832538.0
5068,39188370.0
5069,63724850.0
5070,434669.56
5071,96856264.0
5072,88710264.0
5073,2129722.5
5074,8520558.0
5075,1131267.8
5076,19158500.0
5077,98893630.0
5078,4366712.5
5079,1025776.56
5080,69129270.0
5081,57403060.0
5082,16308434.0
5083,101093.15
5084,6822865.5
5085,953759.1
5086,1074683.8
5087,979552.6
5088,2174264.0
5089,569997.7
5090,2140867.5
5091,9412780.0
5092,29310172.0
5093,37000750.0
5094,32829592.0
5095,77244560.0
5096,9370791.0
5097,154346.44
5098,1730882.2
5099,1257643.6
5100,411796.72
5101,284743.38
5102,929192.3
5103,458318.22
5104,12446194.0
5105,1226267.5
5106,3280959.8
5107,2836424.2
5108,9810957.0
5109,35721.22
5110,23915376.0
5111,54858028.0
5112,3782590.0
5113,170033.31
5114,18852700.0
5115,5496314.0
5116,1009694.2
5117,374384260.0
5118,22023138.0
5119,35616.75
5120,448375.97
5121,34587108.0
5122,18633912.0
5123,6899072.5
5124,2187773.5
5125,15213749.0
5126,1768225.4
5127,25941582.0
5128,197577.55
5129,1161548.2
5130,24348442.0
5131,7850711.5
5132,64393304.0
5133,89353520.0
5134,59675396.0
5135,256766580.0
5136,1674170.0
5137,62738800.0
5138,2798474.8
5139,136959150.0
5140,76389496.0
5141,15142128.0
5142,125320520.0
5143,40778300.0
5144,65985764.0
5145,13056816.0
5146,4034964.8
5147,2957459.0
5148,12232078.0
5149,2128171.2
5150,440915420.0
5151,200779470.0
5152,68617870.0
5153,2960611.0
5154,32404132.0
5155,263433.2
5156,796382500.0
5157,3337872.5
5158,126156.2
5159,46010868.0
5160,18693968.0
5161,4361289.5
5162,89047784.0
5163,47639212.0
5164,49222.938
5165,39247684.0
5166,105658750.0
5167,6135073.5
5168,2852132.5
5169,18716122.0
5170,6802925.5
5171,63238828.0
5172,6024954.5
5173,85007110.0
5174,66280930.0
5175,2556969.0
5176,9136484.0
5177,106063790.0
5178,714949200.0
5179,138548.45
5180,11548849.0
5181,64910.93
5182,19323942.0
5183,1127921.9
5184,15492228.0
5185,2612498.2
5186,5568846.0
5187,1521457.4
5188,7118792.5
5189,25150590.0
5190,180695410.0
5191,22254112.0
5192,95638610.0
5193,44553264.0
5194,21725664.0
5195,197334800.0
5196,41340908.0
5197,19405754.0
5198,25111236.0
5199,11789395.0
5200,15156951.0
5201,19040870.0
5202,94603.15
5203,1865761.5
5204,229446.08
5205,20629756.0
5206,12356075.0
5207,17275808.0
5208,3014311.5
5209,43103836.0
5210,14805926.0
5211,14047544.0
5212,2801139.5
5213,29683740.0
5214,8755.102
5215,8317665.0
5216,76033940.0
5217,183901.31
5218,35278900.0
5219,2741331.2
5220,35956124.0
5221,383365.12
5222,4918254.5
5223,64487700.0
5224,1300.9923
5225,29143.727
5226,50660730.0
5227,803255.1
5228,14177555.0
5229,71245770.0
5230,12405193.0
5231,5295193.5
5232,278346.56
5233,1483587.4
5234,27602400.0
5235,13723285.0
5236,102326750.0
5237,131015030.0
5238,1946142.8
5239,14613043.0
5240,72766344.0
5241,31231774.0
5242,18634232.0
5243,869856.4
5244,62905356.0
5245,328319.03
5246,41240572.0
5247,51246268.0
5248,200701.22
5249,17428482.0
5250,130059200.0
5251,1052829.6
5252,26372.67
5253,1521514.0
5254,361268.5
5255,55484670.0
5256,45662650.0
5257,565788.5
5258,422617.25
5259,50379170.0
5260,2519416.2
5261,44238010.0
5262,2849821.2
5263,34735396.0
5264,5360606.5
5265,628278.5
5266,29743928.0
5267,1366618.2
5268,7749486.5
5269,46865310.0
5270,54324496.0
5271,8160506.0
5272,57208284.0
5273,317339.4
5274,30867148.0
5275,6784046.0
5276,3136481.2
5277,749708.44
5278,7144215.0
5279,9893942.0
5280,770677.1
5281,6959618.0
5282,23548286.0
5283,4681217.0
5284,6501259.5
5285,34546892.0
5286,7008365.5
5287,8269450.0
5288,236540.61
5289,64996336.0
5290,123953140.0
5291,657281660.0
5292,107681670.0
5293,78632520.0
5294,1080321.1
5295,631366600.0
5296,486939.72
5297,87422936.0
5298,151587800.0
5299,2150940.2
5300,2632084.5
5301,1069793.9
5302,53667740.0
5303,5338068.0
5304,2235447.0
5305,2583517.5
5306,60201508.0
5307,84827490.0
5308,160750.9
5309,251336.56
5310,71635750.0
5311,2991575.8
5312,177673920.0
5313,394163520.0
5314,36599896.0
5315,276599.28
5316,19604042.0
5317,13898935.0
5318,1723187.4
5319,9599529.0
5320,9599896.0
5321,21238546.0
5322,179120.12
5323,128084584.0
5324,14709967.0
5325,3291056.8
5326,5762824.0
5327,110088390.0
5328,4750738.0
5329,2529718.5
5330,105701090.0
5331,8603.236
5332,923225.6
5333,43498284.0
5334,4308806.5
5335,4615190.5
5336,3784563.8
5337,4433947.0
5338,21966084.0
5339,11667656.0
5340,16695081.0
5341,168656500.0
5342,70224460.0
5343,29788440.0
5344,123051410.0
5345,157822.8
5346,103511820.0
5347,547800.25
5348,5850573.0
5349,394719.4
5350,121429.81
5351,130535120.0
5352,3417138.5
5353,3368298.8
5354,35910270.0
5355,90326640.0
5356,23180860.0
5357,4853252.0
5358,35091596.0
5359,26320164.0
5360,91650960.0
5361,2215651.0
5362,641392.8
5363,23855694.0
5364,77057.95
5365,82373960.0
5366,32073560.0
5367,57933004.0
5368,6044689.0
5369,264634910.0
5370,20331626.0
5371,44143016.0
5372,672485060.0
5373,16514841.0
5374,70684584.0
5375,61439250.0
5376,98403670.0
5377,17123002.0
5378,634355.75
5379,17306282.0
5380,34778156.0
5381,59140230.0
5382,59946224.0
5383,49527.414
5384,140487860.0
5385,69333020.0
5386,7217703.5
5387,2282720.0
5388,155836340.0
5389,27860944.0
5390,251047.42
5391,47338770.0
5392,1118158.5
5393,1292230.8
5394,29876408.0
5395,54361084.0
5396,31014744.0
5397,2096862.1
5398,7951408.5
5399,227801.45
5400,2189115.5
5401,108001940.0
5402,76073830.0
5403,5899469.0
5404,305166.56
5405,45416228.0
5406,837019.44
5407,126496536.0
5408,485513250.0
5409,96170000.0
5410,1337090.9
5411,22507290.0
5412,72078.63
5413,136564.05
5414,61037564.0
5415,71791270.0
5416,11587992.0
5417,50452252.0
5418,786947.56
5419,216895.42
5420,17856392.0
5421,2912871.5
5422,50745450.0
5423,135867410.0
5424,263087860.0
5425,748275.56
5426,7030892.0
5427,944186.94
5428,198853.72
5429,47086532.0
5430,140473920.0
5431,34595750.0
5432,93413704.0
5433,11617691.0
5434,75303940.0
5435,30015488.0
5436,23100354.0
5437,68813816.0
5438,2620058.2
5439,564631.25
5440,46419256.0
5441,2122192.5
5442,116556744.0
5443,129839100.0
5444,24966148.0
5445,25705016.0
5446,59811228.0
5447,6781239.0
5448,6125100.5
5449,82875736.0
5450,1913996.5
5451,23178074.0
5452,332605.7
5453,136329220.0
5454,74830020.0
5455,15285738.0
5456,13879411.0
5457,24664792.0
5458,4636958.0
5459,6077318.5
5460,42607.543
5461,15487.482
5462,154567.39
5463,322874240.0
5464,322649.88
5465,6467359.5
5466,73031224.0
5467,45925468.0
5468,99157680.0
5469,6871.566
5470,103283640.0
5471,54534204.0
5472,50204780.0
5473,20724290.0
5474,13590076.0
5475,6030858.5
5476,261812.97
5477,9882682.0
5478,61060268.0
5479,48637964.0
5480,18188862.0
5481,336173.2
5482,5655911.5
5483,9905120.0
5484,58939450.0
5485,4180821.0
5486,5396167.5
5487,339042460.0
5488,31081188.0
5489,35049120.0
5490,262087.02
5491,40233096.0
5492,30207256.0
5493,8837085.0
5494,33855.26
5495,11169748.0
5496,7702236.0
5497,18033654.0
5498,126428.766
5499,52326628.0
5500,10316761.0
5501,162560.81
5502,2264117.8
5503,11128387.0
5504,42051644.0
5505,90969.81
5506,85836420.0
5507,20985224.0
5508,71787440.0
5509,80030160.0
5510,9307094.0
5511,496500.7
5512,69233384.0
5513,781260.0
5514,1815176.0
5515,707905.3
5516,357349.16
5517,36320200.0
5518,5852961.5
5519,144434100.0
5520,2517.528
5521,19893362.0
5522,136844.22
5523,366407040.0
5524,270684320.0
5525,24753300.0
5526,2389782.2
5527,262693.34
5528,47308620.0
5529,23986.887
5530,152450130.0
5531,790835.7
5532,16494599.0
5533,81795620.0
5534,135669300.0
5535,603460.9
5536,3141196.0
5537,4708870.0
5538,2277218.8
5539,276064160.0
5540,24554906.0
5541,140928800.0
5542,392178.38
5543,3978174.5
5544,54889320.0
5545,179679.94
5546,8727710.0
5547,10486785.0
5548,2193062.8
5549,29123654.0
5550,27820904.0
5551,1569804.6
5552,29983674.0
5553,30770802.0
5554,5776971.5
5555,6002490.0
5556,6556056.5
5557,3105820.0
5558,385400100.0
5559,4370224.5
5560,398554.2
5561,12785629.0
5562,83244230.0
5563,271213.66
5564,2284359.8
5565,8342657.5
5566,14157747.0
5567,2402510.5
5568,39061730.0
5569,46470016.0
5570,21676326.0
5571,129165520.0
5572,591051.1
5573,100300504.0
5574,6237198.5
5575,44519116.0
5576,32077048.0
5577,20971220.0
5578,14304840.0
5579,3720400.2
5580,374788.84
5581,14043204.0
5582,11227398.0
5583,47078184.0
5584,31794658.0
5585,9521574.0
5586,117551.65
5587,14874793.0
5588,123423270.0
5589,37024896.0
5590,3461595.5
5591,3282947.2
5592,2432602.2
5593,9521701.0
5594,3219824.0
5595,21760002.0
5596,131765090.0
5597,2069896.8
5598,3746545.0
5599,10155091.0
5600,8015117.0
5601,22618278.0
5602,75620590.0
5603,740483.8
5604,6744270.5
5605,165239250.0
5606,42957824.0
5607,29014208.0
5608,66250216.0
5609,9552826.0
5610,23931712.0
5611,13997022.0
5612,323377760.0
5613,4505937.0
5614,14073021.0
5615,33554256.0
5616,14087550.0
5617,228224430.0
5618,26159560.0
5619,42337264.0
5620,7467563.0
5621,38798576.0
5622,15683667.0
5623,7543557.0
5624,202655490.0
5625,310031.4
5626,633174.75
5627,118535950.0
5628,2379609.8
5629,176012380.0
5630,15985772.0
5631,24325788.0
5632,39917944.0
5633,9535950.0
5634,1210664.1
5635,66594304.0
5636,851538.7
5637,3353689.0
5638,90450424.0
5639,1272186.9
5640,3174061.5
5641,59587590.0
5642,21391980.0
5643,3045149.8
5644,924553200.0
5645,93565450.0
5646,6903429.5
5647,2643172.5
5648,70017960.0
5649,61280.39
5650,70975720.0
5651,24058348.0
5652,1301295.6
5653,73443864.0
5654,37905520.0
5655,37891424.0
5656,410599140.0
5657,29319.975
5658,9886133.0
5659,3484499.0
5660,108847340.0
5661,5555701.5
5662,345797400.0
5663,7633803.0
5664,5172190.0
5665,33753116.0
5666,13894349.0
5667,16328976.0
5668,423041.88
5669,1891448.8
5670,542748100.0
5671,35577780.0
5672,1111525.2
5673,40781800.0
5674,3033257.5
5675,63414.867
5676,184745.25
5677,71588760.0
5678,68948480.0
5679,1509009.9
5680,9988883.0
5681,563292300.0
5682,223330.81
5683,494754980.0
5684,60664304.0
5685,2985732.8
5686,1910068.8
5687,20908794.0
5688,7244059.5
5689,15704082.0
5690,4856479.0
5691,37256330.0
5692,583172900.0
5693,11090733.0
5694,11958434.0
5695,13068152.0
5696,28777712.0
5697,53251.555
5698,2159602.0
5699,912001.7
5700,40192520.0
5701,16092447.0
5702,30264234.0
5703,77780630.0
5704,90011060.0
5705,2540198.5
5706,498875.25
5707,26362016.0
5708,32107960.0
5709,6412497.0
5710,818480.25
5711,2882795.5
5712,131711820.0
5713,8440427.0
5714,20061400.0
5715,948728.9
5716,242409.75
5717,9757993.0
5718,7294549.0
5719,10839625.0
5720,5503290.0
5721,97701040.0
5722,2966455.8
5723,5850121.0
5724,556373.8
5725,119751.8
5726,34680316.0
5727,146638660.0
5728,265477.28
5729,143029650.0
5730,10906049.0
5731,4115.41
5732,3605670.8
5733,1885458.8
5734,14358910.0
5735,10616311.0
5736,65433308.0
5737,18330226.0
5738,66670180.0
5739,13892283.0
5740,21049646.0
5741,73925500.0
5742,19552398.0
5743,19017714.0
5744,18789.459
5745,3812250.0
5746,12650925.0
5747,880107.44
5748,55458536.0
5749,33077486.0
5750,25771682.0
5751,32044700.0
5752,2057615.5
5753,259763040.0
5754,11221853.0
5755,64638184.0
5756,11892970.0
5757,10711827.0
5758,7842.5537
5759,16466152.0
5760,109251.35
5761,48305.215
5762,25543584.0
5763,63471080.0
5764,262926.2
5765,43415730.0
5766,17893726.0
5767,16746300.0
5768,21099892.0
5769,161836290.0
5770,7492544.5
5771,11010324.0
5772,22802502.0
5773,254752370.0
5774,52096784.0
5775,37289460.0
5776,888211.4
5777,137305460.0
5778,217565280.0
5779,264970290.0
5780,16576822.0
5781,120675064.0
5782,55509228.0
5783,53994244.0
5784,422663.22
5785,64387532.0
5786,4932444.5
5787,153279630.0
5788,1315541.6
5789,24574632.0
5790,32982672.0
5791,97810490.0
5792,5211593.0
5793,10908962.0
5794,71924216.0
5795,135165900.0
5796,10894656.0
5797,37043190.0
5798,18540.406
5799,284642720.0
5800,142069.61
5801,5232325.0
5802,1206734.6
5803,896410.5
5804,390169250.0
5805,7576600.0
5806,12354284.0
5807,88981060.0
5808,67140936.0
5809,12401644.0
5810,118983.61
5811,983821.75
5812,54645410.0
5813,66454224.0
5814,1352369.6
5815,1952433.6
5816,7823871.5
5817,555443.4
5818,3402128.8
5819,36861420.0
5820,6246943.5
5821,81750.51
5822,7226.316
5823,12415892.0
5824,27700762.0
5825,8662574.0
5826,8050724.5
5827,232968.23
5828,366138080.0
5829,43753820.0
5830,31403868.0
5831,42827172.0
5832,31675052.0
5833,3574729.2
5834,16842238.0
5835,23844.992
5836,61685480.0
5837,36198824.0
5838,571131.7
5839,44922144.0
5840,10895.812
5841,29905200.0
5842,31862226.0
5843,2261325.5
5844,279631.4
5845,135965.23
5846,2193997.8
5847,66209540.0
5848,25494666.0
5849,146047.1
5850,49317750.0
5851,9063931.0
5852,11175651.0
5853,33650010.0
5854,11073210.0
5855,105914400.0
5856,5921468.5
5857,236987470.0
5858,77525.875
5859,63188548.0
5860,34473430.0
5861,285117.28
5862,25191734.0
5863,72880520.0
5864,262603060.0
5865,2143498.8
5866,1864511.0
5867,1547174.6
5868,24072210.0
5869,3407519.0
5870,193975.31
5871,35830908.0
5872,214512770.0
5873,3779384.5
5874,1135041.5
5875,45807628.0
5876,34294588.0
5877,3816902.8
5878,84212320.0
5879,1497475.1
5880,97511520.0
5881,36331424.0
5882,214424000.0
5883,11136031.0
5884,12433951.0
5885,16120741.0
5886,1818929.5
5887,3756229.5
5888,879764.25
5889,3136230.0
5890,98137704.0
5891,31629774.0
5892,3813926.5
5893,248946.75
5894,99224280.0
5895,15781672.0
5896,67469704.0
5897,224108.7
5898,37219540.0
5899,18433.084
5900,5178073.0
5901,41643.785
5902,1884935.5
5903,76459020.0
5904,27754918.0
5905,39028736.0
5906,53421816.0
5907,844948.2
5908,52506188.0
5909,22882626.0
5910,652072.6
5911,7339781.5
5912,218346000.0
5913,29546422.0
5914,1877549.2
5915,5554753.0
5916,19733394.0
5917,96804740.0
5918,78813610.0
5919,31746422.0
5920,303127.75
5921,13749800.0
5922,9430049.0
5923,2532407.5
5924,2368445.5
5925,121431690.0
5926,218919.52
5927,1145195.8
5928,26056976.0
5929,73846.1
5930,90721170.0
5931,36246704.0
5932,475132.03
5933,4117954.5
5934,33300566.0
5935,230829250.0
5936,74594180.0
5937,89954.305
5938,12340225.0
5939,7025711.0
5940,45990950.0
5941,7830425.5
5942,25701044.0
5943,493323.75
5944,53087836.0
5945,3712468.2
5946,932209.25
5947,206501.66
5948,78922510.0
5949,2092820.5
5950,145201420.0
5951,25755172.0
5952,2523612.5
5953,114079736.0
5954,3622417.8
5955,24433856.0
5956,36994120.0
5957,56626730.0
5958,72635720.0
5959,2855428.2
5960,122085.3
5961,108559.33
5962,5138164.0
5963,42980690.0
5964,58189040.0
5965,27872584.0
5966,62944120.0
5967,207331170.0
5968,48352056.0
5969,45203200.0
5970,1938843.9
5971,1034994.75
5972,7255370.5
5973,60058724.0
5974,4760425.5
5975,8367629.5
5976,2684765.8
5977,89932.95
5978,412292670.0
5979,3429600.2
5980,178763710.0
5981,5487656.5
5982,133064260.0
5983,712919.5
5984,23519826.0
5985,79643680.0
5986,65218.645
5987,3806056.2
5988,30936402.0
5989,70061.48
5990,131676150.0
5991,2380401.8
5992,10686522.0
5993,51903676.0
5994,1390711.2
5995,21264772.0
5996,24479898.0
5997,7400933.0
5998,153894820.0
5999,272127.97
6000,370307.62
6001,2555194.2
6002,2280370.0
6003,414788320.0
6004,24083692.0
6005,1955398.2
6006,5746848.0
6007,2498413.5
6008,610887.6
6009,48784944.0
6010,71745820.0
6011,12037017.0
6012,3523237.2
6013,138063090.0
6014,3827127.0
6015,12152615.0
6016,10086716.0
6017,189786.23
6018,23229458.0
6019,1871976.4
6020,3094310.5
6021,8034671.0
6022,2215175.8
6023,124308.16
6024,673587.0
6025,10722886.0
6026,109861430.0
6027,3687426.2
6028,69183624.0
6029,3692817.5
6030,184498450.0
6031,40169452.0
6032,9728.118
6033,14195495.0
6034,1733894.1
6035,234229170.0
6036,1766479.2
6037,401106.28
6038,40531.426
6039,366064.25
6040,24686394.0
6041,153239300.0
6042,91116.98
6043,109014180.0
6044,300265.53
6045,35195156.0
6046,16074.934
6047,2023981.0
6048,6737077.5
6049,2183669.2
6050,189450.95
6051,1028704.75
6052,24806140.0
6053,46155.883
6054,960709.9
6055,3572180.2
6056,21922806.0
6057,895623.5
6058,9783338.0
6059,111188680.0
6060,18296552.0
6061,73029690.0
6062,986347.0
6063,67289910.0
6064,436112.44
6065,90450424.0
6066,14752479.0
6067,19600828.0
6068,78814.74
6069,129758890.0
6070,142253180.0
6071,1795233.5
6072,10221804.0
6073,20129588.0
6074,4176664.2
6075,366040.2
6076,53749590.0
6077,117390.89
6078,40707428.0
6079,276572220.0
6080,1309560.9
6081,203225.31
6082,5999073.5
6083,117009360.0
6084,9589464.0
6085,20096672.0
6086,2509847.8
6087,32674668.0
6088,2310090.5
6089,7708959.5
6090,232696460.0
6091,229741.45
6092,2508440.8
6093,9304857.0
6094,85357890.0
6095,41194504.0
6096,2513433.5
6097,23030008.0
6098,8867671.0
6099,17867430.0
6100,33595560.0
6101,120799416.0
6102,26325586.0
6103,73076780.0
6104,95431.1
6105,1283482.2
6106,528953.44
6107,20413.754
6108,26205104.0
6109,2346068.8
6110,48100480.0
6111,1151408.2
6112,7027.355
6113,6660950.5
6114,31006168.0
6115,107949624.0
6116,357519.25
6117,6776009.0
6118,60900692.0
6119,87974936.0
6120,27206412.0
6121,812391.2
6122,62572690.0
6123,214793.53
6124,1070233.8
6125,5458672.0
6126,10367536.0
6127,3286126.5
6128,75433750.0
6129,2407306.2
6130,36718.934
6131,5368035.0
6132,54350.207
6133,7059231.5
6134,29459368.0
6135,19036330.0
6136,349920930.0
6137,49634356.0
6138,3465665.0
6139,381418940.0
6140,3341289.8
6141,8567631.0
6142,362353.7
6143,716903.9
6144,6608453.0
6145,2253222.5
6146,8297438.5
6147,57711216.0
6148,3074344.0
6149,43106628.0
6150,320339000.0
6151,18419772.0
6152,454922850.0
6153,1187061.0
6154,256414.03
6155,79599336.0
6156,823569.7
6157,7669318.0
6158,70797250.0
6159,5145667.0
6160,18031350.0
6161,15175175.0
6162,7541910.0
6163,463060.06
6164,1472001.2
6165,13477529.0
6166,14467554.0
6167,7146681.5
6168,15440161.0
6169,42588256.0
