id,revenue
4589,4513021.0
4590,421162270.0
4591,29795532.0
4592,338886.75
4593,143730.8
4594,23501146.0
4595,194950420.0
4596,173367330.0
4597,5481715.5
4598,91058824.0
4599,10625404.0
4600,1191475.5
4601,27179756.0
4602,6524914.0
4603,20327014.0
4604,5472092.0
4605,132404370.0
4606,106640570.0
4607,12611457.0
4608,3725202.5
4609,17013722.0
4610,111575380.0
4611,11469246.0
4612,12651394.0
4613,21457508.0
4614,16677500.0
4615,1598140.5
4616,313722.62
4617,24434320.0
4618,347345.0
4619,5760435.0
4620,740947.4
4621,122836820.0
4622,14519158.0
4623,10850738.0
4624,29393.312
4625,6127072.0
4626,2887531.2
4627,7686040.0
4628,517684.75
4629,1569395.4
4630,6319211.0
4631,7694743.5
4632,5117688.5
4633,1503437.9
4634,290268.28
4635,132048.03
4636,58999616.0
4637,1140318.5
4638,2781760.2
4639,312306.1
4640,34606870.0
4641,921045.7
4642,7974627.0
4643,32841744.0
4644,1648575.1
4645,40678.766
4646,463151780.0
4647,828884.75
4648,2546117.5
4649,40416750.0
4650,43416544.0
4651,56370052.0
4652,232425920.0
4653,185074.7
4654,71528420.0
4655,37822170.0
4656,4909596.0
4657,533933.75
4658,20067596.0
4659,2599897.0
4660,1954577.8
4661,5708969.0
4662,4990438.5
4663,9965464.0
4664,597440.5
4665,10875404.0
4666,23297026.0
4667,86710200.0
4668,320669.5
4669,592021.7
4670,10705650.0
4671,2799133.0
4672,91990.18
4673,4367064.0
4674,678632.75
4675,2729016.5
4676,666946.25
4677,51357.89
4678,1850758.9
4679,35222.023
4680,310660.0
4681,13048414.0
4682,1040920.8
4683,801241.94
4684,364300.44
4685,17796146.0
4686,2395800.8
4687,3627366.2
4688,69172744.0
4689,4014006.5
4690,2611159.0
4691,9261725.0
4692,4105701.0
4693,1822812.2
4694,2967833.5
4695,14631751.0
4696,7455572.5
4697,92844700.0
4698,665918.9
4699,2142567.0
4700,75502440.0
4701,102478300.0
4702,1694577.5
4703,8698800.0
4704,24102892.0
4705,34818310.0
4706,79480430.0
4707,1554974.2
4708,13414994.0
4709,8411.896
4710,168274660.0
4711,5388862.0
4712,858433.56
4713,140464350.0
4714,1089111.1
4715,137404.34
4716,898318.06
4717,10812466.0
4718,4996190.5
4719,45321190.0
4720,1366878.5
4721,5082160.0
4722,41686740.0
4723,626347.5
4724,78731550.0
4725,3228532.0
4726,1153688.5
4727,3499015.5
4728,24982002.0
4729,48955970.0
4730,62462.26
4731,13452127.0
4732,271206400.0
4733,338771.75
4734,104873070.0
4735,10924091.0
4736,4834750.0
4737,32127526.0
4738,1238503.4
4739,77392850.0
4740,151841010.0
4741,536709.75
4742,71046660.0
4743,57103.617
4744,202865.08
4745,176293950.0
4746,19441112.0
4747,4430162.5
4748,41167056.0
4749,4795376.0
4750,831181.9
4751,25694876.0
4752,322571.0
4753,5781417.5
4754,326782880.0
4755,4183512.5
4756,17707160.0
4757,119998616.0
4758,92722776.0
4759,204092590.0
4760,122476.44
4761,5611127.0
4762,1364015.0
4763,323467.47
4764,230262140.0
4765,11160525.0
4766,81886580.0
4767,18542730.0
4768,57572040.0
4769,14146117.0
4770,62363588.0
4771,35320970.0
4772,5514082.0
4773,3711664.5
4774,7100423.5
4775,335855.5
4776,277454.47
4777,129432230.0
4778,27965888.0
4779,575688.6
4780,135857470.0
4781,236134.23
4782,14068680.0
4783,4796364.5
4784,6496543.0
4785,12187002.0
4786,80189410.0
4787,53739900.0
4788,13771220.0
4789,2524328.2
4790,39665860.0
4791,1586006.5
4792,3298212.2
4793,5695912.0
4794,521416.4
4795,1534913.0
4796,4143543.2
4797,431825730.0
4798,39922644.0
4799,6912869.0
4800,22001460.0
4801,448758.38
4802,20739144.0
4803,1330631.1
4804,583121.56
4805,118393.06
4806,1304922.1
4807,140955.1
4808,902550.1
4809,74423950.0
4810,76770.305
4811,5367575.0
4812,60297270.0
4813,51359820.0
4814,649691.75
4815,21795212.0
4816,7849177.5
4817,7402451.0
4818,11778312.0
4819,1670242.0
4820,23437976.0
4821,172516.44
4822,380002.8
4823,6355859.5
4824,27455248.0
4825,31632506.0
4826,931611.3
4827,35058680.0
4828,9765136.0
4829,18851760.0
4830,12670979.0
4831,14139321.0
4832,469607.72
4833,15139509.0
4834,3776353.2
4835,14777473.0
4836,4795958.0
4837,176195680.0
4838,23036984.0
4839,2222.8972
4840,202177180.0
4841,127652.57
4842,31374590.0
4843,62319428.0
4844,2304864.2
4845,10462332.0
4846,2363616.5
4847,247932110.0
4848,49862590.0
4849,121297730.0
4850,9786822.0
4851,47155.203
4852,1090677.5
4853,50306320.0
4854,7837701.5
4855,44326400.0
4856,4493305.0
4857,9290281.0
4858,20948950.0
4859,2707317.0
4860,194654560.0
4861,80085150.0
4862,51467460.0
4863,134224210.0
4864,29522242.0
4865,26164408.0
4866,2320390.0
4867,83062320.0
4868,3294695.0
4869,801989.25
4870,8493876.0
4871,17031796.0
4872,2270853.5
4873,5819581.0
4874,63612616.0
4875,10395838.0
4876,13878573.0
4877,22621658.0
4878,2303107.8
4879,14116664.0
4880,6716899.0
4881,1227504.0
4882,9520813.0
4883,27319906.0
4884,47149270.0
4885,2200956.0
4886,10415608.0
4887,325561.12
4888,1414842.8
4889,783915.7
4890,61176252.0
4891,114840.766
4892,1033367.6
4893,37886520.0
4894,4286315.5
4895,1848611.6
4896,6498296.5
4897,1158290.4
4898,108394750.0
4899,31282844.0
4900,107378050.0
4901,26792950.0
4902,193541.8
4903,277759.72
4904,141545070.0
4905,10453369.0
4906,81660.94
4907,345945280.0
4908,9354425.0
4909,34716252.0
4910,10796882.0
4911,12093319.0
4912,20502024.0
4913,5086034.5
4914,43309150.0
4915,36537244.0
4916,13500213.0
4917,4444784.0
4918,130700920.0
4919,17854350.0
4920,11149925.0
4921,40785730.0
4922,9750333.0
4923,157551.66
4924,41545892.0
4925,48669030.0
4926,200883.03
4927,7045586.0
4928,5738911.5
4929,1228744.8
4930,7405491.0
4931,8731535.0
4932,999800.06
4933,52889024.0
4934,997043.6
4935,261977490.0
4936,4139974.5
4937,123578.25
4938,4178230.5
4939,383212.8
4940,671823.6
4941,12457346.0
4942,1562754.8
4943,31285204.0
4944,45570940.0
4945,1359297.0
4946,1621975.1
4947,853679.5
4948,1529048.0
4949,10602266.0
4950,36021144.0
4951,3739492.5
4952,23159212.0
4953,45530212.0
4954,23667968.0
4955,1694930.9
4956,252821.66
4957,12625661.0
4958,5867353.5
4959,7578320.0
4960,6461538.0
4961,52462188.0
4962,9366350.0
4963,14759312.0
4964,783836.06
4965,472259.88
4966,1191863.0
4967,30415676.0
4968,6437947.0
4969,22869.496
4970,1316411.0
4971,38412092.0
4972,6714578.0
4973,2597143.0
4974,74912130.0
4975,2427671.8
4976,227089.98
4977,69170300.0
4978,1295309.2
4979,2493474.5
4980,20452388.0
4981,7604372.0
4982,55890596.0
4983,6701.3467
4984,21423722.0
4985,183385490.0
4986,312928.25
4987,669198.5
4988,2094937.4
4989,7948046.5
4990,408373.5
4991,6677801.5
4992,137111440.0
4993,4150858.5
4994,49484330.0
4995,453411.94
4996,12935823.0
4997,42018104.0
4998,15170469.0
4999,55560616.0
5000,113703660.0
5001,206218000.0
5002,110466536.0
5003,25249478.0
5004,6501395.5
5005,19881174.0
5006,187783580.0
5007,25505866.0
5008,181064060.0
5009,13782009.0
5010,2124286.5
5011,1791051.1
5012,22569180.0
5013,5465099.0
5014,19568518.0
5015,7918994.0
5016,91535120.0
5017,3400119.0
5018,12564613.0
5019,14310737.0
5020,2290187.0
5021,62286.242
5022,19163042.0
5023,2569569.5
5024,60944196.0
5025,866455.8
5026,53064656.0
5027,24943688.0
5028,50461068.0
5029,61290964.0
5030,10047154.0
5031,4652725.0
5032,125945464.0
5033,1491129.1
5034,3595539.0
5035,323232.12
5036,4392511.0
5037,15973086.0
5038,183650080.0
5039,682214.6
5040,26549652.0
5041,25542620.0
5042,1845362.5
5043,10772371.0
5044,108599144.0
5045,1328574.9
5046,2243557.5
5047,478542.1
5048,343917.88
5049,48609800.0
5050,189387.8
5051,152000640.0
5052,103142080.0
5053,12743141.0
5054,42805652.0
5055,9357060.0
5056,3385616.0
5057,7136204.0
5058,2303602.8
5059,9831075.0
5060,63671524.0
5061,19195096.0
5062,444291.56
5063,138537.9
5064,23330570.0
5065,2101492.5
5066,12273152.0
5067,26613090.0
5068,9665342.0
5069,43122908.0
5070,1019146.2
5071,67171310.0
5072,45319390.0
5073,1316080.8
5074,2847101.5
5075,2078534.6
5076,15125842.0
5077,123114310.0
5078,3482705.2
5079,1598713.1
5080,76622590.0
5081,40397680.0
5082,13140188.0
5083,143772.12
5084,7077951.0
5085,1285931.0
5086,2004046.9
5087,1509698.2
5088,2217696.8
5089,726066.75
5090,3532519.5
5091,5727854.0
5092,25338120.0
5093,22111710.0
5094,37804136.0
5095,79394650.0
5096,9402079.0
5097,243730.94
5098,217778.19
5099,1747594.1
5100,306327.47
5101,328988.16
5102,444477.2
5103,508600.44
5104,16557669.0
5105,666249.25
5106,1602007.1
5107,1449172.8
5108,16538778.0
5109,285742.44
5110,10376631.0
5111,79847944.0
5112,4114247.2
5113,142548.95
5114,7929863.0
5115,4243262.0
5116,1064268.1
5117,100346490.0
5118,16287663.0
5119,42233.805
5120,289673.25
5121,41464600.0
5122,15350788.0
5123,9991114.0
5124,2204123.8
5125,9119298.0
5126,1591637.2
5127,12326947.0
5128,65809.35
5129,447705.28
5130,50938360.0
5131,7371618.0
5132,25674214.0
5133,119342920.0
5134,99361040.0
5135,94213230.0
5136,852297.4
5137,54225700.0
5138,5764912.0
5139,108258980.0
5140,49617730.0
5141,26452236.0
5142,91008150.0
5143,31428250.0
5144,29895992.0
5145,8083587.0
5146,726641.44
5147,747570.56
5148,11640196.0
5149,744490.9
5150,293462660.0
5151,307477340.0
5152,60955036.0
5153,1084533.2
5154,22341248.0
5155,309972.62
5156,367977400.0
5157,3164738.5
5158,385447.8
5159,45910820.0
5160,3436144.8
5161,3726940.0
5162,49972450.0
5163,67579460.0
5164,127506.98
5165,28405282.0
5166,66944156.0
5167,1349084.6
5168,1787887.0
5169,8255225.0
5170,4486684.5
5171,74431304.0
5172,6633303.0
5173,67037064.0
5174,70456264.0
5175,1538507.1
5176,3721985.5
5177,62046716.0
5178,320643780.0
5179,212552.92
5180,15060525.0
5181,200414.62
5182,13293090.0
5183,988510.75
5184,6571782.0
5185,2383559.8
5186,3437310.0
5187,1832404.0
5188,5527207.0
5189,12227289.0
5190,154224780.0
5191,9340085.0
5192,78122820.0
5193,49638400.0
5194,29442748.0
5195,123786560.0
5196,36723340.0
5197,10858971.0
5198,36001760.0
5199,10730488.0
5200,6559698.0
5201,14358025.0
5202,324670.38
5203,171073.38
5204,63704.89
5205,1240005.5
5206,10179954.0
5207,4900711.0
5208,1900779.5
5209,30735082.0
5210,17559992.0
5211,7707030.5
5212,1795533.4
5213,42575830.0
5214,20622.697
5215,8899975.0
5216,23789508.0
5217,213557.88
5218,19302424.0
5219,2429066.5
5220,43871160.0
5221,971278.9
5222,2421554.0
5223,38309680.0
5224,2907.9946
5225,107558.44
5226,32997886.0
5227,768663.8
5228,14198440.0
5229,82818210.0
5230,9631540.0
5231,1479790.0
5232,35764.355
5233,935571.9
5234,31576536.0
5235,10958418.0
5236,142337730.0
5237,76326940.0
5238,2782877.5
5239,13247706.0
5240,38416016.0
5241,28884198.0
5242,9467497.0
5243,1119488.8
5244,46723524.0
5245,350103.28
5246,7674832.5
5247,25890274.0
5248,218473.38
5249,22112488.0
5250,96915760.0
5251,6281748.5
5252,125309.18
5253,1040890.2
5254,342038.22
5255,50141796.0
5256,17429292.0
5257,237861.28
5258,619420.4
5259,34128396.0
5260,2153431.8
5261,21999082.0
5262,3087257.0
5263,30671140.0
5264,4175104.5
5265,1129248.2
5266,10885853.0
5267,340989.78
5268,5521001.0
5269,46432876.0
5270,26779572.0
5271,4926462.0
5272,63271428.0
5273,307471.47
5274,23681272.0
5275,7766454.0
5276,1829440.2
5277,965728.0
5278,7616500.0
5279,6480847.0
5280,1610486.8
5281,6528658.0
5282,10048135.0
5283,720703.94
5284,3639695.5
5285,35954216.0
5286,8478215.0
5287,1983047.8
5288,129671.43
5289,61253850.0
5290,120867410.0
5291,302644800.0
5292,29719828.0
5293,118335960.0
5294,784868.4
5295,365916580.0
5296,1229512.2
5297,50496016.0
5298,101246570.0
5299,2449419.2
5300,908439.3
5301,3313658.0
5302,52144028.0
5303,3176968.8
5304,2925471.0
5305,1797899.9
5306,44494024.0
5307,97775550.0
5308,130326.48
5309,285583.88
5310,47603960.0
5311,2582769.2
5312,130835870.0
5313,269100130.0
5314,45251920.0
5315,899797.6
5316,10236042.0
5317,10187327.0
5318,1727027.5
5319,2626150.8
5320,5689812.0
5321,21546268.0
5322,186770.67
5323,67353100.0
5324,7534870.5
5325,2361807.5
5326,7321182.0
5327,68909270.0
5328,2505126.0
5329,4643975.0
5330,96528700.0
5331,529294.3
5332,1109487.5
5333,23734936.0
5334,8409123.0
5335,2180150.2
5336,5509359.0
5337,1192661.5
5338,20208330.0
5339,11883636.0
5340,7935140.0
5341,89355040.0
5342,57206630.0
5343,12981645.0
5344,86565176.0
5345,268387.7
5346,42439852.0
5347,216969.28
5348,5125210.5
5349,185110.77
5350,155075.28
5351,71709930.0
5352,1012718.75
5353,5002392.5
5354,41994130.0
5355,67367470.0
5356,17263158.0
5357,1124291.2
5358,24261998.0
5359,23360734.0
5360,69715090.0
5361,2356565.2
5362,341182.3
5363,22079004.0
5364,183732.34
5365,54950730.0
5366,46870010.0
5367,31898198.0
5368,3228482.0
5369,233560830.0
5370,11375098.0
5371,21595782.0
5372,396692130.0
5373,13053690.0
5374,34395944.0
5375,48956930.0
5376,56720936.0
5377,7642814.5
5378,498926.12
5379,7283933.0
5380,29418210.0
5381,41681640.0
5382,53579510.0
5383,144103.67
5384,161203800.0
5385,51957492.0
5386,5326755.5
5387,1225645.0
5388,92314550.0
5389,10536282.0
5390,577406.25
5391,22781426.0
5392,394129.22
5393,3698567.0
5394,19154488.0
5395,6135003.5
5396,87580660.0
5397,1468086.4
5398,6054070.0
5399,374149.78
5400,4440816.0
5401,70552240.0
5402,28384864.0
5403,6555516.5
5404,541478.0
5405,45724624.0
5406,602316.7
5407,169947380.0
5408,256570020.0
5409,99528460.0
5410,1673582.0
5411,17121256.0
5412,48627.336
5413,320240.7
5414,52428256.0
5415,47115548.0
5416,16468951.0
5417,55084850.0
5418,111401.86
5419,83784.01
5420,12747753.0
5421,7504280.0
5422,39485416.0
5423,160398830.0
5424,125186440.0
5425,1275781.9
5426,10208171.0
5427,1240384.0
5428,185338.0
5429,42811810.0
5430,94877230.0
5431,14736848.0
5432,62870984.0
5433,10423068.0
5434,30759038.0
5435,8101049.0
5436,17676886.0
5437,26669422.0
5438,2127650.8
5439,631586.8
5440,72581460.0
5441,1438343.0
5442,91484900.0
5443,69851176.0
5444,26106244.0
5445,27191254.0
5446,81226720.0
5447,7152207.0
5448,6813575.0
5449,79253410.0
5450,1776884.2
5451,7317660.0
5452,1312390.2
5453,109139520.0
5454,72932536.0
5455,8121777.0
5456,5214073.0
5457,29724428.0
5458,3198345.8
5459,5891393.5
5460,52272.406
5461,41658.965
5462,102161.5
5463,345723700.0
5464,200314.4
5465,11275358.0
5466,38186050.0
5467,25246344.0
5468,56350292.0
5469,6314.773
5470,122328810.0
5471,42978250.0
5472,46470796.0
5473,11811232.0
5474,8593580.0
5475,7633746.0
5476,846046.4
5477,9741776.0
5478,15548382.0
5479,53563310.0
5480,5683899.0
5481,270702.72
5482,10069971.0
5483,6307612.5
5484,59940340.0
5485,1994746.8
5486,1479568.8
5487,237537700.0
5488,31632642.0
5489,35045852.0
5490,436384.47
5491,31522618.0
5492,26467744.0
5493,6466714.0
5494,69611.18
5495,8315180.5
5496,10423312.0
5497,13086946.0
5498,112461.28
5499,42179524.0
5500,8826438.0
5501,718576.75
5502,924839.75
5503,6712740.0
5504,19820316.0
5505,151608.12
5506,137062320.0
5507,9791553.0
5508,70245510.0
5509,91561210.0
5510,13889873.0
5511,486889.8
5512,50043344.0
5513,220095.45
5514,4631793.0
5515,816133.25
5516,581432.9
5517,137834750.0
5518,9226204.0
5519,95895480.0
5520,25213.004
5521,7420287.0
5522,35675.32
5523,224485120.0
5524,251646860.0
5525,36807744.0
5526,2088935.2
5527,342171.66
5528,33732668.0
5529,182526.22
5530,196530910.0
5531,230604.06
5532,6012782.5
5533,42092804.0
5534,161542400.0
5535,834541.5
5536,1872124.6
5537,6209142.0
5538,3973377.0
5539,133566000.0
5540,22268308.0
5541,95177810.0
5542,207069.6
5543,5922175.5
5544,20481660.0
5545,546002.2
5546,10705836.0
5547,3947464.0
5548,1895129.9
5549,23371928.0
5550,36810900.0
5551,2305397.2
5552,29708274.0
5553,15680802.0
5554,2076040.6
5555,8363040.0
5556,10712148.0
5557,4289751.5
5558,361036540.0
5559,6320148.5
5560,224748.08
5561,7294296.5
5562,40721500.0
5563,37454.695
5564,906241.6
5565,6002699.0
5566,9737506.0
5567,2614325.0
5568,14472882.0
5569,28722122.0
5570,17414326.0
5571,70961544.0
5572,726783.0
5573,99352610.0
5574,15103409.0
5575,54859070.0
5576,27320914.0
5577,30763342.0
5578,13259720.0
5579,6100065.0
5580,500656.34
5581,10417355.0
5582,13186876.0
5583,34277810.0
5584,9690514.0
5585,6274543.0
5586,300009.53
5587,9442174.0
5588,87376190.0
5589,50381524.0
5590,773755.2
5591,3220140.0
5592,1715054.6
5593,7267529.0
5594,3131950.8
5595,35393910.0
5596,128393736.0
5597,1694322.9
5598,2622886.5
5599,6347772.5
5600,4028829.0
5601,22166272.0
5602,30004946.0
5603,3911889.5
5604,5055531.0
5605,62955464.0
5606,36235240.0
5607,19116924.0
5608,71011700.0
5609,10335794.0
5610,23236932.0
5611,10281859.0
5612,260122640.0
5613,3319045.5
5614,11801644.0
5615,30927544.0
5616,4992948.0
5617,221062670.0
5618,32432124.0
5619,41622040.0
5620,1193168.2
5621,32799112.0
5622,4445070.5
5623,10585778.0
5624,168228510.0
5625,415443.62
5626,572997.3
5627,74754540.0
5628,2536688.0
5629,174167200.0
5630,4109479.8
5631,16443707.0
5632,25423030.0
5633,14374556.0
5634,1767068.0
5635,45408076.0
5636,1006868.0
5637,4299565.0
5638,70375520.0
5639,1222141.0
5640,1358221.5
5641,39323320.0
5642,7841692.0
5643,1089255.4
5644,381729400.0
5645,56383950.0
5646,5289652.0
5647,3050692.0
5648,45756412.0
5649,179867.56
5650,57221864.0
5651,29651230.0
5652,369816.28
5653,54351016.0
5654,63667390.0
5655,32251540.0
5656,440116670.0
5657,203543.69
5658,6220365.5
5659,8239558.0
5660,70058170.0
5661,6774292.5
5662,190418450.0
5663,3606779.5
5664,975983.6
5665,25990884.0
5666,9693324.0
5667,7824012.0
5668,425824.25
5669,1568491.0
5670,358074460.0
5671,22104556.0
5672,1197887.8
5673,52532944.0
5674,4988112.0
5675,73066.586
5676,390784.12
5677,47991396.0
5678,56465012.0
5679,1569049.0
5680,18082966.0
5681,424813570.0
5682,245847.62
5683,233519620.0
5684,61257420.0
5685,2405127.5
5686,1903731.1
5687,28078206.0
5688,8021158.5
5689,19353462.0
5690,3108319.0
5691,37884572.0
5692,329655940.0
5693,9131931.0
5694,11550778.0
5695,1595680.8
5696,24832552.0
5697,1242.8934
5698,2793807.8
5699,1253154.9
5700,31619300.0
5701,11776916.0
5702,32634564.0
5703,54607240.0
5704,7643747.5
5705,4050363.0
5706,156380.17
5707,23108968.0
5708,6609882.0
5709,11151982.0
5710,501919.66
5711,1817866.5
5712,85267430.0
5713,4758309.0
5714,7846522.0
5715,1542843.5
5716,106344.63
5717,8300475.0
5718,1970118.0
5719,13786757.0
5720,2699675.8
5721,39197136.0
5722,4351245.0
5723,7583788.0
5724,241088.11
5725,235326.78
5726,33687668.0
5727,86591110.0
5728,2996879.5
5729,132755600.0
5730,3554781.8
5731,15423.807
5732,2440723.8
5733,1380001.2
5734,8241602.5
5735,3770149.5
5736,51229692.0
5737,23040456.0
5738,64698980.0
5739,9086152.0
5740,11401932.0
5741,95302900.0
5742,24193864.0
5743,8996404.0
5744,14780.68
5745,3422197.8
5746,21461062.0
5747,637484.94
5748,72940180.0
5749,27582146.0
5750,32856368.0
5751,35006490.0
5752,1608661.8
5753,163592820.0
5754,16787906.0
5755,47958890.0
5756,7409422.5
5757,7109316.0
5758,44154.17
5759,16355098.0
5760,160730.11
5761,58741.47
5762,24131070.0
5763,55098730.0
5764,726048.75
5765,16099913.0
5766,14393142.0
5767,14515730.0
5768,20128708.0
5769,105813200.0
5770,4617913.5
5771,19090902.0
5772,10020077.0
5773,259005650.0
5774,44274984.0
5775,18075202.0
5776,525982.3
5777,115365864.0
5778,73151260.0
5779,143293620.0
5780,3245295.5
5781,83563970.0
5782,30753816.0
5783,38124950.0
5784,221462.81
5785,50941016.0
5786,7653742.0
5787,101781360.0
5788,627667.94
5789,16940610.0
5790,48209572.0
5791,59928590.0
5792,2076839.0
5793,7156167.5
5794,60765492.0
5795,119802910.0
5796,5007551.5
5797,44198500.0
5798,40142.887
5799,126586610.0
5800,146262.38
5801,6329016.0
5802,1050521.9
5803,53365.406
5804,186063790.0
5805,5045681.0
5806,4385812.0
5807,27506798.0
5808,32684808.0
5809,7410874.5
5810,104121.84
5811,1027172.2
5812,43585384.0
5813,68085224.0
5814,1605129.9
5815,835799.75
5816,6052704.5
5817,208353.9
5818,500921.3
5819,31557836.0
5820,2207065.0
5821,255559.0
5822,5304.4697
5823,15642922.0
5824,23142994.0
5825,4030255.2
5826,3929699.8
5827,220594.33
5828,90647010.0
5829,20537760.0
5830,26442028.0
5831,54367720.0
5832,20900210.0
5833,12180078.0
5834,2694574.0
5835,47075.42
5836,39605830.0
5837,24583950.0
5838,437039.7
5839,44691624.0
5840,7701.45
5841,48720410.0
5842,34650372.0
5843,2822090.2
5844,332763.44
5845,734441.8
5846,1570249.2
5847,38131056.0
5848,26623158.0
5849,127968.41
5850,35603092.0
5851,6598697.5
5852,7362411.5
5853,23853272.0
5854,9679172.0
5855,71214610.0
5856,7740870.5
5857,376512670.0
5858,72827.234
5859,31475378.0
5860,31380556.0
5861,1300082.4
5862,5498180.0
5863,42794252.0
5864,172274700.0
5865,3588802.8
5866,920843.56
5867,840228.25
5868,24420812.0
5869,3011808.8
5870,145491.2
5871,38445896.0
5872,179605900.0
5873,3672359.8
5874,1776979.4
5875,26205450.0
5876,21754044.0
5877,2108864.5
5878,80496060.0
5879,1052802.6
5880,66689660.0
5881,34631730.0
5882,198526260.0
5883,2471163.8
5884,11330127.0
5885,4381303.0
5886,3954245.5
5887,5411384.5
5888,2754227.0
5889,1241958.9
5890,51568744.0
5891,28572988.0
5892,3809664.0
5893,297579.38
5894,93770800.0
5895,7858961.5
5896,35279070.0
5897,331679.6
5898,38614840.0
5899,108185.81
5900,3530249.8
5901,3005.7124
5902,8405979.0
5903,49137480.0
5904,28724326.0
5905,43305100.0
5906,55746290.0
5907,415488.3
5908,44578784.0
5909,11173405.0
5910,2008701.1
5911,1781384.9
5912,183587280.0
5913,34823212.0
5914,5617500.0
5915,3308620.2
5916,19047102.0
5917,104364770.0
5918,46553320.0
5919,17098236.0
5920,646407.1
5921,29792608.0
5922,2910458.5
5923,3308073.8
5924,3031185.0
5925,192353860.0
5926,515712.44
5927,377705.44
5928,36220424.0
5929,108492.62
5930,69171710.0
5931,19742416.0
5932,1709872.1
5933,5746614.5
5934,11196590.0
5935,136311520.0
5936,46039476.0
5937,118033.03
5938,7897514.5
5939,9774543.0
5940,69837150.0
5941,5066829.0
5942,35090504.0
5943,485219.0
5944,22462464.0
5945,2919514.8
5946,376918.7
5947,108869.336
5948,60640344.0
5949,1213387.9
5950,141487400.0
5951,8717826.0
5952,3383755.2
5953,63365732.0
5954,6981415.5
5955,19350556.0
5956,50318820.0
5957,20120132.0
5958,38591730.0
5959,2054211.9
5960,688386.06
5961,520591.88
5962,3398114.5
5963,21910788.0
5964,52667640.0
5965,33329070.0
5966,16420772.0
5967,62853304.0
5968,44380290.0
5969,55675812.0
5970,3192327.5
5971,1031428.06
5972,6931157.0
5973,43727130.0
5974,716718.94
5975,10477966.0
5976,205710.73
5977,183300.9
5978,286598340.0
5979,4097397.5
5980,76580490.0
5981,1017594.1
5982,75264344.0
5983,855880.5
5984,19879404.0
5985,52620544.0
5986,256444.75
5987,5049774.0
5988,16506338.0
5989,414658.38
5990,66600890.0
5991,1129551.2
5992,25738086.0
5993,21570082.0
5994,1453572.9
5995,15195673.0
5996,16759952.0
5997,11232869.0
5998,103177740.0
5999,356914.03
6000,1301752.6
6001,1474889.6
6002,1049561.6
6003,156465540.0
6004,23207978.0
6005,2369765.0
6006,6813522.5
6007,1393627.5
6008,1360037.5
6009,40523300.0
6010,70478660.0
6011,12722804.0
6012,3457588.0
6013,117867220.0
6014,3318093.8
6015,5381341.0
6016,8335031.5
6017,1179484.6
6018,12749492.0
6019,610794.1
6020,3430342.0
6021,5418248.5
6022,2545176.2
6023,1743919.1
6024,482359.9
6025,8079098.0
6026,115485010.0
6027,3497159.5
6028,74198340.0
6029,1610851.9
6030,167284030.0
6031,44478132.0
6032,48854.848
6033,10322130.0
6034,1554444.6
6035,233129440.0
6036,1090980.9
6037,324393.2
6038,71189.195
6039,2346346.0
6040,13848760.0
6041,159823230.0
6042,66874.3
6043,96199330.0
6044,1358587.1
6045,26375224.0
6046,41871.543
6047,747982.56
6048,4966254.0
6049,1755423.5
6050,291965.72
6051,1228815.9
6052,16291555.0
6053,72433.87
6054,1371620.8
6055,2246714.0
6056,31252814.0
6057,218673.84
6058,20519688.0
6059,67692990.0
6060,21856658.0
6061,56109212.0
6062,598712.44
6063,59262950.0
6064,643331.3
6065,48255450.0
6066,10841574.0
6067,26199484.0
6068,91333.234
6069,103228030.0
6070,110386890.0
6071,3866597.5
6072,9035885.0
6073,22371596.0
6074,2249420.2
6075,226745.03
6076,37184896.0
6077,120904.2
6078,50791596.0
6079,314426460.0
6080,1955490.6
6081,298145.44
6082,6319972.0
6083,66056096.0
6084,8897146.0
6085,24690550.0
6086,825941.8
6087,30130292.0
6088,1621179.6
6089,4601923.0
6090,185094940.0
6091,76519.74
6092,1482184.2
6093,9680879.0
6094,92131576.0
6095,42884420.0
6096,1360839.9
6097,14828136.0
6098,11067239.0
6099,24951358.0
6100,28490626.0
6101,106945690.0
6102,26734900.0
6103,52359250.0
6104,17475.783
6105,1946817.8
6106,155912.88
6107,67435.55
6108,13330518.0
6109,2819035.0
6110,57124576.0
6111,159828.31
6112,60985.07
6113,5866439.5
6114,51850344.0
6115,103878216.0
6116,323492.12
6117,10313994.0
6118,42189416.0
6119,92686150.0
6120,35880548.0
6121,558553.0
6122,52421910.0
6123,267561.12
6124,1541926.4
6125,8461546.0
6126,7195271.5
6127,3154284.0
6128,69503100.0
6129,3826412.0
6130,99116.95
6131,4281526.5
6132,80813.04
6133,6346018.0
6134,17668430.0
6135,17632720.0
6136,403019200.0
6137,47351748.0
6138,5187066.0
6139,416382800.0
6140,1561181.8
6141,6535031.5
6142,611493.44
6143,1253152.5
6144,5641988.0
6145,1554153.6
6146,8173547.0
6147,64015080.0
6148,5018854.5
6149,34286510.0
6150,121741864.0
6151,10835704.0
6152,466306000.0
6153,946691.7
6154,39900.465
6155,63543004.0
6156,391496.34
6157,6615934.5
6158,62116796.0
6159,5565722.0
6160,13908236.0
6161,17834976.0
6162,5093095.0
6163,922165.25
6164,1123823.0
6165,10972026.0
6166,21362832.0
6167,9933754.0
6168,12810746.0
6169,43875610.0
6170,6219830.5
6171,11218379.0
6172,802753.4
6173,12487922.0
6174,17705390.0
6175,2895088.5
