id,revenue
4588,82236110.0
4589,4613476.0
4590,438258340.0
4591,32883936.0
4592,410101.2
4593,177928.44
4594,22062104.0
4595,209797500.0
4596,173927730.0
4597,5332044.5
4598,84372320.0
4599,8666866.0
4600,777763.56
4601,37104744.0
4602,8398223.0
4603,20289836.0
4604,8244849.0
4605,124509260.0
4606,109534270.0
4607,12239500.0
4608,3721850.0
4609,15185757.0
4610,123309210.0
4611,12662683.0
4612,18289540.0
4613,20330966.0
4614,16391197.0
4615,1506441.9
4616,243407.28
4617,26451340.0
4618,377421.56
4619,5813891.0
4620,1094784.0
4621,120310000.0
4622,16040408.0
4623,10584520.0
4624,64014.76
4625,6758115.0
4626,3562482.0
4627,6825156.0
4628,566421.94
4629,1421572.8
4630,6324409.0
4631,8410193.0
4632,5373617.5
4633,1232116.5
4634,279760.2
4635,141193.58
4636,60447520.0
4637,1332053.2
4638,3107532.5
4639,226028.3
4640,34022730.0
4641,1053928.9
4642,7414989.5
4643,35050784.0
4644,1921576.8
4645,46503.195
4646,468445020.0
4647,701804.1
4648,2277669.5
4649,41098730.0
4650,45492790.0
4651,56003668.0
4652,234817400.0
4653,182601.2
4654,76114990.0
4655,42310176.0
4656,4882767.5
4657,700819.4
4658,19283956.0
4659,2268458.0
4660,2135751.5
4661,5468892.0
4662,4502719.0
4663,10353490.0
4664,652027.6
4665,10604854.0
4666,23927220.0
4667,87769010.0
4668,350554.2
4669,742831.8
4670,13580867.0
4671,2738368.5
4672,115219.69
4673,5275108.0
4674,789411.75
4675,2863128.8
4676,585077.94
4677,44985.258
4678,1460622.0
4679,41160.043
4680,368805.06
4681,13881126.0
4682,1044876.3
4683,637547.75
4684,356781.34
4685,17900948.0
4686,2570528.0
4687,4361420.5
4688,69328110.0
4689,3762879.5
4690,1845656.8
4691,9447760.0
4692,4749651.0
4693,1761554.8
4694,2549479.8
4695,16207024.0
4696,8144649.0
4697,88592590.0
4698,885715.3
4699,2415938.5
4700,79681920.0
4701,99181170.0
4702,2001228.6
4703,9212594.0
4704,24348614.0
4705,34717320.0
4706,77273730.0
4707,1847420.4
4708,14639925.0
4709,9142.205
4710,170612160.0
4711,6120256.0
4712,901641.0
4713,148444240.0
4714,1055180.2
4715,112423.125
4716,843902.3
4717,10358950.0
4718,7030230.5
4719,53690420.0
4720,1441997.2
4721,4913465.0
4722,42215256.0
4723,538749.25
4724,86624780.0
4725,4100186.0
4726,1376648.0
4727,3820562.5
4728,23853128.0
4729,50764210.0
4730,135006.66
4731,13600168.0
4732,274977570.0
4733,349549.12
4734,107239976.0
4735,12890002.0
4736,4846785.0
4737,35354696.0
4738,1679620.2
4739,86877810.0
4740,175034290.0
4741,342812.06
4742,79196560.0
4743,34221.28
4744,190070.19
4745,188575580.0
4746,19582076.0
4747,4309560.5
4748,40852570.0
4749,4896279.5
4750,998502.9
4751,24501046.0
4752,375886.94
4753,6082573.5
4754,339176670.0
4755,4170861.5
4756,20134820.0
4757,115915520.0
4758,77505180.0
4759,215249200.0
4760,159038.83
4761,7490096.0
4762,1389484.2
4763,346149.3
4764,242285520.0
4765,11128579.0
4766,79073020.0
4767,17511544.0
4768,56777376.0
4769,13913746.0
4770,62968480.0
4771,35145350.0
4772,6453639.0
4773,3711106.5
4774,5999828.5
4775,433720.2
4776,222870.75
4777,134602540.0
4778,31764044.0
4779,838854.7
4780,146282830.0
4781,331828.97
4782,18764926.0
4783,4967039.0
4784,6241653.5
4785,12821206.0
4786,75088040.0
4787,59417250.0
4788,15160038.0
4789,2555705.5
4790,45909704.0
4791,1639236.2
4792,2580637.0
4793,7235112.0
4794,582105.9
4795,1753081.2
4796,4559815.0
4797,428466880.0
4798,40918890.0
4799,7987229.0
4800,21827880.0
4801,477616.25
4802,22803556.0
4803,1345309.2
4804,736438.25
4805,122566.02
4806,1005716.0
4807,135630.73
4808,854221.2
4809,63558988.0
4810,58991.586
4811,4656538.0
4812,57947852.0
4813,58867990.0
4814,718922.8
4815,21392120.0
4816,8974584.0
4817,6888905.0
4818,12286523.0
4819,1575183.0
4820,23406254.0
4821,181321.11
4822,416484.8
4823,6567668.0
4824,27587324.0
4825,33133514.0
4826,1170146.6
4827,36757060.0
4828,9788804.0
4829,18255276.0
4830,12281450.0
4831,15399685.0
4832,505198.56
4833,14126963.0
4834,3868268.5
4835,14418686.0
4836,4630949.5
4837,195780060.0
4838,23855746.0
4839,3348.739
4840,231865060.0
4841,116266.875
4842,36148276.0
4843,60145504.0
4844,1938886.8
4845,10821708.0
4846,2611926.8
4847,260152140.0
4848,50429976.0
4849,133470616.0
4850,9205614.0
4851,32263.156
4852,1539388.2
4853,44274932.0
4854,8389994.0
4855,46310092.0
4856,4665818.5
4857,9355694.0
4858,19043314.0
4859,2848265.2
4860,199661550.0
4861,77740210.0
4862,60867508.0
4863,136004750.0
4864,30592340.0
4865,25676796.0
4866,2393999.2
4867,84043540.0
4868,3049572.2
4869,542769.2
4870,9416642.0
4871,17071946.0
4872,1755440.6
4873,6648184.0
4874,66551656.0
4875,9056119.0
4876,15895936.0
4877,21622668.0
4878,2411348.5
4879,15882461.0
4880,6553978.5
4881,1430272.4
4882,9913654.0
4883,27723248.0
4884,52327976.0
4885,2325870.5
4886,11828413.0
4887,350042.1
4888,1638752.8
4889,753065.5
4890,68977176.0
4891,126458.56
4892,1432057.6
4893,37393830.0
4894,4577164.5
4895,1891917.4
4896,8376280.0
4897,1166605.8
4898,111312380.0
4899,37833944.0
4900,118219030.0
4901,26653486.0
4902,403386.94
4903,610297.9
4904,149448480.0
4905,9976338.0
4906,74183.65
4907,398051900.0
4908,9918714.0
4909,38237930.0
4910,12006004.0
4911,11847404.0
4912,24300096.0
4913,5284769.0
4914,54488308.0
4915,39283452.0
4916,13362471.0
4917,5053123.0
4918,121461144.0
4919,16025750.0
4920,14669322.0
4921,43575788.0
4922,10121406.0
4923,187443.83
4924,47632970.0
4925,50411830.0
4926,116797.25
4927,8483805.0
4928,6378365.0
4929,1574467.4
4930,7090371.0
4931,9017450.0
4932,962192.9
4933,54273484.0
4934,934036.1
4935,294348930.0
4936,4172874.0
4937,138640.16
4938,3971126.8
4939,428034.4
4940,771543.06
4941,12173147.0
4942,1418819.6
4943,32459732.0
4944,47262700.0
4945,1251546.6
4946,1739071.6
4947,679752.5
4948,1413537.8
4949,11488422.0
4950,33988788.0
4951,6866763.0
4952,23478952.0
4953,44949036.0
4954,23880096.0
4955,1465806.9
4956,306002.88
4957,14069002.0
4958,6217054.0
4959,7110076.0
4960,6246334.5
4961,55244730.0
4962,7712083.0
4963,15234472.0
4964,945269.6
4965,503921.4
4966,1434830.0
4967,32041862.0
4968,6778578.5
4969,25955.568
4970,1220727.9
4971,33090612.0
4972,7091757.0
4973,3268059.5
4974,70313100.0
4975,2689811.2
4976,377925.5
4977,64933016.0
4978,1110366.0
4979,2662132.2
4980,20982580.0
4981,6435204.0
4982,56972108.0
4983,8313.78
4984,21468208.0
4985,220148200.0
4986,346407.22
4987,533186.5
4988,2083754.0
4989,7342809.5
4990,410571.1
4991,7502053.0
4992,140576290.0
4993,3768088.5
4994,50209400.0
4995,486987.06
4996,14051675.0
4997,42362604.0
4998,14886821.0
4999,59547230.0
5000,104563970.0
5001,214089650.0
5002,123524370.0
5003,26819332.0
5004,7035461.5
5005,20592188.0
5006,205622420.0
5007,28615212.0
5008,180267400.0
5009,14938797.0
5010,2585698.0
5011,2564609.0
5012,25841724.0
5013,5056122.0
5014,18790738.0
5015,7122959.0
5016,92024660.0
5017,3897794.8
5018,12929560.0
5019,17182324.0
5020,2459238.5
5021,60030.395
5022,19978106.0
5023,2620697.8
5024,71663870.0
5025,887460.2
5026,55457496.0
5027,30198572.0
5028,51978220.0
5029,51316824.0
5030,10680098.0
5031,5189891.5
5032,120577520.0
5033,1626164.0
5034,3862682.5
5035,306296.22
5036,5072242.0
5037,19607942.0
5038,182925070.0
5039,603505.9
5040,26627020.0
5041,24678972.0
5042,2283411.2
5043,11047093.0
5044,100858010.0
5045,1791931.2
5046,2040499.2
5047,534840.6
5048,306892.6
5049,49346030.0
5050,214316.28
5051,154954200.0
5052,105514090.0
5053,13729090.0
5054,43318696.0
5055,8630488.0
5056,3234009.5
5057,6442609.5
5058,3059460.5
5059,10677304.0
5060,67203710.0
5061,24930326.0
5062,453229.1
5063,99662.65
5064,26403188.0
5065,2552936.0
5066,12686194.0
5067,28293620.0
5068,11112527.0
5069,44161144.0
5070,1165827.9
5071,66697856.0
5072,49910124.0
5073,1446978.6
5074,3132986.5
5075,2514467.5
5076,16298766.0
5077,117570024.0
5078,2822481.8
5079,2282148.2
5080,77116984.0
5081,41821452.0
5082,13464130.0
5083,250275.97
5084,7204317.0
5085,1247924.8
5086,2003519.6
5087,1513167.0
5088,1925800.0
5089,814409.8
5090,4441061.0
5091,6616637.5
5092,24975948.0
5093,24980460.0
5094,42085240.0
5095,87328900.0
5096,12124345.0
5097,327781.1
5098,259695.22
5099,1696657.2
5100,410523.44
5101,327606.44
5102,784686.9
5103,544771.6
5104,17928028.0
5105,713673.8
5106,1448916.0
5107,1901074.0
5108,19045930.0
5109,297926.78
5110,9887942.0
5111,75762670.0
5112,5074784.5
5113,152593.97
5114,7871831.0
5115,4109032.5
5116,1265129.2
5117,113013570.0
5118,16074158.0
5119,32678.416
5120,287269.56
5121,40261692.0
5122,13755094.0
5123,9418357.0
5124,3033854.8
5125,9735528.0
5126,2037598.0
5127,13382229.0
5128,85209.125
5129,486666.0
5130,48337930.0
5131,8257353.0
5132,26504678.0
5133,115693700.0
5134,106571230.0
5135,95831784.0
5136,887532.2
5137,54972812.0
5138,5825916.0
5139,106518216.0
5140,60961470.0
5141,26850508.0
5142,88620600.0
5143,35158630.0
5144,31901034.0
5145,8239644.0
5146,669052.0
5147,764928.9
5148,12673130.0
5149,780385.25
5150,296059070.0
5151,301209340.0
5152,55051864.0
5153,1057967.4
5154,23162576.0
5155,399363.78
5156,403437920.0
5157,3334607.8
5158,618327.5
5159,49204464.0
5160,4681937.5
5161,3833514.5
5162,50538080.0
5163,69921060.0
5164,116619.11
5165,31102972.0
5166,65049050.0
5167,1051035.2
5168,1882321.8
5169,8643486.0
5170,4206474.5
5171,69358930.0
5172,6618473.5
5173,62337000.0
5174,66779956.0
5175,1277845.0
5176,3732015.5
5177,71682940.0
5178,321685440.0
5179,305895.06
5180,14958899.0
5181,165592.08
5182,14207195.0
5183,997080.0
5184,5623715.5
5185,1974007.4
5186,3047890.8
5187,1854145.0
5188,4644384.0
5189,12257935.0
5190,148820900.0
5191,8399048.0
5192,90017220.0
5193,51152936.0
5194,28651280.0
5195,125175784.0
5196,35681410.0
5197,11644870.0
5198,40969996.0
5199,10453389.0
5200,7156668.0
5201,13838328.0
5202,342466.03
5203,157067.34
5204,80646.11
5205,1772440.8
5206,10772375.0
5207,4609980.0
5208,1941384.6
5209,33463884.0
5210,19548716.0
5211,7733729.5
5212,2086556.6
5213,43425290.0
5214,20431.365
5215,8905542.0
5216,24372692.0
5217,291916.94
5218,18805756.0
5219,2484415.2
5220,43969776.0
5221,838268.2
5222,2163309.0
5223,42193950.0
5224,14044.414
5225,114784.55
5226,36551544.0
5227,758527.3
5228,16722986.0
5229,81899816.0
5230,7880131.0
5231,1469765.1
5232,44811.438
5233,616565.25
5234,33250192.0
5235,11667917.0
5236,167139820.0
5237,75223440.0
5238,2528629.5
5239,13555493.0
5240,41699250.0
5241,29441356.0
5242,9986867.0
5243,1025222.4
5244,45535644.0
5245,564616.2
5246,8689882.0
5247,26592670.0
5248,244245.3
5249,21546672.0
5250,99249340.0
5251,7031312.0
5252,128462.94
5253,1176825.9
5254,412924.84
5255,54628744.0
5256,20301836.0
5257,263243.44
5258,726930.06
5259,36938652.0
5260,2235896.5
5261,22577114.0
5262,3839748.5
5263,30087238.0
5264,3530248.5
5265,1919037.6
5266,12368290.0
5267,404778.9
5268,5516104.0
5269,44279130.0
5270,27546886.0
5271,5663141.0
5272,60641228.0
5273,222469.75
5274,26060230.0
5275,7714401.0
5276,2000750.6
5277,1487382.5
5278,7901361.0
5279,6787768.0
5280,2593579.5
5281,5740871.0
5282,9609867.0
5283,708102.2
5284,3528318.0
5285,33322804.0
5286,7071950.5
5287,1657135.6
5288,153645.53
5289,69467560.0
5290,124736850.0
5291,308998200.0
5292,39349770.0
5293,130594840.0
5294,739166.1
5295,408362880.0
5296,1084287.8
5297,48839784.0
5298,100725816.0
5299,2377928.8
5300,884298.6
5301,3231858.5
5302,53573628.0
5303,2860791.0
5304,3397045.2
5305,2131207.5
5306,49192692.0
5307,114682430.0
5308,160784.33
5309,205117.1
5310,50144228.0
5311,2525328.0
5312,133709416.0
5313,276911330.0
5314,49344024.0
5315,878623.2
5316,11114373.0
5317,9713798.0
5318,1918266.2
5319,2876279.2
5320,6427856.5
5321,21783984.0
5322,202469.33
5323,74269060.0
5324,9012691.0
5325,2048970.0
5326,7168719.0
5327,70272680.0
5328,3200819.5
5329,4612979.0
5330,96739780.0
5331,489815.2
5332,997061.8
5333,29746180.0
5334,10050404.0
5335,2104318.5
5336,6469090.5
5337,968861.7
5338,21331436.0
5339,13833902.0
5340,7516866.5
5341,80521550.0
5342,57627910.0
5343,14433230.0
5344,83050230.0
5345,375280.84
5346,49106892.0
5347,188812.6
5348,6069801.0
5349,121754.734
5350,264977.62
5351,75759380.0
5352,888053.3
5353,6354948.0
5354,44035830.0
5355,64649730.0
5356,15104976.0
5357,1120292.0
5358,25791536.0
5359,21927270.0
5360,58304148.0
5361,2711117.8
5362,288012.06
5363,21291792.0
5364,115290.016
5365,59224524.0
5366,49292280.0
5367,32680410.0
5368,3063440.5
5369,238896290.0
5370,13061347.0
5371,24104500.0
5372,396644540.0
5373,13477888.0
5374,37011500.0
5375,49948296.0
5376,63168140.0
5377,8217353.5
5378,618641.6
5379,7053981.0
5380,35824590.0
5381,42082548.0
5382,62514470.0
5383,136559.58
5384,184911650.0
5385,49649350.0
5386,4826888.0
5387,1608494.5
5388,98779304.0
5389,10356763.0
5390,1171280.1
5391,20969372.0
5392,445837.7
5393,3837421.5
5394,21309588.0
5395,6484465.0
5396,91241130.0
5397,1638021.2
5398,7430161.0
5399,308060.3
5400,4690075.0
5401,70785520.0
5402,29150182.0
5403,7484441.5
5404,605149.3
5405,53912730.0
5406,833131.4
5407,180895490.0
5408,267722400.0
5409,96349630.0
5410,1662458.0
5411,21162170.0
5412,59357.824
5413,401856.94
5414,51592936.0
5415,43694324.0
5416,15828554.0
5417,55728840.0
5418,97619.87
5419,27018.428
5420,16370310.0
5421,10466575.0
5422,43493304.0
5423,162613200.0
5424,124168640.0
5425,1498733.1
5426,10819949.0
5427,1203456.2
5428,231063.75
5429,45109510.0
5430,97635570.0
5431,14241043.0
5432,69980940.0
5433,10061574.0
5434,29435302.0
5435,8667174.0
5436,15605235.0
5437,25765564.0
5438,2200734.5
5439,648454.94
5440,70565580.0
5441,1678948.2
5442,89030990.0
5443,63727732.0
5444,24115046.0
5445,25635988.0
5446,82052230.0
5447,7484016.0
5448,7713737.0
5449,75496744.0
5450,1706052.4
5451,6637965.5
5452,1174151.6
5453,103099430.0
5454,83948910.0
5455,7937954.5
5456,5150894.5
5457,32033908.0
5458,3167374.2
5459,4532165.0
5460,77371.54
5461,45207.117
5462,105143.3
5463,391949820.0
5464,144012.2
5465,14896008.0
5466,36614588.0
5467,28360020.0
5468,59102440.0
5469,11988.417
5470,130600140.0
5471,42447604.0
5472,45435400.0
5473,11548643.0
5474,10953723.0
5475,8235443.0
5476,1927314.8
5477,9864891.0
5478,15357837.0
5479,52198508.0
5480,6132098.5
5481,474142.9
5482,9858619.0
5483,6517776.5
5484,60474700.0
5485,2025014.0
5486,2071489.6
5487,239285580.0
5488,32751910.0
5489,34489110.0
5490,739533.0
5491,31319852.0
5492,29164116.0
5493,7926593.0
5494,69976.53
5495,8625992.0
5496,10244496.0
5497,13708384.0
5498,93303.38
5499,42890830.0
5500,9041550.0
5501,968077.8
5502,911561.3
5503,7382371.0
5504,18624444.0
5505,167159.72
5506,138253920.0
5507,8770885.0
5508,70776630.0
5509,100347416.0
5510,15017610.0
5511,683146.25
5512,48125416.0
5513,162103.17
5514,5768851.0
5515,773798.9
5516,669247.3
5517,129531140.0
5518,9065338.0
5519,92700880.0
5520,82101.41
5521,7276579.0
5522,32309.547
5523,230114780.0
5524,262401500.0
5525,36149856.0
5526,2219611.2
5527,289285.2
5528,38120884.0
5529,200215.28
5530,195597150.0
5531,256747.1
5532,6607681.0
5533,45187616.0
5534,173854370.0
5535,774452.3
5536,2030311.4
5537,7587803.0
5538,4244839.5
5539,139574430.0
5540,21845820.0
5541,90277680.0
5542,222206.4
5543,5861459.0
5544,20553592.0
5545,494290.0
5546,10786213.0
5547,4263330.5
5548,1517879.8
5549,28244128.0
5550,34587532.0
5551,2602804.5
5552,32538048.0
5553,14503986.0
5554,2426371.2
5555,10604646.0
5556,10932688.0
5557,3573295.5
5558,371441820.0
5559,5340559.0
5560,212640.78
5561,7471552.0
5562,40929304.0
5563,50856.363
5564,1149046.6
5565,6431681.5
5566,9018302.0
5567,2236362.0
5568,14659950.0
5569,28689372.0
5570,16046349.0
5571,68956440.0
5572,679054.1
5573,104605450.0
5574,14365619.0
5575,63139800.0
5576,32721088.0
5577,30615974.0
5578,11196458.0
5579,5902687.5
5580,712939.06
5581,10359558.0
5582,15238024.0
5583,35648708.0
5584,10347597.0
5585,6519019.0
5586,200832.39
5587,8520762.0
5588,93397000.0
5589,51901096.0
5590,698659.4
5591,3899129.2
5592,2145622.0
5593,8576470.0
5594,3380382.8
5595,39161210.0
5596,131984296.0
5597,1820497.4
5598,2105477.8
5599,6110358.0
5600,3240345.5
5601,21282304.0
5602,33263286.0
5603,4196703.5
5604,6113557.0
5605,62541320.0
5606,35656052.0
5607,18491262.0
5608,72227980.0
5609,10470597.0
5610,22108322.0
5611,13435829.0
5612,257594320.0
5613,3819969.2
5614,11272301.0
5615,32291916.0
5616,4664610.0
5617,203877730.0
5618,32405372.0
5619,42058120.0
5620,1459367.8
5621,32547238.0
5622,5439570.0
5623,13581363.0
5624,176788750.0
5625,470654.25
5626,508776.7
5627,75120690.0
5628,5863802.5
5629,181897500.0
5630,4791774.5
5631,20400896.0
5632,28273536.0
5633,11933898.0
5634,1616142.1
5635,51187388.0
5636,884095.2
5637,4356746.5
5638,74318820.0
5639,1462941.1
5640,1130396.6
5641,42544576.0
5642,8834921.0
5643,1219437.8
5644,434018240.0
5645,56023480.0
5646,4006125.5
5647,3045455.2
5648,46048904.0
5649,268349.94
5650,58590110.0
5651,32004410.0
5652,342367.7
5653,52201388.0
5654,75149620.0
5655,34575980.0
5656,503951040.0
5657,207203.14
5658,6601185.5
5659,8872170.0
5660,63284684.0
5661,6245118.5
5662,205373760.0
5663,4276802.0
5664,1209877.2
5665,26030456.0
5666,9254649.0
5667,8569478.0
5668,356472.47
5669,1878692.0
5670,364770020.0
5671,22214568.0
5672,1355161.5
5673,54091560.0
5674,5593316.0
5675,94182.91
5676,370163.06
5677,52857576.0
5678,62286650.0
5679,1421988.4
5680,16511504.0
5681,438639300.0
5682,296447.38
5683,254827740.0
5684,57050380.0
5685,4340080.5
5686,1764338.0
5687,29217744.0
5688,8646494.0
5689,18404974.0
5690,3438394.5
5691,40385836.0
5692,339039650.0
5693,10642706.0
5694,13526029.0
5695,1478691.0
5696,26478246.0
5697,5357.6416
5698,3061349.5
5699,1155822.4
5700,36384780.0
5701,9764032.0
5702,32875196.0
5703,52109790.0
5704,7725040.0
5705,4414203.0
5706,169454.66
5707,26390732.0
5708,8243787.0
5709,12998709.0
5710,607413.6
5711,2121830.5
5712,79565390.0
5713,5775065.5
5714,7258565.5
5715,1436038.2
5716,133676.86
5717,8627293.0
5718,2240103.5
5719,14114454.0
5720,2957880.8
5721,44138748.0
5722,3843324.0
5723,6793161.0
5724,290128.8
5725,252367.03
5726,39407990.0
5727,86540680.0
5728,3498485.5
5729,141093730.0
5730,3818009.5
5731,38610.85
5732,2181119.5
5733,1755443.8
5734,9926346.0
5735,3793448.0
5736,50976508.0
5737,26047792.0
5738,77956830.0
5739,8217026.5
5740,10708655.0
5741,104475896.0
5742,22286472.0
5743,9968104.0
5744,16956.486
5745,3119250.5
5746,18943272.0
5747,685989.8
5748,69843440.0
5749,29093972.0
5750,29544992.0
5751,42300720.0
5752,1926900.8
5753,163438140.0
5754,17965740.0
5755,45280604.0
5756,6637446.0
5757,7935541.5
5758,33601.68
5759,15703402.0
5760,206117.67
5761,73214.63
5762,37897160.0
5763,61113470.0
5764,858142.0
5765,17261780.0
5766,15822810.0
5767,15116094.0
5768,21540488.0
5769,106537230.0
5770,5359811.0
5771,19617804.0
5772,11602161.0
5773,275097020.0
5774,42589252.0
5775,18313906.0
5776,717565.9
5777,116321510.0
5778,72619050.0
5779,149107340.0
5780,3105890.8
5781,79735660.0
5782,27396508.0
5783,35445816.0
5784,166173.53
5785,51222530.0
5786,7539633.5
5787,98298950.0
5788,574184.9
5789,17207728.0
5790,48655310.0
5791,64358732.0
5792,2305605.8
5793,6844830.5
5794,62665704.0
5795,117368210.0
5796,5033637.0
5797,43668044.0
5798,53808.074
5799,139120320.0
5800,140898.66
5801,6094025.0
5802,1048297.4
5803,76971.984
5804,205550770.0
5805,3967475.5
5806,5083929.0
5807,31196668.0
5808,34356980.0
5809,7425437.5
5810,83427.02
5811,850486.2
5812,45580036.0
5813,71779380.0
5814,1703561.6
5815,846476.5
5816,5463462.0
5817,228011.6
5818,537875.5
5819,31000102.0
5820,2545270.5
5821,240510.12
5822,7199.741
5823,14531603.0
5824,23098876.0
5825,5595650.5
5826,3082561.0
5827,203656.94
5828,96075370.0
5829,23155516.0
5830,24010012.0
5831,58181824.0
5832,19748222.0
5833,12871475.0
5834,2851541.5
5835,64374.49
5836,39260076.0
5837,25767636.0
5838,488923.9
5839,40660610.0
5840,45460.242
5841,44838824.0
5842,32500196.0
5843,2642190.8
5844,436021.06
5845,760535.7
5846,1144961.4
5847,39488130.0
5848,27702682.0
5849,121196.19
5850,34512824.0
5851,7770597.0
5852,5768377.5
5853,26016076.0
5854,10719766.0
5855,72547220.0
5856,7845933.0
5857,373028060.0
5858,57418.22
5859,31916346.0
5860,27655690.0
5861,1170847.8
5862,6470572.5
5863,38871692.0
5864,173708670.0
5865,3271507.2
5866,1058167.0
5867,957626.6
5868,26890400.0
5869,3738932.8
5870,208278.1
5871,45615364.0
5872,190837760.0
5873,3702792.5
5874,1252907.8
5875,31340678.0
5876,22790614.0
5877,2346339.5
5878,74318290.0
5879,1011220.8
5880,65205720.0
5881,44453304.0
5882,210759000.0
5883,2406562.2
5884,12090179.0
5885,3779824.0
5886,4013723.5
5887,4887481.0
5888,3225811.5
5889,1324623.9
5890,48754396.0
5891,28288224.0
5892,3813462.5
5893,264036.56
5894,85693870.0
5895,7676918.5
5896,40561910.0
5897,503020.2
5898,38340324.0
5899,183512.34
5900,3087662.5
5901,10997.922
5902,9170802.0
5903,46726640.0
5904,31662902.0
5905,43060308.0
5906,59169704.0
5907,379343.84
5908,45850856.0
5909,12895798.0
5910,3260848.2
5911,1960241.6
5912,174212660.0
5913,33709148.0
5914,5688818.5
5915,3455198.5
5916,19223548.0
5917,93620560.0
5918,49863770.0
5919,24573220.0
5920,779254.0
5921,28050010.0
5922,4090194.5
5923,3964431.5
5924,3416270.8
5925,210633120.0
5926,247396.45
5927,687672.94
5928,32478592.0
5929,184650.47
5930,73145100.0
5931,17349412.0
5932,1877043.4
5933,5947929.0
5934,11186589.0
5935,170212860.0
5936,45990936.0
5937,254641.78
5938,7835512.0
5939,11018605.0
5940,76705544.0
5941,4890223.5
5942,40122548.0
5943,675498.2
5944,24430494.0
5945,2832776.5
5946,460744.25
5947,116504.836
5948,59037740.0
5949,1124137.6
5950,131733850.0
5951,11083216.0
5952,2654073.2
5953,75553480.0
5954,6639561.5
5955,18844198.0
5956,55803560.0
5957,23138584.0
5958,37028270.0
5959,2143577.0
5960,1502437.0
5961,575878.3
5962,4037458.5
5963,23331070.0
5964,53222060.0
5965,37528324.0
5966,18486804.0
5967,73830990.0
5968,44733130.0
5969,54689864.0
5970,3969067.5
5971,1031869.9
5972,7311123.0
5973,48168310.0
5974,721185.4
5975,11799553.0
5976,200483.75
5977,191386.53
5978,300599360.0
5979,3996152.0
5980,84717900.0
5981,945043.6
5982,77696190.0
5983,966521.6
5984,20972076.0
5985,55135212.0
5986,222267.3
5987,4864165.0
5988,18718356.0
5989,367677.0
5990,73372160.0
5991,1070064.8
5992,24569502.0
5993,22616672.0
5994,1147395.4
5995,16471658.0
5996,15731402.0
5997,11135914.0
5998,104116590.0
5999,267450.6
6000,1013841.8
6001,1555903.9
6002,1195846.8
6003,178467630.0
6004,23844920.0
6005,2364771.0
6006,7307606.5
6007,1451282.6
6008,1534818.6
6009,39368824.0
6010,80813330.0
6011,11797613.0
6012,4893936.5
6013,130894340.0
6014,3223193.0
6015,6978353.5
6016,8062768.0
6017,966900.4
6018,11989066.0
6019,720363.1
6020,2906372.5
6021,5822546.5
6022,2571650.5
6023,1764070.0
6024,775771.6
6025,7818182.5
6026,115958460.0
6027,3466058.8
6028,70655000.0
6029,1400750.8
6030,157144620.0
6031,47087884.0
6032,53287.824
6033,13277338.0
6034,1739385.6
6035,250594770.0
6036,1215007.5
6037,262041.33
6038,54127.95
6039,2537384.5
6040,16246656.0
6041,168739890.0
6042,103250.016
6043,101230400.0
6044,1340964.6
6045,24614842.0
6046,68203.96
6047,943047.3
6048,5367021.0
6049,1777069.8
6050,358844.88
6051,1467027.4
6052,15534074.0
6053,76108.17
6054,1076274.1
6055,2254226.5
6056,29122998.0
6057,184411.42
6058,20478146.0
6059,63762548.0
6060,20427952.0
6061,61073176.0
6062,567094.4
6063,56500480.0
6064,680444.0
6065,53468520.0
6066,12331337.0
6067,25338002.0
6068,115407.664
6069,109141200.0
6070,113478700.0
6071,3202783.8
6072,7676333.0
6073,22467824.0
6074,2018291.2
6075,280186.06
6076,40471070.0
6077,167878.0
6078,51192256.0
6079,353736640.0
6080,1258611.2
6081,279102.06
6082,6074417.5
6083,67997480.0
6084,10740454.0
6085,26894458.0
6086,1226303.9
6087,30187732.0
6088,1555921.8
6089,4496889.5
6090,161509570.0
6091,78996.375
6092,1467783.4
6093,10397770.0
6094,91940936.0
6095,44982844.0
6096,1522859.4
6097,14294326.0
6098,12330686.0
6099,25478636.0
6100,25903978.0
6101,106818010.0
6102,28890116.0
6103,49905836.0
6104,21715.463
6105,1920766.4
6106,122368.0
6107,48302.984
6108,16232318.0
6109,3475308.5
6110,61204716.0
6111,123235.766
6112,52031.7
6113,5604592.0
6114,50933404.0
6115,105087656.0
6116,306645.25
6117,11533869.0
6118,46511784.0
6119,87432856.0
6120,34502984.0
6121,589563.56
6122,61217920.0
6123,279317.03
6124,1699010.4
6125,8239026.5
6126,8520978.0
6127,3854075.2
6128,74483000.0
6129,4963248.0
6130,86072.836
6131,4280372.5
6132,76886.37
6133,7487977.5
6134,18289972.0
6135,20149046.0
6136,433013300.0
6137,53533450.0
6138,4568747.5
6139,419239900.0
6140,1744155.6
6141,7016860.0
6142,449497.34
6143,1399987.1
6144,4694430.0
6145,1975129.2
6146,8733274.0
6147,69191390.0
6148,3973110.0
6149,28000778.0
6150,120677380.0
6151,12589969.0
6152,502329860.0
6153,1196261.8
6154,35199.867
6155,62453704.0
6156,523376.6
6157,7883457.5
6158,55753190.0
6159,6867792.0
6160,16410189.0
6161,17585990.0
6162,5914964.0
6163,1018500.8
6164,1229543.0
6165,11829766.0
6166,22400754.0
6167,9494523.0
6168,13488888.0
6169,41337612.0
6170,5758839.0
6171,11446726.0
6172,923237.6
6173,11972786.0
6174,18354990.0
