id,revenue
4588,75290050.0
4589,4655519.0
4590,430173700.0
4591,31183718.0
4592,358985.75
4593,168201.8
4594,22652062.0
4595,194530940.0
4596,173796690.0
4597,5531123.5
4598,90009170.0
4599,9390628.0
4600,1095477.1
4601,31614878.0
4602,7248522.5
4603,18637674.0
4604,7016490.5
4605,128713000.0
4606,108652584.0
4607,12770956.0
4608,3627259.5
4609,16158274.0
4610,113092680.0
4611,12083968.0
4612,14938168.0
4613,21395582.0
4614,17227432.0
4615,1604511.0
4616,317296.22
4617,24470456.0
4618,319958.9
4619,5228362.0
4620,688667.4
4621,123084180.0
4622,14516210.0
4623,9466236.0
4624,19510.244
4625,6167134.0
4626,2925643.0
4627,7387874.5
4628,487049.28
4629,1452882.1
4630,6416788.0
4631,7344155.5
4632,4863331.0
4633,1029332.8
4634,310855.2
4635,147013.45
4636,56274290.0
4637,1200009.5
4638,2826191.5
4639,238881.48
4640,32731368.0
4641,1034499.3
4642,7339188.0
4643,33801980.0
4644,1690215.2
4645,25236.15
4646,472101120.0
4647,801610.5
4648,2044747.1
4649,40222070.0
4650,43890004.0
4651,55516896.0
4652,225131680.0
4653,183875.4
4654,70339520.0
4655,41494884.0
4656,4967905.5
4657,684937.94
4658,17700152.0
4659,2379681.0
4660,2134088.8
4661,5356016.0
4662,4165631.0
4663,10143518.0
4664,728323.4
4665,11557177.0
4666,25050702.0
4667,89433980.0
4668,426743.4
4669,726433.4
4670,11935002.0
4671,3052980.0
4672,111429.75
4673,4550772.5
4674,470604.16
4675,2672661.2
4676,599639.06
4677,42567.375
4678,1601334.9
4679,27627.152
4680,326637.3
4681,14955469.0
4682,848727.8
4683,665692.9
4684,342933.28
4685,18411766.0
4686,2566023.8
4687,3820966.5
4688,73079440.0
4689,3911740.5
4690,2333655.5
4691,8704739.0
4692,4723158.5
4693,1830648.6
4694,2553377.5
4695,18131332.0
4696,8004685.0
4697,95444210.0
4698,716741.1
4699,2667393.5
4700,76686620.0
4701,103989060.0
4702,1877443.2
4703,8504520.0
4704,24170782.0
4705,35710204.0
4706,79689840.0
4707,1407212.5
4708,13303514.0
4709,4722.428
4710,169702770.0
4711,5431430.0
4712,773787.8
4713,147618580.0
4714,1002956.94
4715,130919.08
4716,785101.1
4717,11369332.0
4718,5489946.0
4719,51495976.0
4720,1487095.0
4721,4271393.0
4722,41505220.0
4723,569575.6
4724,80419976.0
4725,3164120.5
4726,1138994.8
4727,3675050.5
4728,24218528.0
4729,49319840.0
4730,93917.75
4731,13298225.0
4732,266225150.0
4733,289294.62
4734,106968160.0
4735,11787871.0
4736,4423780.5
4737,33552670.0
4738,1328180.5
4739,80900080.0
4740,169997040.0
4741,484252.72
4742,71747040.0
4743,40053.207
4744,219176.62
4745,179086270.0
4746,21757310.0
4747,4076632.0
4748,39964056.0
4749,4566515.0
4750,899250.75
4751,26423082.0
4752,350351.47
4753,5987365.5
4754,336747500.0
4755,4583544.0
4756,18267944.0
4757,117388960.0
4758,83616440.0
4759,210839600.0
4760,147753.77
4761,6371327.5
4762,1309285.0
4763,303768.6
4764,229925220.0
4765,10715177.0
4766,84072910.0
4767,18834218.0
4768,55494904.0
4769,14630661.0
4770,67523570.0
4771,36454704.0
4772,6825551.5
4773,3497658.2
4774,6785215.0
4775,381421.56
4776,229241.55
4777,133300260.0
4778,29400026.0
4779,667084.56
4780,146229800.0
4781,235648.6
4782,14897771.0
4783,4685012.5
4784,6005026.5
4785,12288296.0
4786,74224904.0
4787,55082224.0
4788,15169369.0
4789,2531261.8
4790,41943170.0
4791,1658071.6
4792,3043812.8
4793,7375785.5
4794,499031.3
4795,1713808.1
4796,4403491.0
4797,429156860.0
4798,41812970.0
4799,7397911.0
4800,21570028.0
4801,430492.44
4802,19608400.0
4803,1238558.2
4804,589509.3
4805,128477.34
4806,1310669.9
4807,128134.16
4808,787118.0
4809,68986730.0
4810,76617.734
4811,4889382.0
4812,59223670.0
4813,53701016.0
4814,593187.94
4815,22397998.0
4816,8415512.0
4817,7090975.5
4818,11874111.0
4819,1581657.4
4820,23734304.0
4821,222978.66
4822,408823.66
4823,6376731.5
4824,27567578.0
4825,34408810.0
4826,1033478.7
4827,36518310.0
4828,9867645.0
4829,18857730.0
4830,12283984.0
4831,14352056.0
4832,461262.16
4833,14290510.0
4834,3681421.5
4835,14717144.0
4836,4754539.0
4837,177546140.0
4838,23157142.0
4839,1364.6868
4840,211289760.0
4841,108199.21
4842,35309424.0
4843,63759816.0
4844,1947766.9
4845,10377504.0
4846,2186169.5
4847,252504080.0
4848,50142812.0
4849,127577650.0
4850,8933479.0
4851,33984.22
4852,1355757.9
4853,46973064.0
4854,8217534.0
4855,45721970.0
4856,4489122.0
4857,8949889.0
4858,19316688.0
4859,2628966.0
4860,201018340.0
4861,75351896.0
4862,55202210.0
4863,128369130.0
4864,31415872.0
4865,26651616.0
4866,2506290.5
4867,79429420.0
4868,3198043.0
4869,599797.8
4870,8677179.0
4871,16727447.0
4872,1919331.9
4873,6435006.0
4874,63733668.0
4875,9771876.0
4876,13675841.0
4877,21255030.0
4878,2600598.2
4879,15644780.0
4880,7017182.0
4881,1403289.9
4882,10047404.0
4883,27485990.0
4884,48777424.0
4885,2197356.5
4886,11478540.0
4887,339555.47
4888,1419897.8
4889,770691.56
4890,63976670.0
4891,93445.23
4892,1185666.4
4893,35507470.0
4894,4020631.5
4895,1731152.5
4896,7865586.5
4897,1375539.5
4898,105585990.0
4899,35981930.0
4900,104440180.0
4901,26459952.0
4902,330304.88
4903,409298.6
4904,146978750.0
4905,9676889.0
4906,86226.74
4907,362881600.0
4908,9403740.0
4909,36166984.0
4910,11227984.0
4911,12570939.0
4912,20836150.0
4913,5969397.0
4914,51188868.0
4915,37385076.0
4916,11068892.0
4917,4609829.0
4918,125033200.0
4919,16209414.0
4920,14839569.0
4921,39236216.0
4922,9723397.0
4923,254452.5
4924,42796936.0
4925,47300080.0
4926,172037.95
4927,7535758.0
4928,5911511.0
4929,1576287.1
4930,6862211.0
4931,8729782.0
4932,994090.2
4933,49805060.0
4934,1021213.56
4935,272661600.0
4936,4189193.0
4937,148142.47
4938,4043753.5
4939,340264.4
4940,836396.56
4941,12481920.0
4942,1424851.0
4943,31839846.0
4944,47281212.0
4945,1235126.8
4946,1713178.9
4947,774358.44
4948,1436292.5
4949,11716487.0
4950,33489922.0
4951,3246524.2
4952,24018830.0
4953,45533172.0
4954,24074552.0
4955,1415991.8
4956,263162.75
4957,12651383.0
4958,6293882.0
4959,7675930.0
4960,5834109.5
4961,52082028.0
4962,7903896.5
4963,15208616.0
4964,1004467.94
4965,495382.94
4966,1357243.0
4967,30406766.0
4968,6684016.0
4969,25955.992
4970,1193946.8
4971,34843736.0
4972,6782604.5
4973,2914487.0
4974,71796030.0
4975,2442236.2
4976,264190.44
4977,63407236.0
4978,1263329.1
4979,2882328.8
4980,19939436.0
4981,6630458.5
4982,53488016.0
4983,6052.761
4984,20199914.0
4985,204901860.0
4986,318849.84
4987,458150.9
4988,2021029.2
4989,7876315.0
4990,364572.62
4991,6976083.0
4992,133936650.0
4993,3806465.2
4994,48014516.0
4995,465301.25
4996,13842580.0
4997,42499376.0
4998,15382775.0
4999,56561490.0
5000,113721840.0
5001,203161250.0
5002,118903670.0
5003,26852382.0
5004,6661649.5
5005,20157498.0
5006,200436720.0
5007,27290022.0
5008,190597870.0
5009,13926699.0
5010,2409824.0
5011,2128334.8
5012,24583174.0
5013,6241489.0
5014,17449380.0
5015,6911649.0
5016,89499460.0
5017,4275672.5
5018,12343620.0
5019,16486261.0
5020,2610945.2
5021,62984.23
5022,18887440.0
5023,2662096.5
5024,63939530.0
5025,905554.2
5026,57390010.0
5027,27132504.0
5028,49705828.0
5029,56191770.0
5030,10208018.0
5031,5125470.0
5032,123592780.0
5033,1779025.0
5034,3674143.8
5035,287861.94
5036,4694036.5
5037,18293664.0
5038,183242880.0
5039,602220.6
5040,26369108.0
5041,25515958.0
5042,2170405.0
5043,11095076.0
5044,104122680.0
5045,1579989.5
5046,2064555.1
5047,493393.84
5048,315862.97
5049,47491770.0
5050,173402.73
5051,151488100.0
5052,104413010.0
5053,13244317.0
5054,40667736.0
5055,9522453.0
5056,3145178.8
5057,7300463.5
5058,2405142.2
5059,10349269.0
5060,64347132.0
5061,22322398.0
5062,490717.3
5063,127172.97
5064,25127326.0
5065,2160926.5
5066,11911232.0
5067,27315538.0
5068,11110975.0
5069,43763370.0
5070,1099589.8
5071,75264860.0
5072,45232570.0
5073,1176168.5
5074,2947913.2
5075,2350289.0
5076,15771615.0
5077,116818536.0
5078,3206352.5
5079,1750739.8
5080,76048260.0
5081,41364476.0
5082,12771167.0
5083,287743.03
5084,7649369.0
5085,1117972.8
5086,2037446.2
5087,1397215.9
5088,1927415.0
5089,850153.94
5090,3693973.0
5091,5889972.5
5092,26056760.0
5093,24273288.0
5094,38052664.0
5095,83208560.0
5096,10663046.0
5097,286243.5
5098,196977.9
5099,1566157.9
5100,414270.44
5101,341897.44
5102,441234.0
5103,504144.7
5104,16737124.0
5105,756601.06
5106,1453754.5
5107,1539535.2
5108,15097559.0
5109,360779.78
5110,8042578.0
5111,80386750.0
5112,4745706.0
5113,144108.69
5114,7710385.0
5115,3827853.8
5116,1136193.4
5117,101511176.0
5118,16235759.0
5119,40123.96
5120,277757.3
5121,38778884.0
5122,14354966.0
5123,9710623.0
5124,2646605.2
5125,8852086.0
5126,1840491.8
5127,12541445.0
5128,82687.95
5129,420150.47
5130,46993268.0
5131,7791023.0
5132,27089414.0
5133,114478830.0
5134,96099736.0
5135,91649000.0
5136,857463.1
5137,56403644.0
5138,5605942.0
5139,108528744.0
5140,52724490.0
5141,27463912.0
5142,93119480.0
5143,33715240.0
5144,30971114.0
5145,7393689.0
5146,609435.06
5147,678841.25
5148,12447726.0
5149,696468.3
5150,292893100.0
5151,298380640.0
5152,58351350.0
5153,991942.6
5154,24243690.0
5155,269502.78
5156,378234430.0
5157,3080976.0
5158,554704.06
5159,49094348.0
5160,4597668.0
5161,4300968.0
5162,49056476.0
5163,63963650.0
5164,128995.16
5165,30263284.0
5166,64769824.0
5167,997306.6
5168,1699584.1
5169,7911635.5
5170,4180908.2
5171,75642460.0
5172,6544123.0
5173,67466170.0
5174,68797630.0
5175,1365117.6
5176,3499461.0
5177,67798840.0
5178,341872900.0
5179,312824.72
5180,14801566.0
5181,172174.97
5182,13686984.0
5183,887553.7
5184,5487849.0
5185,2047318.5
5186,3056887.0
5187,1877608.6
5188,4879665.5
5189,12217631.0
5190,157768480.0
5191,9569529.0
5192,79737170.0
5193,50056460.0
5194,29169550.0
5195,122755260.0
5196,37591064.0
5197,10114870.0
5198,37988676.0
5199,10551068.0
5200,6452446.0
5201,14088863.0
5202,368051.38
5203,178294.48
5204,74961.06
5205,1336684.0
5206,10984548.0
5207,4042967.0
5208,2102104.8
5209,33986332.0
5210,17569894.0
5211,7285740.0
5212,2050849.8
5213,41120692.0
5214,22215.385
5215,8950180.0
5216,25806506.0
5217,164488.81
5218,19181918.0
5219,2361850.2
5220,41546524.0
5221,864755.5
5222,2270455.2
5223,38403604.0
5224,1886.1426
5225,185248.69
5226,32178814.0
5227,766335.6
5228,15699533.0
5229,86947380.0
5230,8472857.0
5231,1561018.9
5232,31431.578
5233,917505.94
5234,31247406.0
5235,11554229.0
5236,148715780.0
5237,75811330.0
5238,2793066.8
5239,13598437.0
5240,39719784.0
5241,28729520.0
5242,10243676.0
5243,1129143.1
5244,45695976.0
5245,452462.75
5246,7015239.0
5247,26540664.0
5248,197708.17
5249,22271068.0
5250,99519760.0
5251,6172598.5
5252,142890.28
5253,975147.0
5254,376547.2
5255,50642336.0
5256,18992376.0
5257,299029.97
5258,820119.9
5259,39511720.0
5260,2250181.0
5261,21564440.0
5262,3700388.5
5263,27819470.0
5264,3773204.2
5265,1201835.4
5266,11622055.0
5267,350397.34
5268,6711042.0
5269,44641850.0
5270,28442520.0
5271,5325974.0
5272,62453724.0
5273,258837.72
5274,24869988.0
5275,7854232.0
5276,1944347.2
5277,1169410.1
5278,7338243.5
5279,6867705.5
5280,1591132.6
5281,5647367.5
5282,9251841.0
5283,691216.56
5284,3461622.0
5285,34075430.0
5286,7831882.5
5287,1764494.0
5288,124309.914
5289,69664990.0
5290,118557190.0
5291,320756860.0
5292,36958980.0
5293,124610500.0
5294,727943.94
5295,379252930.0
5296,1263627.5
5297,49409964.0
5298,100154680.0
5299,2261042.2
5300,807101.75
5301,3680711.2
5302,51765030.0
5303,3063391.8
5304,3431011.2
5305,1986929.1
5306,43918190.0
5307,108344920.0
5308,155111.66
5309,265501.25
5310,49259024.0
5311,2603372.2
5312,131163976.0
5313,281215870.0
5314,50966508.0
5315,805692.5
5316,11345563.0
5317,10253490.0
5318,1715179.8
5319,2728581.8
5320,6748910.0
5321,21686892.0
5322,186439.69
5323,68378980.0
5324,9112736.0
5325,2152792.8
5326,7179259.5
5327,71018910.0
5328,3791608.8
5329,4550368.5
5330,95912870.0
5331,397338.28
5332,1073418.5
5333,26630664.0
5334,11032335.0
5335,1951703.0
5336,6401328.0
5337,980752.2
5338,20582244.0
5339,13106281.0
5340,7447315.5
5341,84522120.0
5342,60282770.0
5343,12175851.0
5344,82458504.0
5345,332918.66
5346,49914060.0
5347,171615.44
5348,6019373.0
5349,144797.64
5350,206064.19
5351,73398824.0
5352,881040.1
5353,5455773.0
5354,40752984.0
5355,66756924.0
5356,16341212.0
5357,1095185.6
5358,23799836.0
5359,22462786.0
5360,64977252.0
5361,2691073.5
5362,345824.8
5363,21953722.0
5364,159115.28
5365,55751572.0
5366,45158750.0
5367,33236944.0
5368,3159873.2
5369,251695730.0
5370,11362329.0
5371,21469290.0
5372,398449150.0
5373,13331983.0
5374,37810260.0
5375,48588776.0
5376,62262612.0
5377,8180718.0
5378,479352.22
5379,7033652.0
5380,31009940.0
5381,42124756.0
5382,58018624.0
5383,160120.39
5384,173456430.0
5385,50292270.0
5386,5504651.5
5387,1380212.4
5388,94136610.0
5389,9403457.0
5390,750423.2
5391,21555058.0
5392,412755.47
5393,3950744.0
5394,18660402.0
5395,6147816.5
5396,95598540.0
5397,1391508.6
5398,6839540.5
5399,354338.72
5400,4202399.0
5401,70479730.0
5402,30028784.0
5403,6728820.5
5404,695572.75
5405,53114020.0
5406,669670.1
5407,176563170.0
5408,257005600.0
5409,98997180.0
5410,1749521.0
5411,17362186.0
5412,59349.105
5413,375424.94
5414,51680548.0
5415,43365108.0
5416,15833777.0
5417,52525204.0
5418,121951.305
5419,68716.84
5420,16736295.0
5421,9057047.0
5422,44163344.0
5423,162152200.0
5424,118619090.0
5425,1350010.5
5426,10207534.0
5427,1050539.2
5428,194732.05
5429,42352276.0
5430,94856480.0
5431,14209222.0
5432,60455228.0
5433,9489491.0
5434,31070156.0
5435,7634922.5
5436,15284787.0
5437,27130496.0
5438,2007175.4
5439,640087.8
5440,69154616.0
5441,1535403.4
5442,90785000.0
5443,67563340.0
5444,25421592.0
5445,27927752.0
5446,78209860.0
5447,7627953.5
5448,7143360.0
5449,74541910.0
5450,1774047.0
5451,7179565.0
5452,1314154.4
5453,104140990.0
5454,75693720.0
5455,7767765.5
5456,5223982.0
5457,29050304.0
5458,3130973.0
5459,4941894.5
5460,84949.266
5461,42618.785
5462,135522.48
5463,359673280.0
5464,186055.9
5465,12107436.0
5466,36484744.0
5467,26681660.0
5468,59087616.0
5469,5034.34
5470,132270960.0
5471,41280804.0
5472,43916932.0
5473,11261345.0
5474,10076245.0
5475,7813228.0
5476,1098708.1
5477,8608054.0
5478,17012264.0
5479,52048450.0
5480,5897956.0
5481,348912.88
5482,9753758.0
5483,6653347.5
5484,59088360.0
5485,2098737.2
5486,1911906.5
5487,231515500.0
5488,32822390.0
5489,33359752.0
5490,719312.06
5491,31753978.0
5492,26563510.0
5493,7162749.5
5494,64652.81
5495,8499249.0
5496,12734063.0
5497,14016558.0
5498,126325.43
5499,42064324.0
5500,8563027.0
5501,878365.2
5502,902297.0
5503,6483716.5
5504,20344838.0
5505,202989.62
5506,139115980.0
5507,9485205.0
5508,66819476.0
5509,92444690.0
5510,13648868.0
5511,569690.7
5512,48365188.0
5513,252287.11
5514,5174121.5
5515,1156117.6
5516,629266.3
5517,135938900.0
5518,8363130.0
5519,91164856.0
5520,28565.406
5521,7692875.5
5522,40425.227
5523,229940580.0
5524,255834240.0
5525,36911980.0
5526,2197705.2
5527,301040.25
5528,36963890.0
5529,173011.81
5530,206487520.0
5531,216434.78
5532,6909016.0
5533,43564460.0
5534,174092320.0
5535,754132.9
5536,1838894.4
5537,6172233.5
5538,3773167.0
5539,138010020.0
5540,21259386.0
5541,91362300.0
5542,208130.5
5543,6458384.0
5544,20891904.0
5545,538403.9
5546,11358926.0
5547,4271638.0
5548,1737501.4
5549,27295530.0
5550,36304480.0
5551,2679814.0
5552,29240550.0
5553,15454936.0
5554,2029631.5
5555,10889997.0
5556,11671639.0
5557,4095952.5
5558,375400960.0
5559,5712489.5
5560,220207.72
5561,7244971.5
5562,40731904.0
5563,54749.785
5564,996500.3
5565,5925242.0
5566,9442345.0
5567,2639900.2
5568,13493079.0
5569,29327900.0
5570,16441503.0
5571,72044940.0
5572,705633.75
5573,98600750.0
5574,15797308.0
5575,54285924.0
5576,29691826.0
5577,31841758.0
5578,12291645.0
5579,5979437.0
5580,548058.25
5581,10068635.0
5582,13973636.0
5583,35746100.0
5584,9795338.0
5585,5716492.0
5586,445303.0
5587,8439875.0
5588,93356370.0
5589,53454376.0
5590,679432.7
5591,3622087.0
5592,1883831.2
5593,7849480.0
5594,3319205.5
5595,38929700.0
5596,131032100.0
5597,1855485.0
5598,2446947.5
5599,6075344.5
5600,3965606.0
5601,22381216.0
5602,32985574.0
5603,3307836.2
5604,5926436.0
5605,63624450.0
5606,39000216.0
5607,18749538.0
5608,74431400.0
5609,10922402.0
5610,21889288.0
5611,11454744.0
5612,271240930.0
5613,3660646.2
5614,11745811.0
5615,32463088.0
5616,4697272.5
5617,212032500.0
5618,31767284.0
5619,45756710.0
5620,1351248.5
5621,34073364.0
5622,5263718.5
5623,11935766.0
5624,178251150.0
5625,449332.9
5626,567783.1
5627,71812000.0
5628,3819053.8
5629,175497020.0
5630,4773861.5
5631,19714448.0
5632,26704024.0
5633,12250639.0
5634,2028247.4
5635,46334708.0
5636,892776.75
5637,4291068.5
5638,69569464.0
5639,1293528.0
5640,1146537.5
5641,40319604.0
5642,8221418.0
5643,1365571.9
5644,402411140.0
5645,52294304.0
5646,4618419.5
5647,2779388.5
5648,46814840.0
5649,273545.56
5650,58490210.0
5651,32483468.0
5652,433398.66
5653,55040976.0
5654,66845400.0
5655,33237340.0
5656,440915200.0
5657,212393.73
5658,6018208.0
5659,8529448.0
5660,68486696.0
5661,6503355.0
5662,204580600.0
5663,4115605.2
5664,1129487.8
5665,26549664.0
5666,9520129.0
5667,7777308.5
5668,402494.38
5669,1692432.2
5670,357884800.0
5671,20543610.0
5672,1084233.6
5673,55371416.0
5674,5321311.5
5675,77882.71
5676,324487.9
5677,49488190.0
5678,56083268.0
5679,1594295.8
5680,17180912.0
5681,431111300.0
5682,239983.75
5683,241589740.0
5684,61544252.0
5685,3105982.8
5686,1484767.6
5687,27550158.0
5688,8687234.0
5689,19367270.0
5690,3227145.5
5691,39218464.0
5692,320108300.0
5693,10293838.0
5694,14885596.0
5695,1523659.2
5696,26669912.0
5697,1768.8395
5698,3144261.8
5699,1150601.8
5700,33564850.0
5701,11633694.0
5702,32002920.0
5703,50134776.0
5704,6257197.0
5705,4154397.8
5706,193357.22
5707,24349324.0
5708,6706086.0
5709,11973723.0
5710,512605.44
5711,1768576.0
5712,88368060.0
5713,4427366.0
5714,7787077.5
5715,1511059.1
5716,133345.53
5717,8680600.0
5718,2146299.0
5719,15024106.0
5720,3137212.8
5721,40811068.0
5722,3560448.2
5723,7504910.0
5724,250902.56
5725,227656.0
5726,35296490.0
5727,84156630.0
5728,2688445.2
5729,134847680.0
5730,3395166.0
5731,31032.031
5732,2725429.2
5733,1334000.0
5734,8679286.0
5735,3751826.2
5736,53871240.0
5737,26103326.0
5738,67221576.0
5739,8703824.0
5740,10477055.0
5741,98136470.0
5742,24229280.0
5743,8760219.0
5744,18465.127
5745,3383587.0
5746,20422992.0
5747,631846.9
5748,71298790.0
5749,27633312.0
5750,29381748.0
5751,37622536.0
5752,1722100.2
5753,161687250.0
5754,16185666.0
5755,45870116.0
5756,7273638.0
5757,6797246.0
5758,35443.31
5759,16758639.0
5760,160374.97
5761,66002.03
5762,31410848.0
5763,57030104.0
5764,678593.25
5765,17822078.0
5766,15425638.0
5767,15620198.0
5768,21730844.0
5769,111981120.0
5770,4652190.0
5771,19430546.0
5772,10169431.0
5773,280652000.0
5774,45193750.0
5775,19151580.0
5776,643899.9
5777,115659700.0
5778,69556070.0
5779,152066140.0
5780,3505010.0
5781,78227100.0
5782,29284756.0
5783,40817830.0
5784,192518.17
5785,52013668.0
5786,7303993.0
5787,100102984.0
5788,592341.1
5789,17345884.0
5790,48336056.0
5791,61169590.0
5792,2084930.8
5793,6966603.5
5794,59223860.0
5795,117794830.0
5796,4697261.5
5797,41287308.0
5798,40918.816
5799,131050344.0
5800,115273.266
5801,6604151.0
5802,965962.56
5803,46453.58
5804,197276900.0
5805,4039443.0
5806,5379916.5
5807,29752596.0
5808,32805082.0
5809,7081643.0
5810,101822.43
5811,985509.1
5812,46328050.0
5813,66203416.0
5814,1591957.6
5815,751076.1
5816,5509511.0
5817,158374.58
5818,566671.06
5819,29513896.0
5820,2197594.5
5821,255921.56
5822,4763.686
5823,16321673.0
5824,23510912.0
5825,4506307.5
5826,3349820.5
5827,223356.62
5828,96087100.0
5829,22653938.0
5830,24088728.0
5831,51951492.0
5832,19946354.0
5833,13406888.0
5834,2537608.2
5835,57347.883
5836,39368892.0
5837,24433918.0
5838,545355.06
5839,41212176.0
5840,7632.758
5841,51426856.0
5842,35064944.0
5843,2726419.0
5844,311204.94
5845,526926.6
5846,1370447.6
5847,40480836.0
5848,28394552.0
5849,125994.484
5850,34507960.0
5851,6469618.0
5852,6528010.0
5853,24672108.0
5854,10185718.0
5855,72963704.0
5856,7502418.5
5857,393411420.0
5858,64701.938
5859,32338658.0
5860,37355080.0
5861,1211115.8
5862,5455518.0
5863,40771936.0
5864,184853810.0
5865,3209536.0
5866,1023918.0
5867,703417.94
5868,22584724.0
5869,3167281.5
5870,195285.53
5871,45530572.0
5872,191890420.0
5873,3912910.0
5874,1538659.5
5875,28114092.0
5876,21259422.0
5877,2084322.0
5878,80945690.0
5879,1002307.2
5880,62783056.0
5881,38587812.0
5882,201134460.0
5883,2324934.5
5884,12168566.0
5885,3642173.0
5886,4758060.0
5887,4929412.0
5888,2834907.8
5889,1117629.0
5890,45121708.0
5891,27628098.0
5892,4056529.8
5893,269031.7
5894,90062090.0
5895,8065604.5
5896,40863664.0
5897,386160.22
5898,38539356.0
5899,100793.52
5900,3386727.2
5901,4867.035
5902,8138131.5
5903,49321692.0
5904,31272788.0
5905,42094140.0
5906,55190730.0
5907,409094.7
5908,46746456.0
5909,11972230.0
5910,2967398.2
5911,1412250.2
5912,177866190.0
5913,33353838.0
5914,5818344.0
5915,3357643.2
5916,17916524.0
5917,102711810.0
5918,45516136.0
5919,18390964.0
5920,651961.2
5921,27287124.0
5922,3792932.0
5923,3508884.0
5924,3189466.2
5925,216755860.0
5926,577962.9
5927,452186.03
5928,34957256.0
5929,125176.32
5930,70653950.0
5931,19409930.0
5932,1686436.5
5933,5052742.0
5934,11488322.0
5935,141641900.0
5936,49108550.0
5937,119778.56
5938,7630918.5
5939,10880990.0
5940,70551040.0
5941,4793994.0
5942,39196870.0
5943,580181.3
5944,23051290.0
5945,2975853.5
5946,358486.84
5947,91822.21
5948,63279290.0
5949,1165620.1
5950,138638140.0
5951,8990382.0
5952,2892196.5
5953,73683900.0
5954,6828472.5
5955,20308928.0
5956,54167384.0
5957,19561098.0
5958,38981630.0
5959,2112308.5
5960,589846.56
5961,532685.2
5962,3530824.2
5963,22635064.0
5964,51201364.0
5965,34295476.0
5966,17257676.0
5967,67031280.0
5968,45948630.0
5969,54220132.0
5970,3200174.2
5971,1011322.75
5972,7040769.0
5973,43425252.0
5974,829157.1
5975,10698205.0
5976,170322.17
5977,175000.22
5978,299246530.0
5979,3857812.0
5980,81018340.0
5981,1068498.6
5982,73158690.0
5983,786991.06
5984,21258896.0
5985,51839040.0
5986,235224.28
5987,4820970.0
5988,17990642.0
5989,349909.56
5990,69644344.0
5991,957771.94
5992,26094772.0
5993,22600716.0
5994,1290743.0
5995,15596884.0
5996,15896969.0
5997,11280292.0
5998,100273020.0
5999,291685.22
6000,1220847.4
6001,1465282.0
6002,1199650.6
6003,171318720.0
6004,23114304.0
6005,2335280.5
6006,6703770.0
6007,1563228.0
6008,1806362.8
6009,39263464.0
6010,72948470.0
6011,12915929.0
6012,4543846.5
6013,120478550.0
6014,3227963.2
6015,5198442.5
6016,8201341.5
6017,1036148.8
6018,11928176.0
6019,714530.1
6020,3134413.0
6021,5691543.0
6022,2637796.2
6023,2257415.5
6024,606123.6
6025,7329469.5
6026,115923320.0
6027,3366933.2
6028,72637920.0
6029,1378963.9
6030,168801600.0
6031,44111052.0
6032,65671.09
6033,12516311.0
6034,1400645.6
6035,231013310.0
6036,1148129.9
6037,264264.0
6038,69666.59
6039,2052097.0
6040,15893947.0
6041,163340000.0
6042,87851.9
6043,95445040.0
6044,1277878.8
6045,25856196.0
6046,43535.75
6047,763401.75
6048,5185465.5
6049,1950468.0
6050,334490.8
6051,1206577.4
6052,17996086.0
6053,75292.03
6054,1346405.2
6055,2072780.2
6056,30243298.0
6057,202888.75
6058,20446690.0
6059,63548200.0
6060,21420920.0
6061,57757584.0
6062,703851.3
6063,61060504.0
6064,679775.0
6065,46073548.0
6066,11847491.0
6067,25284670.0
6068,102403.55
6069,105100440.0
6070,110426200.0
6071,3508387.5
6072,8733168.0
6073,21758542.0
6074,2033627.4
6075,294079.0
6076,39593940.0
6077,157644.34
6078,50623190.0
6079,334465380.0
6080,1607406.8
6081,306868.22
6082,5602409.5
6083,68107550.0
6084,10436044.0
6085,25093794.0
6086,1056812.8
6087,28595432.0
6088,1595933.6
6089,5019616.0
6090,183450980.0
6091,90533.516
6092,1402879.6
6093,9622992.0
6094,89125416.0
6095,49549176.0
6096,1428548.9
6097,14365318.0
6098,12723793.0
6099,24407000.0
6100,25973882.0
6101,111060180.0
6102,29018446.0
6103,51113276.0
6104,15821.42
6105,1904601.2
6106,148187.4
6107,57746.78
6108,14762684.0
6109,2874148.5
6110,59362760.0
6111,123305.97
6112,65414.613
6113,5784118.0
6114,51915180.0
6115,103185970.0
6116,291072.06
6117,10356315.0
6118,48115790.0
6119,89004960.0
6120,36280956.0
6121,604985.3
6122,61523216.0
6123,265731.97
6124,1585144.4
6125,7898287.0
6126,7538674.0
6127,3399809.8
6128,73260400.0
6129,3804522.0
6130,82783.42
6131,4548526.0
6132,75053.914
6133,7054767.0
6134,17738072.0
6135,18719100.0
6136,406589280.0
6137,51494850.0
6138,4597779.0
6139,424698400.0
6140,1552426.4
6141,7182251.0
6142,482481.28
6143,1557450.8
6144,5484378.5
6145,1717119.1
6146,8583042.0
6147,64719476.0
6148,4663350.0
6149,30948462.0
6150,125705650.0
6151,10874591.0
6152,466105800.0
6153,1017987.5
6154,42303.008
6155,60970284.0
6156,482453.62
6157,6908302.5
6158,58290616.0
6159,6292435.5
6160,13302828.0
6161,17228308.0
6162,5058746.5
6163,965612.94
6164,1239062.9
6165,10795600.0
6166,20467562.0
6167,9363260.0
6168,13284543.0
6169,43040000.0
6170,5450080.5
6171,11066393.0
6172,777746.56
6173,11106006.0
6174,18522628.0
6175,3502701.0
