id,revenue
4588,80825700.0
4589,4595440.0
4590,468108640.0
4591,31025834.0
4592,373612.5
4593,152869.73
4594,24582610.0
4595,200955410.0
4596,169831540.0
4597,6143156.5
4598,86014260.0
4599,8917735.0
4600,1131592.0
4601,33100796.0
4602,8680623.0
4603,20328538.0
4604,6806089.0
4605,129286700.0
4606,112540560.0
4607,12416330.0
4608,3488440.0
4609,17158336.0
4610,131138430.0
4611,13141346.0
4612,18453024.0
4613,19375628.0
4614,16760468.0
4615,1330422.8
4616,260629.53
4617,26122914.0
4618,332602.9
4619,5362604.5
4620,786945.94
4621,126008890.0
4622,16849854.0
4623,9855884.0
4624,15028.418
4625,6101729.0
4626,3008772.2
4627,6575088.5
4628,454145.8
4629,1429571.2
4630,6063291.0
4631,7928016.0
4632,5048139.5
4633,959535.9
4634,268599.0
4635,174519.45
4636,61838830.0
4637,1327903.5
4638,2814600.0
4639,232769.53
4640,33836732.0
4641,987520.44
4642,8878723.0
4643,36165520.0
4644,1630211.5
4645,21446.729
4646,505480130.0
4647,790071.06
4648,1712534.5
4649,38330730.0
4650,46441240.0
4651,54852224.0
4652,215007220.0
4653,161851.75
4654,71988800.0
4655,41493704.0
4656,4577084.5
4657,634605.25
4658,18550260.0
4659,3125708.0
4660,2048376.5
4661,4862269.5
4662,4305229.0
4663,9899037.0
4664,984473.2
4665,11230498.0
4666,28473990.0
4667,90021330.0
4668,366587.06
4669,658717.0
4670,11032762.0
4671,2666272.5
4672,96985.48
4673,4141763.8
4674,559507.8
4675,2478585.8
4676,589505.7
4677,36457.38
4678,1155266.6
4679,37186.457
4680,345555.12
4681,15290849.0
4682,1051595.8
4683,590134.9
4684,406650.3
4685,16049077.0
4686,2378562.5
4687,3936211.8
4688,68815544.0
4689,3887322.5
4690,2196916.0
4691,8184759.5
4692,4327570.5
4693,1835126.0
4694,2794055.2
4695,17193816.0
4696,8053584.5
4697,92130490.0
4698,1002132.5
4699,2291166.5
4700,76639810.0
4701,101309770.0
4702,1488011.2
4703,9749602.0
4704,26943772.0
4705,35248044.0
4706,80839950.0
4707,1513473.6
4708,13069865.0
4709,2118.1326
4710,171393600.0
4711,4836440.5
4712,830483.6
4713,157890320.0
4714,863663.94
4715,116871.586
4716,799052.8
4717,11475776.0
4718,6049863.0
4719,49829184.0
4720,1512973.1
4721,3750607.2
4722,42571132.0
4723,725763.9
4724,83217180.0
4725,4175077.5
4726,1062245.5
4727,3277853.5
4728,25224466.0
4729,48888480.0
4730,82176.3
4731,15378214.0
4732,296561760.0
4733,388251.78
4734,118113410.0
4735,12087382.0
4736,4232338.0
4737,31741176.0
4738,2109642.0
4739,93157390.0
4740,186897630.0
4741,426434.2
4742,72688880.0
4743,38465.984
4744,214102.86
4745,187485400.0
4746,21118512.0
4747,4059218.5
4748,43624340.0
4749,4820631.5
4750,749059.4
4751,25103644.0
4752,289357.8
4753,5819922.0
4754,359010600.0
4755,5334604.0
4756,18915800.0
4757,120744520.0
4758,83908260.0
4759,213469810.0
4760,129481.09
4761,7321703.0
4762,1325002.8
4763,211773.38
4764,248129440.0
4765,10200526.0
4766,83627620.0
4767,19234628.0
4768,57473240.0
4769,12543076.0
4770,64965330.0
4771,39279140.0
4772,6437698.5
4773,3284361.2
4774,7527842.0
4775,382157.2
4776,136370.78
4777,153994500.0
4778,30121668.0
4779,862017.6
4780,157262140.0
4781,291447.44
4782,16349845.0
4783,4668370.0
4784,6052946.0
4785,12418639.0
4786,78421140.0
4787,52596692.0
4788,16418127.0
4789,2997978.0
4790,48502376.0
4791,1606423.0
4792,3411644.8
4793,7433254.5
4794,520944.0
4795,1590338.6
4796,5039435.0
4797,434407840.0
4798,39763560.0
4799,8143535.0
4800,22085128.0
4801,421345.7
4802,24117186.0
4803,1155936.0
4804,685802.0
4805,112172.766
4806,998035.0
4807,123531.89
4808,789226.56
4809,65150220.0
4810,67892.05
4811,4658610.0
4812,58873290.0
4813,53094028.0
4814,539022.75
4815,22627932.0
4816,7937261.0
4817,6972157.5
4818,10877541.0
4819,1537693.8
4820,24219318.0
4821,154307.81
4822,443124.9
4823,7063416.0
4824,30041010.0
4825,31459204.0
4826,1052225.2
4827,37947508.0
4828,10042006.0
4829,18615434.0
4830,11529023.0
4831,15317386.0
4832,345602.5
4833,15530277.0
4834,3504954.8
4835,13782088.0
4836,5067059.0
4837,186876860.0
4838,25041362.0
4839,861.6852
4840,223182620.0
4841,106058.86
4842,38131800.0
4843,61161084.0
4844,2184704.2
4845,12159100.0
4846,2583843.0
4847,285950800.0
4848,55321464.0
4849,133785990.0
4850,10686829.0
4851,37605.195
4852,1285727.5
4853,39460620.0
4854,8597999.0
4855,47248948.0
4856,4936978.0
4857,8751102.0
4858,22288342.0
4859,2855886.8
4860,210712350.0
4861,76929180.0
4862,51173300.0
4863,138859260.0
4864,30462736.0
4865,28296948.0
4866,2362397.0
4867,78336620.0
4868,2968996.8
4869,729794.75
4870,8966947.0
4871,17023846.0
4872,2137562.2
4873,6844326.5
4874,74549690.0
4875,10020974.0
4876,14625178.0
4877,21083872.0
4878,2274842.0
4879,14804308.0
4880,6655143.0
4881,1531912.8
4882,10410671.0
4883,26428474.0
4884,49693984.0
4885,2387053.5
4886,10613126.0
4887,311784.38
4888,1381395.9
4889,708244.8
4890,64844564.0
4891,98688.37
4892,1277659.5
4893,31699934.0
4894,4750382.0
4895,2306320.0
4896,7811826.0
4897,1261187.8
4898,104499840.0
4899,34513276.0
4900,106868190.0
4901,25875332.0
4902,299531.1
4903,547766.0
4904,147281730.0
4905,9700577.0
4906,87088.83
4907,411081280.0
4908,9572503.0
4909,38616370.0
4910,11105876.0
4911,13944026.0
4912,19337762.0
4913,6533362.5
4914,45512908.0
4915,39966324.0
4916,13098278.0
4917,4711364.5
4918,136032140.0
4919,15772966.0
4920,16475277.0
4921,40506300.0
4922,9467530.0
4923,175833.6
4924,46710284.0
4925,47087710.0
4926,231127.53
4927,8338824.5
4928,5386908.5
4929,1764628.5
4930,7055716.5
4931,8514705.0
4932,946381.0
4933,52117056.0
4934,1045359.8
4935,326827870.0
4936,4217050.0
4937,131498.08
4938,3980859.0
4939,341592.34
4940,844349.6
4941,11087129.0
4942,1350015.5
4943,30080526.0
4944,50007170.0
4945,1189602.9
4946,1663819.5
4947,722632.8
4948,1461260.6
4949,11618579.0
4950,36427920.0
4951,2366036.2
4952,27722196.0
4953,45756336.0
4954,22886578.0
4955,1601295.8
4956,253953.02
4957,12121433.0
4958,5984590.5
4959,6860991.5
4960,5521505.0
4961,54196028.0
4962,7807457.5
4963,17674224.0
4964,850461.25
4965,455396.1
4966,1255801.5
4967,31260542.0
4968,6641084.5
4969,21890.96
4970,1313293.8
4971,31965336.0
4972,6907109.5
4973,2759472.8
4974,74566230.0
4975,2802042.0
4976,312433.0
4977,64624896.0
4978,1047776.0
4979,2893256.0
4980,21985828.0
4981,7732330.0
4982,57601190.0
4983,6833.1816
4984,19115468.0
4985,233757970.0
4986,282275.78
4987,305915.34
4988,2035776.6
4989,9514117.0
4990,403079.38
4991,7061940.5
4992,152711550.0
4993,4653079.0
4994,50827350.0
4995,447671.0
4996,15261145.0
4997,45189296.0
4998,15009021.0
4999,59349544.0
5000,124877200.0
5001,226896590.0
5002,121570330.0
5003,26425000.0
5004,7071565.0
5005,20503280.0
5006,206778900.0
5007,31079168.0
5008,194241740.0
5009,13295624.0
5010,2164482.2
5011,2431480.0
5012,24517924.0
5013,6012282.5
5014,17784020.0
5015,7047694.0
5016,91898030.0
5017,3181634.2
5018,10393006.0
5019,15214925.0
5020,2547620.5
5021,52734.44
5022,21665188.0
5023,2592625.2
5024,73883710.0
5025,931453.44
5026,53753164.0
5027,26490180.0
5028,56026724.0
5029,50343444.0
5030,10221334.0
5031,6014118.5
5032,120619050.0
5033,1364864.1
5034,3634721.5
5035,293860.3
5036,4827671.5
5037,18047798.0
5038,205887540.0
5039,540810.3
5040,23944096.0
5041,24753952.0
5042,2396146.5
5043,10934389.0
5044,109046750.0
5045,1453374.6
5046,2033181.8
5047,571063.3
5048,321082.72
5049,51380590.0
5050,214291.84
5051,147190100.0
5052,111615370.0
5053,12918953.0
5054,43780556.0
5055,9071538.0
5056,2698702.8
5057,5450134.5
5058,2954810.0
5059,9973848.0
5060,68449210.0
5061,23383482.0
5062,495777.6
5063,107149.98
5064,25667596.0
5065,2101072.5
5066,13764768.0
5067,26923438.0
5068,11840229.0
5069,44257068.0
5070,1129408.9
5071,70664710.0
5072,49123224.0
5073,1138447.2
5074,2786484.8
5075,2255330.8
5076,16517076.0
5077,128210960.0
5078,2396077.0
5079,1518477.8
5080,64436764.0
5081,41048140.0
5082,12556564.0
5083,161726.58
5084,8217862.0
5085,1136661.5
5086,2015770.8
5087,1658664.2
5088,2038461.9
5089,847132.1
5090,4025040.0
5091,5636684.5
5092,25254828.0
5093,26234956.0
5094,42091420.0
5095,84989950.0
5096,11595881.0
5097,305089.44
5098,227918.78
5099,1652464.2
5100,366897.2
5101,358787.2
5102,598171.94
5103,522632.22
5104,18767768.0
5105,728800.44
5106,1398880.0
5107,1608340.5
5108,17982280.0
5109,415517.84
5110,8019781.0
5111,87089520.0
5112,5370474.0
5113,201209.83
5114,7887266.5
5115,3727729.8
5116,1194102.6
5117,111554940.0
5118,15301152.0
5119,39361.395
5120,251075.81
5121,43278960.0
5122,13679637.0
5123,9661366.0
5124,2340020.0
5125,9229022.0
5126,1229280.6
5127,12822457.0
5128,57548.375
5129,423348.97
5130,49049956.0
5131,8015067.0
5132,26764530.0
5133,129560490.0
5134,106331440.0
5135,94895230.0
5136,940039.1
5137,58093668.0
5138,4996865.0
5139,109714670.0
5140,68955120.0
5141,25818536.0
5142,84250060.0
5143,33705816.0
5144,31754968.0
5145,8209921.0
5146,668162.25
5147,426162.28
5148,10935689.0
5149,678920.9
5150,308944260.0
5151,340328960.0
5152,56276052.0
5153,1026430.2
5154,24638528.0
5155,273343.66
5156,387019740.0
5157,2946222.8
5158,486480.03
5159,50018304.0
5160,4526226.5
5161,4764359.0
5162,47948656.0
5163,85602456.0
5164,123168.61
5165,31087544.0
5166,62273100.0
5167,855800.06
5168,1890578.6
5169,8514940.0
5170,4185886.5
5171,81379800.0
5172,7291089.0
5173,69099384.0
5174,67441470.0
5175,1112956.4
5176,3738302.2
5177,74575384.0
5178,352183520.0
5179,191720.61
5180,15074544.0
5181,186439.69
5182,13008131.0
5183,959713.9
5184,5652547.0
5185,2090598.5
5186,3898591.8
5187,1934604.4
5188,6077165.0
5189,12533803.0
5190,176304140.0
5191,9412815.0
5192,82091100.0
5193,45915904.0
5194,31021070.0
5195,131499390.0
5196,37586784.0
5197,10149732.0
5198,42983510.0
5199,11461430.0
5200,7373390.5
5201,14535942.0
5202,278279.5
5203,173864.05
5204,56534.953
5205,1459778.6
5206,10185766.0
5207,4862932.5
5208,2505902.8
5209,33514174.0
5210,18276058.0
5211,8508623.0
5212,1974092.1
5213,42812624.0
5214,17479.547
5215,8635186.0
5216,23587398.0
5217,243810.8
5218,21496378.0
5219,2158674.8
5220,45439656.0
5221,1010284.2
5222,2281438.8
5223,42146564.0
5224,993.41284
5225,111987.414
5226,35880200.0
5227,809673.1
5228,17106904.0
5229,94625544.0
5230,9991236.0
5231,1706636.0
5232,52833.207
5233,537327.0
5234,32011170.0
5235,11773172.0
5236,152474990.0
5237,76921050.0
5238,2586679.5
5239,12613854.0
5240,41555696.0
5241,27400478.0
5242,10410334.0
5243,1183835.9
5244,47497292.0
5245,433236.44
5246,8475195.0
5247,25443986.0
5248,253610.95
5249,21971202.0
5250,97406710.0
5251,6706777.5
5252,120770.516
5253,607212.25
5254,347682.56
5255,58130264.0
5256,21715038.0
5257,302952.56
5258,801829.8
5259,39492676.0
5260,2197285.5
5261,21419580.0
5262,4705935.0
5263,30758708.0
5264,4169620.2
5265,1088516.8
5266,11745920.0
5267,339289.22
5268,6699903.5
5269,42258404.0
5270,29358170.0
5271,5143434.5
5272,63280736.0
5273,226618.97
5274,22614932.0
5275,8879908.0
5276,1790015.6
5277,1132787.0
5278,8358627.0
5279,6311780.0
5280,2856106.8
5281,5562956.5
5282,10166649.0
5283,708145.75
5284,3304382.8
5285,30910714.0
5286,7856107.0
5287,1773212.0
5288,114883.664
5289,85555350.0
5290,127658860.0
5291,317277860.0
5292,39711320.0
5293,122258216.0
5294,710960.3
5295,384539000.0
5296,784383.0
5297,55255748.0
5298,94842500.0
5299,2161664.8
5300,856752.1
5301,3682289.5
5302,56325612.0
5303,3017986.2
5304,2802982.5
5305,2032026.5
5306,48902776.0
5307,110511170.0
5308,161642.55
5309,224832.33
5310,51001510.0
5311,2478763.5
5312,138969250.0
5313,298259330.0
5314,55048360.0
5315,833644.8
5316,12563892.0
5317,15721771.0
5318,1911315.8
5319,3398278.2
5320,6348933.0
5321,21536388.0
5322,165683.4
5323,73826810.0
5324,9639126.0
5325,1822054.5
5326,7450757.0
5327,66543084.0
5328,3371132.0
5329,5224812.5
5330,106691784.0
5331,561962.6
5332,1201542.6
5333,28423818.0
5334,9380580.0
5335,2251420.0
5336,5915118.0
5337,920240.2
5338,20103892.0
5339,14499776.0
5340,7981150.5
5341,83367416.0
5342,56447948.0
5343,14358260.0
5344,86155340.0
5345,317678.75
5346,53041736.0
5347,161050.12
5348,4931060.0
5349,97561.78
5350,204088.94
5351,73998856.0
5352,832539.0
5353,5839870.0
5354,44857892.0
5355,66995236.0
5356,17780856.0
5357,1027969.44
5358,33405466.0
5359,22384590.0
5360,55445292.0
5361,2285756.5
5362,336171.9
5363,22946778.0
5364,146822.36
5365,63137390.0
5366,52890380.0
5367,33499008.0
5368,2946956.0
5369,281525800.0
5370,9395750.0
5371,22822182.0
5372,395793020.0
5373,14073261.0
5374,38756868.0
5375,48744390.0
5376,56176830.0
5377,7933690.0
5378,498463.28
5379,6435571.5
5380,35219492.0
5381,41102532.0
5382,63899068.0
5383,143598.38
5384,159763600.0
5385,50461860.0
5386,4939631.5
5387,1324279.2
5388,98617200.0
5389,10799676.0
5390,695841.1
5391,21497912.0
5392,448872.9
5393,3902599.2
5394,18352380.0
5395,6214356.0
5396,96037990.0
5397,1413717.6
5398,6743058.0
5399,417653.25
5400,5124198.0
5401,76158730.0
5402,28460908.0
5403,7782867.5
5404,679472.0
5405,55270736.0
5406,664151.56
5407,169322750.0
5408,264894900.0
5409,102933260.0
5410,1582478.9
5411,17161840.0
5412,61092.19
5413,349552.12
5414,53904484.0
5415,47134090.0
5416,19712052.0
5417,60752604.0
5418,92835.305
5419,30301.252
5420,16268524.0
5421,11030639.0
5422,46696410.0
5423,166345390.0
5424,116563410.0
5425,877768.9
5426,11462970.0
5427,1224728.0
5428,191392.97
5429,41726572.0
5430,89039100.0
5431,14455381.0
5432,71001064.0
5433,10350600.0
5434,31228034.0
5435,8925421.0
5436,15358552.0
5437,26112492.0
5438,2114639.8
5439,651300.8
5440,65775440.0
5441,1402525.6
5442,88332180.0
5443,64915850.0
5444,24247332.0
5445,29669312.0
5446,82853510.0
5447,9164574.0
5448,7207184.0
5449,81510430.0
5450,1636436.8
5451,5850749.0
5452,1406477.0
5453,106913760.0
5454,80085440.0
5455,7169927.0
5456,5898856.0
5457,31779670.0
5458,3003042.5
5459,4813342.0
5460,46937.445
5461,49728.977
5462,215733.25
5463,431645440.0
5464,171997.38
5465,16054640.0
5466,40286696.0
5467,27383954.0
5468,53823010.0
5469,6479.612
5470,130638504.0
5471,39334110.0
5472,45829550.0
5473,11091204.0
5474,10761399.0
5475,7863284.0
5476,952273.9
5477,9459966.0
5478,15357588.0
5479,50569710.0
5480,6466517.0
5481,345098.7
5482,9655892.0
5483,6369841.5
5484,59656588.0
5485,2026795.1
5486,2086360.8
5487,248870180.0
5488,36853590.0
5489,31795652.0
5490,479964.9
5491,33829644.0
5492,27390250.0
5493,8969581.0
5494,61747.332
5495,7310625.5
5496,10543630.0
5497,13990642.0
5498,84364.52
5499,41042428.0
5500,8057371.0
5501,795765.6
5502,832483.4
5503,7325785.5
5504,23017384.0
5505,154248.7
5506,141112880.0
5507,8605821.0
5508,65843444.0
5509,97397220.0
5510,14646305.0
5511,358528.88
5512,42774084.0
5513,308123.8
5514,4747216.5
5515,803876.25
5516,698158.2
5517,138402100.0
5518,8302997.0
5519,94770980.0
5520,24471.744
5521,7178375.5
5522,32665.916
5523,239013940.0
5524,275276960.0
5525,37025210.0
5526,1906581.5
5527,209451.1
5528,35897790.0
5529,141551.7
5530,217944450.0
5531,189678.05
5532,7757680.0
5533,42402308.0
5534,195220500.0
5535,736246.2
5536,2134343.2
5537,6492120.0
5538,4266188.5
5539,152300160.0
5540,22540464.0
5541,92990260.0
5542,206691.53
5543,6179957.0
5544,21941812.0
5545,571770.4
5546,12097347.0
5547,5089979.0
5548,1368664.2
5549,28915008.0
5550,36538910.0
5551,2199031.0
5552,29514076.0
5553,13211236.0
5554,2294582.0
5555,10830541.0
5556,10367378.0
5557,3702280.0
5558,379003550.0
5559,6197847.5
5560,226418.61
5561,6879265.5
5562,42829204.0
5563,46933.414
5564,932401.6
5565,5778384.5
5566,9506301.0
5567,2261450.0
5568,13859909.0
5569,31411478.0
5570,15371141.0
5571,73210290.0
5572,726453.8
5573,105190230.0
5574,17113498.0
5575,71243010.0
5576,28921360.0
5577,32720140.0
5578,12396232.0
5579,6336622.0
5580,726872.9
5581,9895341.0
5582,14929875.0
5583,39007376.0
5584,9443252.0
5585,6164872.0
5586,160617.44
5587,7391890.5
5588,96923064.0
5589,54190470.0
5590,726115.1
5591,4247998.0
5592,1735621.0
5593,8402701.0
5594,3461712.0
5595,51768230.0
5596,123569816.0
5597,1591662.8
5598,2206202.0
5599,6029401.0
5600,4177656.8
5601,25327270.0
5602,33769230.0
5603,3714436.0
5604,6321876.5
5605,60669788.0
5606,34497016.0
5607,18042848.0
5608,67759240.0
5609,11332150.0
5610,20742360.0
5611,10827944.0
5612,287147500.0
5613,3736633.5
5614,12445930.0
5615,31777624.0
5616,4550266.5
5617,207187180.0
5618,32580378.0
5619,45017044.0
5620,1488811.9
5621,37549380.0
5622,4627322.0
5623,12535932.0
5624,200909520.0
5625,374677.12
5626,608962.7
5627,77302664.0
5628,3461038.8
5629,176681500.0
5630,5403775.5
5631,18244120.0
5632,27729358.0
5633,14078114.0
5634,1695300.6
5635,47532650.0
5636,933093.6
5637,4186707.0
5638,74414080.0
5639,1178876.8
5640,1217814.2
5641,43745348.0
5642,8114959.0
5643,1302659.0
5644,428604130.0
5645,55677016.0
5646,4583636.0
5647,2224204.8
5648,46839820.0
5649,181058.78
5650,64135950.0
5651,34395972.0
5652,319262.62
5653,54164412.0
5654,72917070.0
5655,33514240.0
5656,487154200.0
5657,179819.33
5658,6838538.5
5659,8909086.0
5660,67228960.0
5661,7170548.5
5662,215549280.0
5663,3937819.5
5664,1098769.4
5665,24070210.0
5666,10529765.0
5667,7373897.5
5668,429166.47
5669,1869833.8
5670,353103100.0
5671,21161828.0
5672,1252790.8
5673,56505996.0
5674,5419729.0
5675,93429.66
5676,423531.2
5677,51733944.0
5678,57081000.0
5679,1611346.6
5680,17470014.0
5681,444615740.0
5682,214168.52
5683,261572020.0
5684,62271670.0
5685,3694147.2
5686,1729392.4
5687,27724404.0
5688,7918490.0
5689,20261280.0
5690,3343649.8
5691,43096268.0
5692,363463870.0
5693,11126942.0
5694,12717983.0
5695,1443194.9
5696,25951596.0
5697,2476.8938
5698,3013417.0
5699,1340297.1
5700,33637936.0
5701,11272693.0
5702,33644336.0
5703,52152172.0
5704,5464858.5
5705,3802559.5
5706,176352.03
5707,26299052.0
5708,6117227.0
5709,14558630.0
5710,487270.28
5711,1637278.0
5712,86830210.0
5713,4507483.5
5714,8648559.0
5715,1578717.1
5716,119477.75
5717,8816527.0
5718,2211141.8
5719,13394080.0
5720,3116530.5
5721,41802360.0
5722,4725625.5
5723,6475122.0
5724,262603.44
5725,293911.12
5726,34563708.0
5727,79111270.0
5728,3548369.8
5729,140682670.0
5730,3593981.8
5731,22291.164
5732,2792166.2
5733,1269906.1
5734,9302383.0
5735,3685873.2
5736,48687570.0
5737,24182836.0
5738,82735850.0
5739,8789259.0
5740,9927701.0
5741,104675290.0
5742,23918718.0
5743,8630332.0
5744,15352.138
5745,2755681.5
5746,19359260.0
5747,888987.0
5748,72275170.0
5749,30777964.0
5750,32205386.0
5751,42253236.0
5752,1640612.2
5753,177177730.0
5754,18957584.0
5755,43254596.0
5756,6789766.0
5757,6995375.5
5758,35615.574
5759,17147568.0
5760,178329.1
5761,64171.605
5762,39022570.0
5763,58615684.0
5764,791890.5
5765,17928392.0
5766,14685042.0
5767,15375769.0
5768,25257344.0
5769,112239610.0
5770,4402248.5
5771,19692634.0
5772,10624484.0
5773,297638820.0
5774,46828840.0
5775,17290308.0
5776,612632.6
5777,130418760.0
5778,72965260.0
5779,152312640.0
5780,4508661.0
5781,76975176.0
5782,27541276.0
5783,40959560.0
5784,107717.34
5785,51585260.0
5786,7191971.0
5787,97282024.0
5788,525614.94
5789,17734836.0
5790,50328960.0
5791,63354010.0
5792,1660195.0
5793,6713540.0
5794,64706336.0
5795,131825990.0
5796,5199107.0
5797,47368480.0
5798,39598.684
5799,129140830.0
5800,140149.6
5801,5657467.0
5802,856695.9
5803,56428.17
5804,256866910.0
5805,4340636.0
5806,6348931.0
5807,32126040.0
5808,34638652.0
5809,7680073.0
5810,116588.53
5811,954312.1
5812,47883880.0
5813,67321370.0
5814,1496392.9
5815,711713.25
5816,6229721.5
5817,174994.06
5818,511583.06
5819,31190638.0
5820,2353522.2
5821,192184.0
5822,6828.3496
5823,15520089.0
5824,21833244.0
5825,4895533.0
5826,2853843.5
5827,199950.72
5828,102453150.0
5829,22892222.0
5830,27716300.0
5831,57939340.0
5832,20659922.0
5833,12119593.0
5834,3216552.5
5835,58043.867
5836,40190440.0
5837,26733844.0
5838,643389.06
5839,40764164.0
5840,8073.069
5841,53423640.0
5842,34222532.0
5843,2481809.8
5844,419668.88
5845,718897.3
5846,1187446.4
5847,36126628.0
5848,25490824.0
5849,120513.7
5850,37977268.0
5851,6988965.0
5852,6342573.0
5853,25024434.0
5854,9717097.0
5855,69398584.0
5856,6980100.5
5857,386015870.0
5858,56656.39
5859,33569276.0
5860,26169330.0
5861,1315186.0
5862,6119902.0
5863,40631976.0
5864,166387630.0
5865,2999409.8
5866,760664.9
5867,582426.5
5868,28890402.0
5869,3493831.5
5870,126511.61
5871,46849984.0
5872,193523570.0
5873,5094886.5
5874,1262173.0
5875,28997348.0
5876,21564898.0
5877,2179790.5
5878,79895870.0
5879,747455.7
5880,71991816.0
5881,42672204.0
5882,206811730.0
5883,2319109.0
5884,11176095.0
5885,3562063.8
5886,3707286.2
5887,4267951.5
5888,3434096.8
5889,1372558.8
5890,53115750.0
5891,25860522.0
5892,3680951.2
5893,318195.2
5894,91893250.0
5895,7941846.0
5896,42003412.0
5897,433816.72
5898,36228816.0
5899,64524.0
5900,3900111.0
5901,5551.8047
5902,9393527.0
5903,50164220.0
5904,30640828.0
5905,42124820.0
5906,65807324.0
5907,327898.72
5908,48888440.0
5909,13197968.0
5910,4624307.0
5911,1060283.9
5912,163412600.0
5913,36591320.0
5914,6466786.0
5915,3285030.8
5916,18623070.0
5917,98048376.0
5918,47430810.0
5919,20029072.0
5920,678691.7
5921,26453516.0
5922,3826099.5
5923,3718787.0
5924,3014472.0
5925,238461870.0
5926,485929.66
5927,504450.88
5928,31987560.0
5929,160650.42
5930,73821760.0
5931,17788024.0
5932,1798133.1
5933,6544067.0
5934,10897121.0
5935,151769860.0
5936,48944720.0
5937,123081.71
5938,8889744.0
5939,11411917.0
5940,78308216.0
5941,5177812.5
5942,37227620.0
5943,528781.2
5944,24024006.0
5945,2807680.0
5946,431424.22
5947,64422.6
5948,61957452.0
5949,1133052.6
5950,145628560.0
5951,9704703.0
5952,2605069.8
5953,83026170.0
5954,6624269.5
5955,18968616.0
5956,60662110.0
5957,20262640.0
5958,35804730.0
5959,1762945.6
5960,927092.4
5961,553872.0
5962,4255453.0
5963,24447834.0
5964,51111580.0
5965,35983736.0
5966,16221509.0
5967,68628660.0
5968,45064440.0
5969,57314150.0
5970,3066668.5
5971,1100614.9
5972,6521418.0
5973,46422144.0
5974,691108.25
5975,10225868.0
5976,155078.39
5977,178816.3
5978,297831140.0
5979,3515376.5
5980,75151210.0
5981,877905.8
5982,72312220.0
5983,872697.9
5984,22055452.0
5985,53826536.0
5986,237015.0
5987,4901950.5
5988,17506972.0
5989,264397.0
5990,64106556.0
5991,937743.6
5992,24334352.0
5993,23578236.0
5994,1614503.2
5995,16624520.0
5996,16542100.0
5997,10726633.0
5998,110014800.0
5999,333163.34
6000,900164.06
6001,1438052.0
6002,1452813.9
6003,181364500.0
6004,22310768.0
6005,2492547.2
6006,7159942.5
6007,1550410.5
6008,1008156.44
6009,37326470.0
6010,80292390.0
6011,12904051.0
6012,4177766.8
6013,117538540.0
6014,3470422.5
6015,5840451.0
6016,7573258.5
6017,1002122.06
6018,13296005.0
6019,629375.4
6020,3254220.0
6021,5339153.5
6022,2496960.0
6023,2397663.8
6024,826266.6
6025,7810199.5
6026,117035870.0
6027,3687269.0
6028,67388130.0
6029,1596269.2
6030,168762160.0
6031,48500852.0
6032,32869.93
6033,12623010.0
6034,1789650.6
6035,229375310.0
6036,1402966.8
6037,238143.86
6038,55422.066
6039,2378527.0
6040,14430860.0
6041,149588480.0
6042,75030.66
6043,95260320.0
6044,1121631.6
6045,22696988.0
6046,35563.523
6047,787081.1
6048,4885769.5
6049,1606294.8
6050,341592.03
6051,1466329.2
6052,15374455.0
6053,74941.09
6054,1534976.4
6055,2262412.8
6056,28964624.0
6057,259047.28
6058,20127354.0
6059,62306424.0
6060,19574450.0
6061,60202510.0
6062,535082.7
6063,52595468.0
6064,740377.4
6065,54726308.0
6066,10836888.0
6067,25276596.0
6068,109831.375
6069,107223310.0
6070,102866680.0
6071,3344675.5
6072,7274943.5
6073,23167426.0
6074,2335299.8
6075,268742.44
6076,41544096.0
6077,168850.62
6078,56338420.0
6079,347637820.0
6080,1805362.2
6081,345150.2
6082,6268092.0
6083,71201190.0
6084,10435023.0
6085,31448520.0
6086,1003705.25
6087,31876828.0
6088,1548631.8
6089,5161038.0
6090,186294800.0
6091,88758.67
6092,1240140.6
6093,9801871.0
6094,97388960.0
6095,51296550.0
6096,1192743.0
6097,15123901.0
6098,12545232.0
6099,27498106.0
6100,25828324.0
6101,112835360.0
6102,30380436.0
6103,53494944.0
6104,24192.15
6105,2045042.0
6106,139245.02
6107,52594.855
6108,15019992.0
6109,3520956.0
6110,56424330.0
6111,74225.35
6112,34739.676
6113,5949530.0
6114,51575916.0
6115,100799144.0
6116,270928.84
6117,11140621.0
6118,45141300.0
6119,92047100.0
6120,36490548.0
6121,504185.06
6122,55502908.0
6123,279872.9
6124,1413513.5
6125,7988641.0
6126,7638604.5
6127,3592796.2
6128,66249370.0
6129,4306640.0
6130,95971.76
6131,4089121.5
6132,66161.76
6133,6772635.5
6134,16653186.0
6135,19533316.0
6136,414924480.0
6137,54914388.0
6138,4856544.0
6139,429291600.0
6140,1607924.5
6141,6226355.0
6142,477528.6
6143,1579436.8
6144,5746272.5
6145,1711251.1
6146,7814177.0
6147,68267260.0
6148,4072165.5
6149,29680250.0
6150,122711390.0
6151,14395912.0
6152,527334980.0
6153,1165481.1
6154,53322.78
6155,62998590.0
6156,421644.75
6157,6941937.0
6158,58488020.0
6159,6512471.5
6160,18588554.0
6161,19372684.0
6162,6087427.0
6163,929457.25
6164,1127651.2
6165,11541347.0
6166,22788398.0
6167,9668721.0
6168,13264820.0
6169,44077884.0
6170,7099638.0
6171,11090765.0
6172,884654.6
6173,11300562.0
6174,16747626.0
6175,2966731.8
